thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
969.0,116.0,824.0,113.0,1095.0,103.0,1057.0,971.4472045898438,115.94833374023438,825.775390625,112.92598724365234,1095.2572021484375,103.09778594970703,1055.9005126953125
814.0,94.0,1005.0,89.0,1173.0,111.0,911.0,816.2974853515625,93.9103012084961,1006.3335571289062,88.95700073242188,1170.1314697265625,111.15727996826172,912.1861572265625
1186.0,107.0,941.0,100.0,939.0,90.0,1121.0,1185.4329833984375,106.73175048828125,941.58251953125,99.91687774658203,939.4281005859375,90.3809585571289,1120.9962158203125
1193.0,93.0,1167.0,94.0,1021.0,105.0,1090.0,1191.971923828125,92.7771224975586,1168.2391357421875,94.2645263671875,1022.1340942382812,105.05299377441406,1089.89794921875
807.0,106.0,878.0,117.0,893.0,84.0,880.0,809.1117553710938,106.0098876953125,877.6777954101562,116.74373626708984,893.4837036132812,84.04127502441406,878.3707275390625
951.0,83.0,1100.0,82.0,966.0,92.0,1127.0,950.6858520507812,83.31734466552734,1100.4560546875,82.42631530761719,965.3696899414062,91.95905303955078,1127.639404296875
1049.0,116.0,961.0,109.0,1150.0,112.0,941.0,1049.055419921875,115.69696044921875,958.816650390625,109.03849792480469,1149.354736328125,112.44910430908203,941.33935546875
1086.0,86.0,802.0,105.0,1183.0,109.0,1153.0,1084.1845703125,86.14718627929688,801.7302856445312,104.72129821777344,1181.237548828125,109.37995147705078,1151.44189453125
914.0,114.0,1138.0,87.0,905.0,90.0,968.0,912.0034790039062,114.51554870605469,1136.119873046875,86.9073257446289,907.0069580078125,89.90017700195312,968.9795532226562
871.0,96.0,934.0,112.0,827.0,97.0,1014.0,870.8748779296875,95.91786193847656,932.6541748046875,112.26964569091797,829.5890502929688,96.63532257080078,1015.513916015625
1129.0,103.0,1021.0,99.0,1062.0,117.0,804.0,1129.1253662109375,103.48120880126953,1020.65576171875,98.7382583618164,1061.88525390625,117.42044067382812,806.428466796875
1102.0,82.0,904.0,90.0,870.0,114.0,1181.0,1101.6201171875,82.71218872070312,905.4549560546875,90.80180358886719,869.500732421875,115.00945281982422,1179.374755859375
898.0,120.0,1042.0,102.0,1042.0,93.0,989.0,899.1944580078125,119.68766784667969,1043.8065185546875,101.68798065185547,1043.1719970703125,93.25517272949219,989.0728759765625
942.0,92.0,836.0,97.0,1115.0,81.0,1042.0,942.9625244140625,91.64392852783203,837.1417236328125,96.94548797607422,1114.376708984375,81.3917236328125,1040.8759765625
1058.0,110.0,1124.0,114.0,999.0,100.0,825.0,1056.3182373046875,109.74449920654297,1121.793701171875,114.1023178100586,998.0438232421875,100.45213317871094,827.2694702148438
1020.0,99.0,1063.0,119.0,934.0,118.0,1068.0,1019.92724609375,99.22652435302734,1064.11962890625,118.66634368896484,934.6386108398438,117.73844146728516,1067.53466796875
980.0,102.0,976.0,92.0,1156.0,99.0,852.0,981.6397705078125,101.83837127685547,975.0466918945312,92.07634735107422,1155.830810546875,98.81376647949219,852.464599609375
837.0,90.0,1196.0,106.0,1078.0,85.0,1104.0,837.738525390625,89.75469207763672,1194.4368896484375,106.41109466552734,1077.36474609375,85.19871520996094,1105.5068359375
1163.0,112.0,859.0,85.0,812.0,106.0,913.0,1163.336669921875,112.19928741455078,859.4597778320312,85.03939819335938,811.4764404296875,106.36579895019531,914.5081176757812
1173.0,98.0,970.0,100.0,1199.0,101.0,1137.0,1172.5341796875,97.84734344482422,970.9395141601562,99.90058135986328,1199.62255859375,101.42231750488281,1135.0128173828125
827.0,101.0,1082.0,111.0,915.0,80.0,946.0,826.5282592773438,100.89906311035156,1082.654541015625,111.47572326660156,914.0451049804688,80.34861755371094,947.3030395507812
984.0,89.0,890.0,87.0,842.0,93.0,1098.0,984.4525756835938,89.36650085449219,891.8938598632812,86.90989685058594,844.3209228515625,93.06110382080078,1096.781982421875
1016.0,111.0,1152.0,104.0,1070.0,113.0,882.0,1015.841796875,110.94129180908203,1154.061279296875,103.99840545654297,1069.7176513671875,112.7956771850586,882.3939819335938
1056.0,81.0,1010.0,109.0,1012.0,105.0,1025.0,1055.4942626953125,81.32718658447266,1016.76220703125,109.25607299804688,1013.2342529296875,104.74796295166016,1023.0228881835938
944.0,118.0,947.0,82.0,878.0,86.0,808.0,947.9852905273438,116.98605346679688,952.6992797851562,82.28431701660156,875.9667358398438,86.3050537109375,808.8003540039062
889.0,91.0,1131.0,117.0,956.0,98.0,1161.0,889.6284790039062,90.82575988769531,1130.762451171875,116.90843200683594,957.129638671875,98.05548858642578,1158.259765625
1111.0,109.0,818.0,95.0,1134.0,118.0,969.0,1110.6109619140625,109.371826171875,818.2578125,95.15315246582031,1129.055908203125,118.34614562988281,969.6676635742188
1133.0,87.0,1106.0,84.0,950.0,112.0,1046.0,1131.078857421875,87.00934600830078,1106.0408935546875,83.7753677368164,950.9426879882812,111.35771942138672,1046.32470703125
867.0,115.0,845.0,107.0,1166.0,91.0,836.0,867.26416015625,114.81332397460938,848.1168212890625,107.14633178710938,1164.7559814453125,90.86530303955078,836.9171752929688
924.0,97.0,1027.0,92.0,1093.0,85.0,1182.0,925.1591186523438,96.35128784179688,1025.9149169921875,92.14945220947266,1092.4805908203125,85.18701934814453,1180.50537109375
1076.0,105.0,915.0,120.0,821.0,104.0,997.0,1077.0413818359375,104.76044464111328,916.98486328125,119.59794616699219,822.1227416992188,104.06462097167969,997.1499633789062
1040.0,95.0,873.0,114.0,862.0,116.0,1109.0,1040.522705078125,95.06704711914062,873.7583618164062,114.63409423828125,861.5492553710938,115.4355697631836,1108.19091796875
960.0,107.0,1186.0,97.0,1027.0,97.0,924.0,960.5515747070312,107.10227966308594,1185.9462890625,96.87986755371094,1025.4228515625,96.63748931884766,923.8001708984375
805.0,85.0,992.0,102.0,1105.0,89.0,1070.0,806.6826782226562,84.74989318847656,991.322265625,102.36396789550781,1104.539794921875,89.07144927978516,1071.4561767578125
1195.0,117.0,1056.0,89.0,983.0,110.0,860.0,1193.24853515625,116.8357925415039,1055.328125,88.7354507446289,987.102294921875,110.21495819091797,858.9816284179688
1177.0,83.0,830.0,115.0,1051.0,96.0,929.0,1176.7880859375,82.5472640991211,831.9219970703125,115.33928680419922,1049.648681640625,96.54100799560547,928.760498046875
823.0,115.0,1119.0,94.0,835.0,116.0,1139.0,824.9981689453125,114.95561981201172,1119.7464599609375,93.93790435791016,836.4542236328125,116.01152801513672,1139.23583984375
967.0,93.0,910.0,108.0,906.0,108.0,893.0,967.585693359375,92.99462127685547,910.2711181640625,108.19540405273438,907.0960083007812,108.01837158203125,893.7471923828125
1033.0,106.0,1048.0,81.0,1178.0,88.0,1078.0,1032.1026611328125,107.06449127197266,1045.680908203125,81.32845306396484,1176.5888671875,87.86062622070312,1078.611572265625
1095.0,95.0,1189.0,86.0,1139.0,91.0,816.0,1093.939453125,95.7999267578125,1186.728515625,86.2160415649414,1138.651123046875,90.99624633789062,818.6094970703125
905.0,103.0,853.0,103.0,973.0,111.0,1001.0,905.88330078125,102.97504425048828,853.224365234375,103.15714263916016,974.2529907226562,111.55538940429688,1003.2952270507812
862.0,85.0,1069.0,98.0,895.0,103.0,955.0,861.5138549804688,84.90243530273438,1069.095947265625,97.54993438720703,896.7238159179688,103.08235168457031,954.783935546875
1138.0,113.0,983.0,110.0,1017.0,83.0,1166.0,1136.3690185546875,113.23596954345703,981.9104614257812,110.01396942138672,1017.5732421875,82.53889465332031,1167.376953125
1118.0,92.0,1093.0,101.0,801.0,87.0,838.0,1116.6148681640625,92.00086212158203,1095.4029541015625,100.77584075927734,802.784912109375,86.80543518066406,837.9685668945312
882.0,109.0,955.0,88.0,1086.0,107.0,1029.0,883.5433349609375,108.85037231445312,954.4873657226562,88.20162200927734,1087.04150390625,107.1322250366211,1029.241943359375
926.0,81.0,1173.0,113.0,1157.0,119.0,977.0,926.8414306640625,81.98945617675781,1169.1693115234375,113.04138946533203,1160.966064453125,118.462158203125,977.4440307617188
1074.0,119.0,885.0,95.0,929.0,100.0,1193.0,1074.8409423828125,119.04723358154297,886.969970703125,94.89662170410156,928.7238159179688,100.14307403564453,1193.0916748046875
1011.0,89.0,928.0,91.0,988.0,82.0,900.0,1011.7870483398438,88.78046417236328,930.6548461914062,90.69676971435547,988.5263061523438,82.11905670166016,901.6302490234375
989.0,112.0,1015.0,119.0,1123.0,102.0,1117.0,989.697265625,111.97718811035156,1014.747314453125,119.31258392333984,1120.8489990234375,102.16096496582031,1115.4134521484375
846.0,99.0,807.0,83.0,1044.0,115.0,864.0,845.8514404296875,98.67034149169922,807.5845947265625,83.07817840576172,1044.8369140625,115.11022186279297,863.1197509765625
1154.0,101.0,1144.0,106.0,866.0,94.0,1056.0,1150.7939453125,101.26177978515625,1144.8023681640625,105.8645248413086,865.5781860351562,93.99919128417969,1053.578369140625
1151.0,91.0,820.0,88.0,918.0,83.0,1018.0,1148.689697265625,90.69244384765625,820.80810546875,87.8218765258789,917.6989135742188,83.29578399658203,1019.5917358398438
849.0,108.0,1132.0,101.0,1196.0,103.0,802.0,848.8024291992188,107.76787567138672,1131.804443359375,100.73436737060547,1194.3424072265625,103.13346862792969,802.2922973632812
992.0,81.0,940.0,95.0,1074.0,111.0,1153.0,990.2015991210938,81.76287841796875,939.4896850585938,94.9761734008789,1074.206787109375,111.43720245361328,1153.035888671875
1008.0,119.0,1002.0,114.0,839.0,91.0,964.0,1006.6437377929688,118.58350372314453,1000.7776489257812,114.4182357788086,838.7647705078125,91.32356262207031,964.6184692382812
1070.0,88.0,1160.0,118.0,881.0,88.0,1130.0,1071.4957275390625,87.83943939208984,1158.2783203125,117.75737762451172,882.363037109375,88.72245788574219,1127.953369140625
930.0,111.0,897.0,90.0,1009.0,108.0,940.0,930.3831787109375,110.80584716796875,896.9358520507812,90.20903015136719,1009.218994140625,107.83521270751953,940.673583984375
885.0,99.0,1081.0,106.0,1137.0,116.0,1091.0,884.4703369140625,98.9873046875,1081.6339111328125,106.2088394165039,1136.9169921875,116.0562744140625,1090.151611328125
1115.0,101.0,968.0,83.0,953.0,96.0,876.0,1115.010498046875,101.15576171875,967.6132202148438,83.25313568115234,954.4415283203125,95.70989990234375,877.670166015625
1141.0,85.0,1056.0,93.0,1169.0,95.0,1102.0,1141.9423828125,84.19459533691406,1056.3466796875,92.93292236328125,1168.3978271484375,95.09187316894531,1102.2642822265625
859.0,117.0,995.0,115.0,946.0,114.0,919.0,859.4285888671875,117.02323913574219,994.109375,115.50947570800781,945.6942138671875,114.16226959228516,920.1294555664062
902.0,94.0,1177.0,81.0,825.0,102.0,1063.0,903.4212646484375,93.63861846923828,1178.9068603515625,80.67158508300781,826.2236328125,102.13045501708984,1062.6351318359375
1098.0,107.0,865.0,108.0,1090.0,81.0,855.0,1097.1483154296875,106.9869613647461,866.5055541992188,108.37016296386719,1091.3250732421875,80.64104461669922,855.8558349609375
1036.0,97.0,923.0,103.0,1030.0,99.0,1040.0,1036.41552734375,97.1142349243164,923.8797607421875,103.02468872070312,1028.48876953125,98.97577667236328,1040.0628662109375
964.0,105.0,1036.0,86.0,858.0,120.0,831.0,963.8336181640625,105.02337646484375,1035.3079833984375,85.77159118652344,861.1265258789062,118.75614929199219,832.2261962890625
819.0,87.0,842.0,111.0,986.0,106.0,1175.0,817.6136474609375,87.506103515625,840.0498046875,111.2169418334961,986.284423828125,105.33074188232422,1173.1309814453125
1181.0,115.0,1106.0,98.0,1102.0,87.0,992.0,1178.4864501953125,115.62779998779297,1104.094970703125,97.29173278808594,1100.8282470703125,87.1478042602539,988.516357421875
1199.0,85.0,980.0,107.0,832.0,118.0,823.0,1196.20947265625,84.58147430419922,979.4458618164062,107.33795166015625,835.5693969726562,117.329833984375,824.3206787109375
801.0,113.0,1069.0,84.0,1054.0,98.0,1006.0,802.9473266601562,113.02195739746094,1068.7301025390625,84.41887664794922,1054.365234375,97.82844543457031,1006.199951171875
957.0,96.0,859.0,120.0,1175.0,86.0,962.0,957.3167114257812,96.17619323730469,861.6326293945312,119.34419250488281,1173.018798828125,85.9690933227539,961.560791015625
1043.0,103.0,1198.0,91.0,910.0,106.0,1171.0,1042.5540771484375,103.05802917480469,1196.83642578125,91.28663635253906,910.959716796875,106.34395599365234,1170.0733642578125
1079.0,93.0,1039.0,97.0,970.0,113.0,935.0,1078.57763671875,93.04051208496094,1038.744873046875,97.04898071289062,972.2965698242188,112.71538543701172,934.788818359375
921.0,105.0,903.0,115.0,1142.0,93.0,1144.0,920.6065063476562,105.19698333740234,902.5482177734375,115.26260375976562,1141.235107421875,93.09544372558594,1143.1378173828125
864.0,83.0,1119.0,89.0,1014.0,81.0,899.0,863.2125244140625,82.95388793945312,1118.73583984375,89.35667419433594,1014.79248046875,81.2216796875,897.4844970703125
1136.0,115.0,833.0,102.0,898.0,101.0,1083.0,1136.6951904296875,115.1711196899414,833.568115234375,101.56195831298828,899.1859130859375,100.6479721069336,1084.013427734375
1108.0,99.0,1143.0,112.0,1083.0,109.0,908.0,1108.2005615234375,98.92568969726562,1141.1536865234375,112.29904174804688,1082.3594970703125,109.19612121582031,907.9636840820312
892.0,102.0,805.0,100.0,804.0,90.0,1122.0,892.7366943359375,102.42035675048828,804.8255615234375,99.4940414428711,806.3419189453125,89.84767150878906,1121.4931640625
948.0,89.0,1023.0,104.0,926.0,97.0,872.0,949.9320068359375,88.55671691894531,1023.2552490234375,104.19407653808594,926.7424926757812,97.1440658569336,872.4495849609375
1053.0,111.0,935.0,87.0,1160.0,117.0,1062.0,1050.813720703125,110.88346862792969,936.3973999023438,86.34215545654297,1159.260986328125,116.54063415527344,1061.049560546875
1013.0,82.0,878.0,82.0,1119.0,105.0,845.0,1012.2581787109375,82.2801742553711,879.5877685546875,82.5024642944336,1118.957275390625,105.31729125976562,845.8035888671875
987.0,119.0,1165.0,109.0,991.0,84.0,1035.0,987.3306274414062,118.56240844726562,1165.56982421875,108.8626937866211,991.5800170898438,83.93653869628906,1033.5257568359375
830.0,92.0,957.0,94.0,863.0,92.0,984.0,832.0039672851562,91.27748107910156,955.9710083007812,94.27945709228516,863.4527587890625,91.85948181152344,985.8192749023438
1170.0,109.0,1094.0,116.0,1047.0,112.0,1199.0,1168.1241455078125,108.89287567138672,1091.718505859375,116.15267181396484,1045.7666015625,112.1787338256836,1197.42919921875
1166.0,80.0,1183.0,101.0,961.0,117.0,951.0,1165.2061767578125,80.873779296875,1182.248046875,100.77983856201172,958.2532348632812,117.37712860107422,949.628662109375
834.0,118.0,871.0,89.0,1126.0,97.0,1166.0,835.730224609375,117.48175048828125,868.361572265625,89.19087219238281,1126.316650390625,96.61885070800781,1165.880126953125
977.0,90.0,1050.0,114.0,1004.0,89.0,815.0,977.6908569335938,90.25259399414062,1049.610107421875,114.20516204833984,1004.0193481445312,89.33934020996094,815.7675170898438
1023.0,108.0,989.0,97.0,883.0,110.0,1005.0,1023.3604736328125,108.17351531982422,991.8755493164062,96.49476623535156,882.9536743164062,110.0691909790039,1006.502685546875
1061.0,98.0,849.0,92.0,847.0,112.0,888.0,1062.1556396484375,98.11975860595703,848.577392578125,92.38510131835938,846.9046020507812,112.4673080444336,888.1351928710938
939.0,100.0,1112.0,119.0,1063.0,92.0,1078.0,939.6326904296875,99.9820556640625,1110.976806640625,119.1727294921875,1063.581298828125,92.53005981445312,1079.437255859375
894.0,88.0,916.0,85.0,1191.0,85.0,928.0,895.3168334960938,87.59015655517578,917.8312377929688,84.76953125,1190.2821044921875,84.94442749023438,927.3168334960938
1106.0,110.0,1029.0,107.0,919.0,104.0,1142.0,1105.505126953125,110.06640625,1029.4754638671875,106.87442779541016,919.1409301757812,104.02886962890625,1142.521728515625
1126.0,94.0,947.0,117.0,1110.0,105.0,867.0,1124.89794921875,94.32018280029297,946.0266723632812,117.23985290527344,1108.508544921875,104.58592224121094,869.3460693359375
874.0,106.0,1008.0,94.0,975.0,86.0,1051.0,874.714111328125,106.10198974609375,1005.0111083984375,93.70694732666016,976.3140258789062,86.21802520751953,1054.0076904296875
917.0,84.0,813.0,110.0,854.0,98.0,906.0,917.4322509765625,83.90473937988281,815.8161010742188,109.72346496582031,856.6484985351562,97.70366668701172,906.4391479492188
1083.0,117.0,1125.0,82.0,1032.0,119.0,1115.0,1081.7091064453125,116.80878448486328,1128.215576171875,81.4621353149414,1034.5850830078125,118.33665466308594,1114.60791015625
1045.0,86.0,1087.0,86.0,1098.0,101.0,979.0,1047.1744384765625,86.08277893066406,1087.4786376953125,85.86222839355469,1098.5557861328125,101.13355255126953,978.6280517578125
955.0,114.0,974.0,105.0,813.0,80.0,1188.0,954.8477783203125,113.45413970947266,970.0565795898438,105.68778228759766,813.1535034179688,81.06965637207031,1188.195556640625
810.0,97.0,1155.0,99.0,942.0,94.0,844.0,811.309814453125,97.00362396240234,1155.417236328125,98.95039367675781,942.7928466796875,94.27640533447266,844.5191650390625
1190.0,104.0,891.0,112.0,1170.0,113.0,1027.0,1187.1639404296875,104.16492462158203,891.024169921875,111.62357330322266,1167.6962890625,112.75651550292969,1028.4149169921875
1183.0,96.0,1017.0,83.0,890.0,82.0,1158.0,1182.646240234375,95.66985321044922,1015.0444946289062,83.16200256347656,890.3054809570312,81.8441390991211,1156.35009765625
817.0,103.0,928.0,106.0,1024.0,102.0,974.0,817.2301025390625,102.88739776611328,928.7667846679688,106.11664581298828,1024.673828125,101.9389419555664,974.3488159179688
973.0,86.0,1150.0,91.0,1147.0,115.0,1019.0,972.8660278320312,86.34339904785156,1148.33984375,91.0540542602539,1145.920654296875,115.40625,1019.040771484375
1028.0,113.0,811.0,118.0,968.0,94.0,810.0,1026.4896240234375,113.62641906738281,809.1723022460938,117.35432434082031,969.5498657226562,93.97970581054688,811.18017578125
1088.0,84.0,952.0,113.0,902.0,87.0,1095.0,1086.4964599609375,84.68196868896484,952.3070068359375,112.87043762207031,901.5936279296875,87.04165649414062,1094.7552490234375
912.0,116.0,1088.0,96.0,1186.0,107.0,887.0,912.2055053710938,116.32847595214844,1087.4049072265625,95.85318756103516,1185.1607666015625,107.23089599609375,887.2681884765625
855.0,93.0,884.0,100.0,1058.0,119.0,1132.0,856.8402709960938,92.8138656616211,883.8784790039062,100.48566436767578,1059.699462890625,118.32188415527344,1131.7567138671875
1145.0,106.0,1171.0,88.0,830.0,100.0,948.0,1144.8848876953125,105.83246612548828,1172.957275390625,87.80878448486328,832.0469970703125,99.94544219970703,947.6239624023438
1124.0,90.0,854.0,98.0,1039.0,91.0,1074.0,1122.8818359375,89.76416015625,854.9939575195312,98.11062622070312,1038.4971923828125,90.97687530517578,1073.311279296875
876.0,112.0,1192.0,111.0,874.0,110.0,859.0,875.29833984375,111.66326904296875,1193.70556640625,111.26957702636719,872.8663330078125,110.06549072265625,857.60986328125
932.0,100.0,986.0,85.0,996.0,104.0,1110.0,932.341552734375,100.06234741210938,986.7789916992188,85.21292114257812,996.880126953125,103.86236572265625,1109.3380126953125
1068.0,102.0,1074.0,103.0,1118.0,83.0,920.0,1066.23193359375,102.25286102294922,1073.93798828125,103.3186264038086,1116.983154296875,82.45568084716797,919.347900390625
1004.0,92.0,1113.0,109.0,1153.0,95.0,1186.0,1003.9269409179688,92.0543441772461,1111.3677978515625,108.9006118774414,1152.44873046875,94.54065704345703,1186.04150390625
996.0,109.0,826.0,80.0,937.0,116.0,997.0,995.4977416992188,109.16903686523438,827.0914306640625,80.7156753540039,935.2922973632812,116.33808898925781,995.0556640625
839.0,82.0,1046.0,116.0,809.0,108.0,1048.0,840.963134765625,82.26761627197266,1044.6600341796875,115.87844848632812,810.0479736328125,108.63749694824219,1046.8057861328125
1161.0,120.0,909.0,93.0,1081.0,89.0,833.0,1161.16748046875,119.19387817382812,909.7211303710938,92.48412322998047,1081.8638916015625,88.74844360351562,834.4700927734375
1162.0,97.0,1122.0,118.0,838.0,113.0,1107.0,1161.1187744140625,97.38786315917969,1121.4166259765625,118.123779296875,840.559326171875,112.46222686767578,1106.9840087890625
838.0,105.0,834.0,91.0,1073.0,93.0,922.0,839.6318359375,104.63823699951172,834.4422607421875,90.92535400390625,1072.8404541015625,92.97535705566406,922.7767944335938
995.0,87.0,1039.0,105.0,1194.0,80.0,1071.0,996.0012817382812,85.99958801269531,1041.27490234375,105.4730224609375,1193.923583984375,80.75804901123047,1068.5975341796875
1005.0,115.0,900.0,83.0,916.0,101.0,861.0,1005.8826293945312,114.80008697509766,900.4544677734375,83.22501373291016,915.48828125,100.67898559570312,861.6917724609375
1067.0,84.0,862.0,89.0,951.0,118.0,1045.0,1066.2265625,83.50448608398438,861.951171875,89.24446105957031,950.2310791015625,118.29478454589844,1043.9534912109375
933.0,117.0,1199.0,101.0,1136.0,98.0,835.0,934.1032104492188,116.98696899414062,1194.851806640625,101.47264862060547,1136.55517578125,97.88871765136719,833.0595092773438
878.0,95.0,979.0,96.0,1007.0,86.0,1184.0,878.4721069335938,95.72276306152344,979.4189453125,95.6502685546875,1005.0093994140625,86.04067993164062,1183.869140625
1122.0,107.0,1066.0,113.0,879.0,105.0,999.0,1123.155517578125,106.81513214111328,1066.2548828125,112.92498779296875,879.7133178710938,105.22449493408203,996.5621337890625
1147.0,89.0,958.0,104.0,1089.0,104.0,1023.0,1146.5699462890625,88.82977294921875,959.0455322265625,104.24462127685547,1089.0714111328125,104.04596710205078,1025.3353271484375
853.0,111.0,1096.0,85.0,823.0,85.0,807.0,854.0821533203125,111.2490005493164,1093.7080078125,85.44697570800781,823.2449340820312,85.40528869628906,807.0648803710938
911.0,98.0,876.0,111.0,945.0,91.0,1162.0,911.21630859375,98.26622009277344,876.2758178710938,110.95637512207031,944.6014404296875,91.10676574707031,1163.8199462890625
1090.0,101.0,1164.0,98.0,1167.0,112.0,971.0,1087.9852294921875,101.18840026855469,1164.275146484375,97.80936431884766,1166.7979736328125,111.88198852539062,970.85546875
1026.0,91.0,1024.0,93.0,1101.0,110.0,1136.0,1024.9307861328125,91.08342742919922,1023.612060546875,92.81536102294922,1099.6087646484375,109.92073059082031,1135.7315673828125
974.0,109.0,937.0,116.0,985.0,89.0,944.0,975.6055908203125,108.67713928222656,936.390380859375,116.21491241455078,986.32080078125,88.98722076416016,942.9763793945312
818.0,81.0,1141.0,80.0,856.0,97.0,1100.0,818.536865234375,81.44539642333984,1137.915771484375,80.57411193847656,855.568359375,97.27643585205078,1098.8201904296875
1182.0,118.0,804.0,108.0,1028.0,116.0,883.0,1181.310546875,117.70472717285156,808.7323608398438,107.78316497802734,1028.8973388671875,116.1347427368164,883.349609375
1189.0,82.0,1079.0,97.0,912.0,88.0,902.0,1188.8472900390625,82.13993072509766,1080.0457763671875,97.17132568359375,912.6959228515625,87.80567169189453,904.2264404296875
811.0,119.0,967.0,114.0,1177.0,108.0,1118.0,812.0267333984375,118.67662048339844,968.8678588867188,114.63906860351562,1174.436767578125,107.3830795288086,1118.2197265625
956.0,92.0,1161.0,90.0,1055.0,116.0,863.0,956.6307983398438,91.91914367675781,1161.006103515625,90.38550567626953,1053.7640380859375,115.8546142578125,863.7046508789062
1044.0,109.0,899.0,102.0,833.0,95.0,1054.0,1044.20068359375,109.25296783447266,899.0113525390625,101.6927490234375,833.2564086914062,95.24313354492188,1052.527587890625
1084.0,99.0,938.0,107.0,900.0,83.0,839.0,1082.34716796875,99.12389373779297,937.8008422851562,107.40206909179688,901.7326049804688,82.88616180419922,839.1881103515625
916.0,101.0,1001.0,85.0,1016.0,103.0,1031.0,915.9324951171875,101.2574462890625,1001.6829223632812,85.0971450805664,1018.3156127929688,102.84930419921875,1031.4224853515625
873.0,89.0,821.0,119.0,1143.0,110.0,975.0,874.1771240234375,89.01376342773438,821.49755859375,118.5587158203125,1145.518798828125,110.43624114990234,974.0183715820312
1127.0,112.0,1134.0,92.0,971.0,91.0,1191.0,1125.9998779296875,112.23316192626953,1131.86572265625,92.4120864868164,973.1047973632812,91.40694427490234,1191.7547607421875
1104.0,93.0,842.0,81.0,1162.0,100.0,818.0,1104.347412109375,93.27120971679688,841.0526123046875,81.05309295654297,1160.9019775390625,100.16102600097656,819.3709716796875
896.0,105.0,1103.0,110.0,928.0,119.0,1003.0,895.6118774414062,104.95077514648438,1102.8013916015625,109.84156799316406,927.33544921875,119.32292175292969,1002.3348388671875
941.0,83.0,925.0,94.0,806.0,107.0,954.0,939.820068359375,82.8516845703125,924.2913208007812,93.96171569824219,806.656005859375,106.84581756591797,955.02099609375
1060.0,115.0,1037.0,117.0,1084.0,86.0,1164.0,1058.4193115234375,114.37269592285156,1036.7471923828125,116.50860595703125,1085.87646484375,86.17586517333984,1164.066162109375
1025.0,86.0,1176.0,112.0,1049.0,94.0,930.0,1024.41455078125,86.57192993164062,1175.9527587890625,111.79505157470703,1048.0091552734375,94.1259536743164,929.3650512695312
975.0,113.0,863.0,99.0,865.0,115.0,1141.0,974.9442138671875,113.67445373535156,864.5473022460938,99.16108703613281,866.9920654296875,114.96647644042969,1140.67138671875
832.0,95.0,1059.0,105.0,992.0,101.0,891.0,831.3110961914062,95.12721252441406,1057.316162109375,105.02583312988281,992.05908203125,101.13766479492188,888.9634399414062
1168.0,103.0,995.0,87.0,1120.0,82.0,1076.0,1169.3438720703125,102.7863998413086,994.2010498046875,87.24400329589844,1119.7799072265625,82.31963348388672,1076.7960205078125
1172.0,87.0,882.0,92.0,884.0,87.0,874.0,1172.67724609375,87.11141204833984,882.8353881835938,92.52540588378906,884.774658203125,86.9085693359375,875.0389404296875
828.0,114.0,1170.0,120.0,1006.0,107.0,1059.0,828.4554443359375,113.82681274414062,1172.361083984375,119.87456512451172,1004.5516967773438,107.227783203125,1060.1282958984375
986.0,96.0,952.0,84.0,1128.0,119.0,910.0,985.4545288085938,95.95921325683594,952.4246826171875,83.78086853027344,1127.4957275390625,117.97661590576172,910.3571166992188
1015.0,104.0,1091.0,107.0,962.0,99.0,1120.0,1014.8956909179688,104.08964538574219,1089.412353515625,107.30105590820312,962.4802856445312,99.32251739501953,1119.4791259765625
1051.0,94.0,1147.0,102.0,920.0,82.0,986.0,1051.2547607421875,94.1137924194336,1146.6832275390625,102.28155517578125,918.4663696289062,82.21427917480469,985.8457641601562
949.0,107.0,811.0,89.0,1192.0,102.0,1196.0,948.2433471679688,106.89344787597656,817.0951538085938,89.07038879394531,1189.3646240234375,102.05341339111328,1194.01708984375
893.0,84.0,1018.0,115.0,1065.0,114.0,847.0,894.8812255859375,83.16629028320312,1017.5298461914062,115.4818115234375,1066.2474365234375,114.46792602539062,848.1112670898438
1107.0,116.0,931.0,96.0,849.0,94.0,1032.0,1106.423828125,115.80683898925781,930.9681396484375,95.8935775756836,849.8157348632812,94.07280731201172,1032.059326171875
1137.0,98.0,1045.0,87.0,1033.0,96.0,958.0,1135.395263671875,97.94962310791016,1046.3992919921875,86.98606872558594,1034.39453125,96.05750274658203,959.3956909179688
863.0,100.0,907.0,104.0,855.0,115.0,1175.0,862.6677856445312,100.44866943359375,906.7213134765625,103.62298583984375,855.3978271484375,115.41806030273438,1173.84814453125
920.0,88.0,1115.0,100.0,977.0,109.0,819.0,918.976806640625,88.19357299804688,1114.880615234375,99.7236099243164,975.7359619140625,108.8702392578125,821.1990356445312
1080.0,110.0,827.0,112.0,1112.0,88.0,1011.0,1078.7198486328125,109.76836395263672,827.8079223632812,112.16693878173828,1112.130126953125,88.20600128173828,1013.5966796875
1042.0,80.0,985.0,117.0,1171.0,90.0,896.0,1042.3255615234375,80.47517395019531,979.69189453125,117.74896240234375,1170.36767578125,90.46344757080078,895.3125
