thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1044.0,101.0,926.0,106.0,984.0,95.0,1135.0,1044.5799560546875,101.17568969726562,926.4327392578125,105.55048370361328,983.72900390625,95.05154418945312,1135.95751953125
1084.0,91.0,887.0,102.0,949.0,87.0,971.0,1085.6754150390625,91.32957458496094,885.0950927734375,101.89763641357422,953.1682739257812,86.60228729248047,971.824462890625
916.0,109.0,1174.0,90.0,1164.0,106.0,1162.0,916.6300659179688,109.36567687988281,1173.4283447265625,89.75166320800781,1164.0594482421875,106.34034729003906,1159.911865234375
873.0,81.0,954.0,114.0,1093.0,120.0,806.0,874.1232299804688,82.34908294677734,949.6323852539062,114.4393081665039,1093.517578125,119.63121795654297,810.606201171875
1127.0,118.0,1091.0,97.0,821.0,99.0,1023.0,1125.18505859375,118.14617156982422,1091.7181396484375,97.16987609863281,816.6119995117188,99.14925384521484,1027.84521484375
1104.0,97.0,984.0,87.0,1011.0,90.0,999.0,1105.762939453125,96.80927276611328,986.8380737304688,87.14734649658203,1009.5100708007812,90.0032958984375,1002.1434936523438
896.0,105.0,1072.0,105.0,877.0,111.0,1184.0,896.5966796875,104.78327178955078,1070.4454345703125,105.08108520507812,878.3992919921875,110.84687042236328,1182.2890625
940.0,87.0,850.0,99.0,955.0,103.0,835.0,940.2550048828125,87.30342102050781,849.7020874023438,99.10224914550781,955.0223388671875,102.78555297851562,835.879638671875
1060.0,115.0,1189.0,112.0,1133.0,83.0,1045.0,1061.14208984375,114.9680404663086,1187.4708251953125,112.37907409667969,1133.808837890625,82.79067993164062,1042.73095703125
1025.0,84.0,1049.0,117.0,1200.0,96.0,862.0,1023.6470336914062,83.95513153076172,1046.647216796875,117.42964172363281,1198.930908203125,96.30987548828125,864.3145141601562
975.0,117.0,912.0,94.0,915.0,115.0,1072.0,976.8519287109375,117.0829086303711,915.067626953125,93.74532318115234,915.4675903320312,115.02102661132812,1071.49560546875
832.0,95.0,1116.0,109.0,843.0,108.0,922.0,832.1036376953125,94.71715545654297,1115.6514892578125,108.89573669433594,843.3591918945312,108.27118682861328,922.364990234375
1168.0,107.0,829.0,81.0,1072.0,88.0,1108.0,1169.532958984375,106.28074645996094,828.12255859375,81.55390167236328,1072.135498046875,88.21905517578125,1107.094482421875
1172.0,83.0,944.0,96.0,933.0,83.0,942.0,1173.9146728515625,82.9866943359375,940.6790161132812,96.57010650634766,932.5180053710938,83.28495025634766,944.21923828125
828.0,116.0,1005.0,114.0,1155.0,104.0,1128.0,829.8644409179688,116.8881607055664,1003.5259399414062,113.68798828125,1155.222412109375,104.0995101928711,1127.38818359375
985.0,94.0,823.0,89.0,1077.0,110.0,878.0,985.4547119140625,94.8992691040039,822.2410278320312,89.15263366699219,1075.3465576171875,110.13955688476562,878.7166748046875
1015.0,106.0,1135.0,102.0,811.0,91.0,1088.0,1013.882568359375,105.97315216064453,1133.21435546875,102.00663757324219,811.4788818359375,90.66251373291016,1087.1707763671875
1051.0,96.0,1077.0,107.0,872.0,89.0,805.0,1049.8035888671875,96.24581909179688,1076.4940185546875,107.36554718017578,872.8185424804688,89.22142028808594,806.8756103515625
949.0,103.0,964.0,84.0,1043.0,108.0,1015.0,948.50732421875,102.97392272949219,964.7894897460938,84.26914978027344,1041.9471435546875,107.8805160522461,1016.8418579101562
894.0,86.0,1158.0,120.0,1115.0,116.0,966.0,894.701171875,85.94544982910156,1158.361328125,119.93603515625,1114.3876953125,116.32147979736328,965.2799682617188
1106.0,114.0,894.0,92.0,999.0,95.0,1151.0,1105.877685546875,114.0478286743164,893.1141357421875,92.76509857177734,999.0296630859375,94.95588684082031,1147.56103515625
1137.0,92.0,1180.0,82.0,1184.0,94.0,827.0,1138.3865966796875,92.07693481445312,1178.1510009765625,82.01252746582031,1186.8594970703125,92.07737731933594,829.7478637695312
863.0,110.0,868.0,109.0,906.0,114.0,1044.0,863.9993896484375,110.14415740966797,870.1297607421875,108.39446258544922,907.3250122070312,113.70586395263672,1045.20947265625
920.0,82.0,1060.0,95.0,828.0,102.0,988.0,917.7830200195312,82.28031921386719,1060.89453125,95.59182739257812,827.31689453125,102.29895782470703,985.8433227539062
1080.0,119.0,998.0,117.0,1062.0,82.0,1179.0,1079.3560791015625,118.57609558105469,998.7565307617188,116.62067413330078,1059.285400390625,82.76603698730469,1176.8126220703125
1042.0,90.0,839.0,111.0,1021.0,100.0,914.0,1040.68896484375,89.83543395996094,839.01171875,111.04332733154297,1021.3201293945312,99.96435546875,916.1697998046875
958.0,112.0,1103.0,100.0,893.0,119.0,1106.0,959.5907592773438,111.78572082519531,1100.6749267578125,99.68448638916016,893.7734985351562,119.02332305908203,1104.8548583984375
803.0,100.0,919.0,104.0,964.0,107.0,851.0,804.6934814453125,99.85276794433594,919.2413940429688,104.21993255615234,963.9518432617188,107.05339050292969,851.56005859375
1197.0,102.0,1032.0,87.0,1149.0,87.0,1067.0,1195.263671875,102.09732055664062,1031.1612548828125,87.2985610961914,1150.48193359375,86.62936401367188,1066.8143310546875
1179.0,98.0,857.0,118.0,816.0,118.0,1148.0,1177.1885986328125,97.16574096679688,859.2158813476562,117.55351257324219,817.372802734375,117.73944091796875,1146.5628662109375
821.0,100.0,1195.0,91.0,1094.0,98.0,932.0,824.2578735351562,100.45575714111328,1191.423095703125,91.39020538330078,1095.1915283203125,97.84932708740234,931.6234130859375
965.0,88.0,977.0,106.0,1172.0,86.0,1087.0,963.8587646484375,88.11570739746094,976.0536499023438,106.74960327148438,1170.08984375,86.27001953125,1086.9635009765625
1035.0,110.0,1065.0,83.0,938.0,105.0,895.0,1034.1951904296875,109.03584289550781,1065.981201171875,82.8328628540039,939.8385009765625,104.57637786865234,894.84765625
1100.0,80.0,1122.0,88.0,979.0,113.0,1010.0,1098.0335693359375,81.86079406738281,1119.8614501953125,89.01356506347656,978.3803100585938,112.9154281616211,1011.5108032226562
900.0,118.0,835.0,101.0,1107.0,93.0,819.0,904.3262329101562,118.70897674560547,837.3938598632812,100.74861145019531,1104.346435546875,92.8515625,819.7947387695312
857.0,90.0,1043.0,95.0,1035.0,80.0,1175.0,860.8160400390625,89.51317596435547,1042.56591796875,96.00809478759766,1034.6734619140625,80.85252380371094,1173.889892578125
1143.0,108.0,906.0,113.0,851.0,101.0,958.0,1143.3135986328125,108.30309295654297,908.722900390625,112.6998062133789,851.5865478515625,100.4209213256836,961.6015014648438
1113.0,87.0,1020.0,103.0,1067.0,109.0,1033.0,1112.5806884765625,86.70572662353516,1020.17333984375,103.15705871582031,1064.9080810546875,108.79647827148438,1033.2183837890625
887.0,114.0,932.0,86.0,845.0,89.0,847.0,887.5755004882812,114.32176208496094,928.9558715820312,86.22156524658203,848.109375,88.96823120117188,843.7981567382812
931.0,96.0,1141.0,110.0,923.0,97.0,1197.0,931.1068725585938,96.38494873046875,1141.732666015625,110.01705169677734,923.63525390625,97.25878143310547,1195.1407470703125
1069.0,104.0,802.0,98.0,1189.0,117.0,986.0,1068.5531005859375,104.5486068725586,805.6829223632812,98.28751373291016,1188.2218017578125,116.8220443725586,987.611572265625
1009.0,94.0,961.0,94.0,1129.0,104.0,1120.0,1007.9765625,93.90974426269531,962.4006958007812,93.86618041992188,1128.69140625,103.80904388427734,1118.497802734375
991.0,107.0,1097.0,115.0,957.0,84.0,910.0,991.2661743164062,106.85252380371094,1095.98095703125,115.02769470214844,957.1292114257812,83.95121002197266,911.60986328125
848.0,84.0,881.0,81.0,885.0,92.0,1059.0,849.727294921875,84.30696868896484,882.0259399414062,82.25344848632812,885.7905883789062,91.8948974609375,1060.616455078125
1152.0,116.0,1168.0,108.0,1000.0,112.0,874.0,1151.078857421875,116.01409912109375,1161.9532470703125,106.83059692382812,998.9987182617188,112.4273681640625,876.8475341796875
1155.0,86.0,894.0,86.0,1152.0,100.0,812.0,1153.80517578125,86.17059326171875,894.2400512695312,85.3602294921875,1151.1783447265625,100.12592315673828,814.5850830078125
845.0,113.0,1155.0,103.0,937.0,81.0,1021.0,845.8771362304688,113.53411102294922,1153.6949462890625,103.2894058227539,937.2371215820312,80.50298309326172,1021.8844604492188
988.0,96.0,973.0,99.0,808.0,93.0,973.0,987.9934692382812,95.89431762695312,972.41455078125,98.64592742919922,811.0345458984375,92.9384765625,973.693603515625
1012.0,104.0,1085.0,111.0,1080.0,114.0,1157.0,1009.890869140625,104.54894256591797,1083.1263427734375,110.8917236328125,1076.728271484375,114.24871063232422,1154.35498046875
1072.0,93.0,1127.0,115.0,1040.0,106.0,950.0,1071.2158203125,92.72406005859375,1125.77783203125,114.80824279785156,1039.7379150390625,106.01962280273438,949.86572265625
928.0,106.0,814.0,93.0,875.0,85.0,1133.0,927.1898193359375,106.75928497314453,814.1280517578125,93.1436767578125,877.6815795898438,84.8235092163086,1132.7064208984375
883.0,83.0,1008.0,108.0,996.0,99.0,886.0,882.636474609375,83.53221130371094,1008.8663940429688,108.17774963378906,996.7526245117188,99.8160171508789,886.543212890625
1117.0,116.0,944.0,81.0,1118.0,118.0,1094.0,1116.270263671875,116.56475830078125,944.2628784179688,82.56510925292969,1115.3382568359375,117.66123962402344,1093.395751953125
1140.0,100.0,1030.0,90.0,903.0,112.0,921.0,1141.361083984375,100.68077087402344,1030.3038330078125,90.10543823242188,898.9036254882812,111.66277313232422,924.8737182617188
860.0,102.0,918.0,118.0,1187.0,92.0,1111.0,862.0316162109375,103.29347229003906,923.8162841796875,118.0185546875,1185.9569091796875,92.79883575439453,1109.628173828125
903.0,89.0,1110.0,83.0,1059.0,84.0,857.0,906.3155517578125,89.59883880615234,1106.1358642578125,82.67361450195312,1057.3682861328125,84.72176361083984,859.3580322265625
1097.0,112.0,848.0,106.0,831.0,104.0,1072.0,1096.4296875,111.65804290771484,848.8786010742188,105.86384582519531,832.7655639648438,103.65335083007812,1071.28125
1031.0,82.0,989.0,101.0,890.0,117.0,834.0,1032.486572265625,82.16683959960938,984.2026977539062,101.49129486083984,889.8087768554688,116.40206909179688,834.3401489257812
969.0,120.0,1053.0,88.0,1024.0,97.0,1049.0,971.2306518554688,119.23434448242188,1050.8812255859375,87.30777740478516,1026.3668212890625,96.97815704345703,1051.2772216796875
824.0,92.0,869.0,114.0,1145.0,89.0,995.0,826.6060791015625,92.5477294921875,872.3930053710938,114.6337661743164,1141.303466796875,89.29283905029297,994.9396362304688
1176.0,110.0,1182.0,95.0,967.0,109.0,1185.0,1175.057373046875,109.9758529663086,1184.882568359375,94.79354095458984,965.9976196289062,109.22046661376953,1187.3370361328125
1194.0,90.0,907.0,109.0,1098.0,96.0,1004.0,1192.22705078125,90.08887481689453,909.412353515625,108.49124145507812,1097.3792724609375,96.42707824707031,1005.9529418945312
806.0,108.0,1045.0,82.0,813.0,115.0,814.0,810.6038818359375,108.54261016845703,1046.3173828125,82.4616928100586,811.7205810546875,115.2422866821289,813.125244140625
962.0,81.0,827.0,117.0,941.0,109.0,1168.0,961.3700561523438,81.90174865722656,826.33984375,116.72714233398438,941.8755493164062,108.58119201660156,1167.393310546875
1038.0,118.0,1115.0,94.0,1169.0,88.0,953.0,1038.864990234375,117.82147216796875,1113.7601318359375,94.18001556396484,1167.4913330078125,87.6231460571289,955.0740966796875
1077.0,88.0,1072.0,100.0,1111.0,90.0,1141.0,1077.659423828125,88.04388427734375,1070.2623291015625,100.1207275390625,1107.348876953125,90.29228210449219,1140.06689453125
923.0,110.0,985.0,112.0,977.0,111.0,926.0,924.0985107421875,109.81969451904297,984.6965942382812,111.79024505615234,976.8292846679688,111.00135803222656,926.267822265625
866.0,98.0,1193.0,87.0,854.0,103.0,1080.0,862.4930419921875,98.76380920410156,1188.11083984375,86.45130920410156,856.7592163085938,103.64289093017578,1078.4300537109375
1134.0,100.0,856.0,104.0,1032.0,84.0,890.0,1135.43212890625,99.67389678955078,858.3033447265625,104.39368438720703,1033.9932861328125,83.91133117675781,889.2301025390625
1110.0,84.0,1170.0,115.0,848.0,87.0,1113.0,1115.020751953125,83.79095458984375,1169.641845703125,114.89736938476562,852.3558349609375,87.5491714477539,1112.732666015625
890.0,117.0,882.0,97.0,1064.0,107.0,904.0,889.5972900390625,116.79873657226562,881.0296020507812,96.62458801269531,1063.8956298828125,107.0519027709961,902.635009765625
946.0,94.0,1091.0,102.0,1191.0,119.0,1052.0,948.1502075195312,94.04900360107422,1089.2777099609375,101.74348449707031,1185.1876220703125,118.99213409423828,1049.9832763671875
1054.0,106.0,952.0,89.0,920.0,99.0,868.0,1051.428466796875,106.30979919433594,953.6471557617188,89.02711486816406,920.3674926757812,98.87286376953125,868.6270141601562
1018.0,97.0,811.0,84.0,960.0,82.0,1025.0,1018.26806640625,97.00159454345703,812.8278198242188,84.11222076416016,959.6643676757812,81.81708526611328,1026.828125
982.0,104.0,1147.0,107.0,1126.0,102.0,842.0,982.3306274414062,104.02204895019531,1147.2384033203125,107.23644256591797,1125.1331787109375,101.61336517333984,842.748779296875
825.0,86.0,931.0,91.0,1003.0,114.0,1189.0,822.672119140625,86.08040618896484,927.3513793945312,90.48401641845703,1004.4852905273438,114.37406921386719,1185.17919921875
1175.0,114.0,1018.0,120.0,881.0,94.0,981.0,1175.358642578125,112.9319839477539,1019.8320922851562,119.4798583984375,885.014404296875,94.30392456054688,981.0413208007812
1165.0,95.0,1103.0,105.0,1120.0,100.0,1170.0,1164.84521484375,95.03618621826172,1101.0738525390625,105.56869506835938,1118.663818359375,100.24938201904297,1169.7786865234375
835.0,103.0,842.0,86.0,992.0,119.0,961.0,837.683349609375,102.09519958496094,842.2857666015625,86.36151123046875,995.5615844726562,118.49967956542969,958.327392578125
978.0,85.0,1037.0,112.0,864.0,107.0,1008.0,979.2548217773438,84.78873443603516,1036.02294921875,111.69770050048828,865.094970703125,107.3639144897461,1009.1561279296875
1022.0,113.0,925.0,99.0,1048.0,86.0,825.0,1021.9303588867188,112.4315414428711,927.4176025390625,98.78966522216797,1046.671630859375,86.20552825927734,826.4501342773438
1056.0,83.0,863.0,94.0,1081.0,94.0,1082.0,1054.84716796875,83.07699584960938,861.8636474609375,94.02801513671875,1079.14501953125,94.29685974121094,1085.2479248046875
944.0,116.0,1176.0,117.0,803.0,115.0,898.0,943.9373168945312,115.41073608398438,1173.3487548828125,116.77841186523438,804.9754028320312,115.13971710205078,898.3045654296875
899.0,93.0,995.0,82.0,926.0,101.0,1146.0,899.9588012695312,93.42391967773438,995.2471923828125,82.42820739746094,925.9575805664062,101.0503158569336,1143.730712890625
1101.0,105.0,1059.0,110.0,1160.0,82.0,937.0,1101.62158203125,104.54647827148438,1059.9632568359375,109.7850341796875,1159.62841796875,81.19701385498047,938.9216918945312
1130.0,89.0,967.0,119.0,969.0,88.0,1060.0,1128.079833984375,89.80957794189453,966.7802124023438,118.57141876220703,969.20751953125,88.14717102050781,1059.9453125
870.0,112.0,1079.0,92.0,1141.0,108.0,870.0,872.0327758789062,111.95548248291016,1077.964599609375,91.95752716064453,1140.4613037109375,107.72772216796875,871.468505859375
913.0,99.0,899.0,107.0,1013.0,116.0,1123.0,913.2047119140625,99.89530181884766,899.5471801757812,106.95516967773438,1011.6376953125,116.46246337890625,1122.74462890625
1087.0,102.0,1161.0,85.0,898.0,95.0,909.0,1086.7894287109375,101.96825408935547,1159.908447265625,85.3856430053711,898.1630249023438,94.62653350830078,909.1481323242188
1047.0,91.0,1001.0,89.0,832.0,83.0,1197.0,1045.7437744140625,91.61054992675781,1000.7739868164062,89.08401489257812,831.2774658203125,82.50724029541016,1194.097900390625
953.0,109.0,938.0,102.0,1054.0,103.0,982.0,954.2670288085938,108.82950592041016,939.3909912109375,101.87642669677734,1054.5982666015625,102.8271255493164,980.2564697265625
808.0,82.0,1134.0,97.0,1176.0,110.0,1036.0,807.8424072265625,82.17310333251953,1133.936279296875,97.85528564453125,1177.71044921875,109.79267883300781,1036.294189453125
1192.0,119.0,821.0,114.0,911.0,91.0,846.0,1190.503173828125,118.45841217041016,823.2642822265625,114.30277252197266,912.8329467773438,91.33308410644531,845.8839721679688
1185.0,81.0,1096.0,80.0,1031.0,104.0,966.0,1181.9271240234375,81.56456756591797,1092.041748046875,81.23065185546875,1031.612060546875,104.81163024902344,966.988525390625
815.0,119.0,958.0,109.0,859.0,85.0,1155.0,815.812255859375,118.68206787109375,958.5156860351562,108.8817367553711,862.39111328125,84.18016052246094,1154.0169677734375
971.0,91.0,1164.0,93.0,987.0,91.0,801.0,976.6823120117188,90.85990142822266,1163.4454345703125,93.76005554199219,987.2730712890625,92.1129150390625,802.5228271484375
1029.0,108.0,876.0,116.0,1103.0,112.0,1016.0,1029.3682861328125,107.86644744873047,875.11181640625,115.91873168945312,1101.6456298828125,111.94598388671875,1017.7498168945312
1093.0,99.0,937.0,111.0,1167.0,110.0,878.0,1092.6097412109375,99.10208892822266,934.8436279296875,111.14539337158203,1167.12646484375,109.86844635009766,879.4273071289062
907.0,101.0,1024.0,98.0,945.0,89.0,1093.0,908.7945556640625,100.85223388671875,1022.2403564453125,97.57964324951172,945.820068359375,88.88117218017578,1093.1031494140625
850.0,88.0,804.0,103.0,824.0,97.0,939.0,852.0845947265625,87.08749389648438,806.6929321289062,102.47737884521484,825.0184936523438,97.22486877441406,937.6158447265625
1150.0,111.0,1141.0,85.0,1090.0,116.0,1129.0,1146.2650146484375,110.80702209472656,1139.624755859375,84.71269989013672,1091.3734130859375,115.9555892944336,1128.12109375
1119.0,95.0,834.0,96.0,880.0,113.0,856.0,1117.8251953125,94.5446548461914,836.4534912109375,96.00703430175781,881.435302734375,112.91959381103516,855.3002319335938
881.0,107.0,1122.0,113.0,1008.0,93.0,1064.0,880.8389282226562,107.46371459960938,1120.515380859375,112.96902465820312,1010.3276977539062,92.68013763427734,1061.6429443359375
937.0,85.0,900.0,88.0,1137.0,80.0,916.0,937.3704223632812,83.12493133544922,902.6795043945312,88.28850555419922,1133.9066162109375,82.12122344970703,915.3840942382812
1063.0,117.0,1039.0,100.0,952.0,101.0,1100.0,1062.1455078125,117.22266387939453,1038.573486328125,100.00848388671875,951.1480102539062,101.0539779663086,1098.7474365234375
1002.0,87.0,1199.0,106.0,918.0,118.0,993.0,1002.1213989257812,87.14009094238281,1197.204833984375,105.83236694335938,920.759033203125,117.97373962402344,991.6946411132812
998.0,115.0,862.0,84.0,1196.0,98.0,1177.0,999.4415893554688,115.73027038574219,861.8980712890625,83.86487579345703,1195.0086669921875,98.38353729248047,1171.60546875
841.0,97.0,1066.0,118.0,1075.0,86.0,829.0,840.9207153320312,98.26581573486328,1065.174072265625,118.80142211914062,1075.4022216796875,84.66106414794922,830.09423828125
1159.0,105.0,979.0,91.0,841.0,105.0,1038.0,1158.126953125,104.7178726196289,980.5344848632812,90.76957702636719,843.6913452148438,104.87724304199219,1038.472900390625
1158.0,97.0,841.0,110.0,929.0,93.0,891.0,1158.7760009765625,96.84099578857422,842.4640502929688,110.51823425292969,929.36376953125,92.7240982055664,891.1070556640625
842.0,105.0,1104.0,82.0,1158.0,113.0,1075.0,843.084716796875,105.1146240234375,1102.207275390625,82.7668685913086,1157.8292236328125,112.64219665527344,1074.64697265625
997.0,87.0,924.0,117.0,1086.0,101.0,931.0,998.5123901367188,87.17082214355469,923.1550903320312,118.14372253417969,1084.893310546875,101.22364044189453,931.1860961914062
1003.0,114.0,1037.0,94.0,801.0,80.0,1139.0,1003.5164184570312,114.57830047607422,1036.18212890625,93.8330078125,806.0625610351562,80.94071960449219,1135.927978515625
1063.0,85.0,1175.0,99.0,866.0,98.0,954.0,1062.013916015625,85.15327453613281,1175.857421875,99.04164123535156,865.7630615234375,98.44242858886719,953.4534912109375
937.0,117.0,864.0,112.0,1044.0,118.0,1163.0,935.7276000976562,117.01859283447266,866.2062377929688,111.56407165527344,1041.8941650390625,117.7271728515625,1160.34619140625
880.0,95.0,1059.0,86.0,1122.0,105.0,818.0,882.6491088867188,94.87334442138672,1057.0794677734375,85.86923217773438,1124.2862548828125,105.0460205078125,817.8540649414062
1120.0,107.0,997.0,105.0,988.0,86.0,1002.0,1120.405029296875,106.96929931640625,997.5885009765625,105.05903625488281,989.1618041992188,86.19374084472656,1000.2974853515625
1149.0,88.0,1079.0,114.0,1179.0,85.0,976.0,1149.669921875,88.03932189941406,1078.7139892578125,113.7137680053711,1177.38330078125,85.03214263916016,978.021240234375
851.0,111.0,966.0,97.0,907.0,104.0,1191.0,851.9393310546875,110.85606384277344,965.4389038085938,97.38011932373047,907.0801391601562,103.95347595214844,1190.32568359375
906.0,99.0,1162.0,101.0,835.0,112.0,841.0,906.947509765625,99.0475082397461,1160.7532958984375,101.2936782836914,837.6050415039062,111.98230743408203,840.1658325195312
1094.0,101.0,899.0,89.0,1050.0,91.0,1030.0,1092.296875,101.19867706298828,898.8619995117188,88.79374694824219,1049.062744140625,91.17276763916016,1027.826416015625
1028.0,91.0,939.0,85.0,1017.0,89.0,864.0,1028.5306396484375,90.88302612304688,937.5436401367188,84.48904418945312,1019.054443359375,88.39816284179688,864.469970703125
972.0,108.0,1001.0,107.0,895.0,110.0,1054.0,973.10205078125,107.85749816894531,1000.9744262695312,106.77033996582031,896.198486328125,109.82638549804688,1053.8411865234375
815.0,81.0,821.0,92.0,973.0,116.0,903.0,814.075439453125,82.31781768798828,823.1514892578125,91.13658905029297,974.3418579101562,116.57577514648438,904.78662109375
1185.0,119.0,1133.0,119.0,1138.0,97.0,1118.0,1183.15283203125,118.3336181640625,1130.4825439453125,118.66590881347656,1136.955078125,97.12145233154297,1117.8916015625
1191.0,82.0,959.0,85.0,822.0,108.0,1098.0,1187.5494384765625,82.60844421386719,960.0958862304688,85.30776977539062,822.3270874023438,107.16471862792969,1098.5860595703125
809.0,119.0,1096.0,103.0,1093.0,88.0,884.0,807.877685546875,118.60311126708984,1093.423095703125,103.00642395019531,1091.763427734375,87.68095397949219,885.2024536132812
952.0,91.0,876.0,98.0,1165.0,95.0,1135.0,952.2017211914062,90.96759796142578,877.5704345703125,98.19309997558594,1162.847900390625,94.79370880126953,1134.198486328125
1048.0,109.0,1163.0,111.0,949.0,116.0,945.0,1046.977783203125,108.74947357177734,1161.680419921875,111.0433578491211,950.569091796875,116.0719985961914,946.2321166992188
1087.0,99.0,1024.0,116.0,983.0,103.0,1161.0,1085.8621826171875,99.31863403320312,1024.756591796875,116.21888732910156,984.4182739257812,102.69590759277344,1159.3636474609375
913.0,102.0,936.0,93.0,1105.0,83.0,971.0,913.3076171875,101.89043426513672,937.0556640625,93.11074829101562,1104.357177734375,82.65675354003906,970.2586669921875
869.0,89.0,1142.0,109.0,1027.0,91.0,1022.0,872.2070922851562,89.20770263671875,1140.3232421875,108.7176513671875,1024.9483642578125,91.02130126953125,1021.6971435546875
1131.0,111.0,804.0,80.0,861.0,110.0,807.0,1134.2740478515625,111.02423095703125,807.9454345703125,81.14275360107422,859.9749755859375,108.74383544921875,810.3892822265625
1100.0,93.0,1120.0,91.0,1071.0,119.0,1183.0,1099.959228515625,92.6601791381836,1119.13671875,90.48844909667969,1072.150634765625,118.726318359375,1183.1021728515625
900.0,105.0,834.0,118.0,843.0,100.0,1000.0,901.3383178710938,105.45964813232422,836.1378784179688,118.2311782836914,846.7500610351562,99.84203338623047,1001.0374755859375
943.0,83.0,1038.0,83.0,914.0,86.0,1045.0,944.0496215820312,84.7269287109375,1037.1617431640625,82.96430206298828,918.0142822265625,84.99050903320312,1042.8414306640625
1057.0,115.0,901.0,106.0,1199.0,107.0,836.0,1056.7646484375,114.62164306640625,902.19775390625,105.68326568603516,1197.4512939453125,106.93499755859375,836.118896484375
1021.0,85.0,862.0,100.0,1134.0,115.0,1071.0,1019.6577758789062,85.0661392211914,862.774658203125,99.48501586914062,1135.080810546875,115.19225311279297,1071.317138671875
979.0,113.0,1200.0,88.0,956.0,94.0,862.0,977.565185546875,112.58293914794922,1198.20654296875,88.27836608886719,957.0054931640625,94.00169372558594,862.6153564453125
835.0,95.0,978.0,113.0,878.0,82.0,1107.0,836.4102172851562,94.76901245117188,979.8008422851562,112.54680633544922,879.5664672851562,82.14965057373047,1106.2723388671875
1165.0,103.0,1067.0,96.0,1012.0,101.0,923.0,1164.16162109375,103.07099151611328,1065.3992919921875,95.93647766113281,1012.4849853515625,100.9659194946289,922.7924194335938
1174.0,87.0,1156.0,81.0,999.0,107.0,1127.0,1170.8143310546875,86.45222473144531,1153.8826904296875,81.50177001953125,998.52392578125,106.25465393066406,1128.0762939453125
826.0,114.0,893.0,108.0,1114.0,87.0,943.0,825.579345703125,113.40970611572266,894.8445434570312,107.23915100097656,1114.3209228515625,87.41976165771484,941.7993774414062
981.0,97.0,1086.0,93.0,1043.0,99.0,1088.0,979.5828247070312,96.85809326171875,1085.431640625,93.45158386230469,1043.8228759765625,99.06316375732422,1087.7738037109375
1019.0,104.0,972.0,115.0,871.0,119.0,879.0,1018.6384887695312,104.11534881591797,972.0880126953125,115.00599670410156,871.4888916015625,119.03929901123047,879.2056274414062
1053.0,94.0,816.0,111.0,812.0,102.0,1014.0,1053.0587158203125,93.84178161621094,818.0345458984375,110.74203491210938,809.805908203125,102.7719497680664,1010.0216064453125
947.0,106.0,1127.0,98.0,1078.0,82.0,806.0,947.5587158203125,105.8812484741211,1122.1539306640625,98.6650161743164,1076.8878173828125,82.49455261230469,805.98193359375
890.0,84.0,945.0,103.0,1156.0,94.0,1150.0,892.0380249023438,83.55976867675781,946.4056396484375,102.68029022216797,1154.9110107421875,93.92200469970703,1149.966552734375
1110.0,117.0,1007.0,86.0,934.0,114.0,967.0,1108.541015625,117.01302337646484,1005.3857421875,86.03758239746094,932.585693359375,114.27869415283203,967.4313354492188
1133.0,98.0,918.0,95.0,1150.0,115.0,1043.0,1132.85302734375,98.16658020019531,917.705322265625,94.90731811523438,1151.136474609375,115.10372161865234,1043.732177734375
867.0,100.0,1031.0,114.0,965.0,96.0,828.0,868.9236450195312,99.96487426757812,1028.71875,113.99870300292969,965.3526611328125,95.97297668457031,832.0650634765625
922.0,88.0,847.0,88.0,894.0,88.0,1179.0,923.6402587890625,87.99910736083984,847.29638671875,86.40325927734375,893.9368286132812,88.96601867675781,1176.671142578125
1078.0,110.0,1110.0,101.0,1021.0,109.0,989.0,1080.9306640625,110.48321533203125,1110.0638427734375,100.91763305664062,1026.2596435546875,108.79203033447266,990.7156372070312
1038.0,81.0,1052.0,106.0,1061.0,111.0,1105.0,1037.0404052734375,81.35916137695312,1050.347412109375,106.32037353515625,1060.1651611328125,111.3327865600586,1104.078369140625
962.0,118.0,990.0,83.0,827.0,90.0,915.0,967.9176025390625,116.38990783691406,990.9904174804688,83.25630950927734,826.498046875,90.40090942382812,913.0238037109375
805.0,90.0,1182.0,118.0,905.0,84.0,1066.0,807.9037475585938,89.88726806640625,1183.1387939453125,118.6048812866211,908.3333740234375,83.69902038574219,1066.52587890625
1195.0,108.0,870.0,90.0,1183.0,103.0,851.0,1197.3134765625,107.84810638427734,869.2562255859375,90.30965423583984,1178.418212890625,102.96231079101562,852.8427124023438
1175.0,92.0,1044.0,104.0,850.0,92.0,932.0,1175.8455810546875,92.21321105957031,1044.0677490234375,104.31319427490234,854.2564086914062,92.2434310913086,931.63525390625
825.0,110.0,907.0,87.0,1035.0,112.0,1147.0,824.9786987304688,110.01210021972656,908.8939208984375,85.92718505859375,1035.921875,111.47496795654297,1144.5233154296875
968.0,82.0,1114.0,112.0,1107.0,104.0,896.0,968.8768310546875,81.79763793945312,1114.0374755859375,111.57949829101562,1106.6248779296875,103.58374786376953,897.444091796875
