thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
917.0,93.0,969.0,80.0,890.0,83.0,1100.0,915.9881591796875,92.59475708007812,970.9103393554688,81.20378875732422,888.0602416992188,83.64788818359375,1100.05419921875
1083.0,105.0,1080.0,109.0,1024.0,103.0,916.0,1084.1356201171875,104.35482025146484,1080.1461181640625,108.49678039550781,1023.6248779296875,102.5423355102539,915.6871948242188
1045.0,95.0,1133.0,103.0,1059.0,115.0,1177.0,1042.94091796875,95.6529769897461,1133.714111328125,102.7066421508789,1057.897216796875,115.20213317871094,1176.739990234375
955.0,103.0,819.0,85.0,831.0,96.0,993.0,952.5573120117188,103.5112075805664,822.645263671875,84.30847930908203,832.0452270507812,96.2305679321289,990.946533203125
812.0,86.0,1002.0,111.0,903.0,88.0,1038.0,812.2633056640625,86.64580535888672,1003.1782836914062,110.59014892578125,905.231201171875,87.43193817138672,1038.2237548828125
1188.0,113.0,939.0,98.0,1187.0,108.0,829.0,1183.41162109375,112.49600219726562,942.7183227539062,98.216552734375,1186.605712890625,107.44206237792969,831.541748046875
1183.0,87.0,1165.0,107.0,854.0,97.0,961.0,1179.340576171875,86.45008087158203,1163.2783203125,106.56192779541016,855.2081298828125,97.38978576660156,960.8545532226562
817.0,115.0,877.0,85.0,1032.0,117.0,1169.0,818.0377197265625,114.92200469970703,878.8011474609375,85.03192901611328,1033.072265625,116.83692932128906,1167.42626953125
975.0,97.0,1095.0,119.0,1111.0,109.0,825.0,975.2350463867188,96.82173919677734,1093.6419677734375,119.21793365478516,1109.1724853515625,110.01556396484375,826.1328125
1025.0,105.0,957.0,92.0,976.0,90.0,1008.0,1025.1324462890625,104.66275024414062,958.4237670898438,91.8219985961914,978.0022583007812,90.32469177246094,1009.072021484375
1090.0,95.0,805.0,97.0,941.0,92.0,898.0,1093.990478515625,94.83572387695312,807.76416015625,96.39332580566406,940.2343139648438,91.97614288330078,899.146484375
910.0,107.0,1142.0,114.0,1169.0,112.0,1082.0,910.70361328125,106.10331726074219,1141.7049560546875,114.45585632324219,1170.13134765625,111.98116302490234,1082.5677490234375
854.0,84.0,936.0,89.0,1098.0,105.0,937.0,853.7628784179688,84.56133270263672,936.7164306640625,89.4698257446289,1095.3653564453125,104.61967468261719,940.2738037109375
1146.0,117.0,1022.0,101.0,813.0,84.0,1146.0,1148.327880859375,115.77667999267578,1021.2192993164062,101.43242645263672,813.0665893554688,83.65459442138672,1146.1104736328125
1123.0,98.0,902.0,112.0,1003.0,85.0,870.0,1122.3221435546875,97.36622619628906,902.4666748046875,111.98133087158203,1005.5311889648438,85.47935485839844,872.1398315429688
877.0,101.0,1040.0,99.0,881.0,106.0,1060.0,876.0130615234375,101.31877899169922,1036.806396484375,99.0755386352539,884.4281005859375,105.74005889892578,1058.30078125
934.0,88.0,832.0,105.0,960.0,118.0,909.0,931.1063232421875,88.17473602294922,833.4664306640625,105.52667236328125,960.3946533203125,117.34339904785156,910.501220703125
1066.0,111.0,1120.0,86.0,1126.0,99.0,1123.0,1064.8880615234375,111.71078491210938,1119.251953125,85.43312072753906,1125.81494140625,98.8144760131836,1122.493408203125
1006.0,81.0,1068.0,82.0,1192.0,81.0,982.0,1006.1615600585938,82.44917297363281,1060.2984619140625,83.11188507080078,1188.9439697265625,83.46903991699219,979.85888671875
994.0,118.0,981.0,110.0,920.0,100.0,1197.0,994.8486328125,118.97122192382812,981.507080078125,110.17644500732422,921.364013671875,100.0196533203125,1193.699951171875
839.0,91.0,1197.0,94.0,848.0,114.0,846.0,841.6368408203125,90.98748016357422,1194.9552001953125,94.20751953125,847.471435546875,114.37458801269531,848.77587890625
1161.0,109.0,860.0,117.0,1064.0,93.0,1036.0,1159.7186279296875,109.41360473632812,857.99755859375,117.45448303222656,1063.85400390625,93.41912841796875,1035.118896484375
1160.0,86.0,1073.0,92.0,805.0,108.0,911.0,1160.51318359375,86.2618637084961,1072.953857421875,92.20382690429688,803.3327026367188,109.29166412353516,905.0380249023438
840.0,113.0,984.0,119.0,1083.0,88.0,1122.0,839.7432250976562,113.34014892578125,985.8206787109375,118.66058349609375,1082.64306640625,87.27828979492188,1122.01220703125
996.0,96.0,1193.0,85.0,1161.0,96.0,873.0,997.4990234375,96.10364532470703,1192.393798828125,85.39714050292969,1159.3323974609375,96.65733337402344,872.2703247070312
1004.0,104.0,855.0,107.0,927.0,116.0,1058.0,1005.373779296875,104.23941802978516,855.6689453125,106.695556640625,927.8128051757812,115.59162139892578,1058.948486328125
1068.0,93.0,907.0,102.0,993.0,103.0,849.0,1068.84521484375,93.22195434570312,906.2500610351562,102.48115539550781,996.0286865234375,102.73343658447266,852.1204833984375
932.0,106.0,1044.0,90.0,1122.0,83.0,1034.0,933.7711181640625,105.663330078125,1045.6170654296875,89.84562683105469,1122.567138671875,82.98362731933594,1034.69482421875
875.0,84.0,828.0,114.0,1049.0,91.0,985.0,874.258056640625,83.49111938476562,827.810302734375,114.75770568847656,1047.34326171875,90.20186614990234,986.0489501953125
1125.0,116.0,1114.0,97.0,865.0,111.0,1195.0,1121.185302734375,116.0702133178711,1111.3961181640625,97.36007690429688,867.2246704101562,111.47579956054688,1191.6080322265625
1144.0,100.0,810.0,87.0,1056.0,120.0,820.0,1144.038330078125,100.5771255493164,812.4083251953125,85.54874420166016,1058.08349609375,119.0562744140625,818.159423828125
856.0,102.0,1148.0,105.0,834.0,99.0,1012.0,855.57666015625,102.0184555053711,1149.9444580078125,105.18544006347656,831.6346435546875,99.27276611328125,1014.9940185546875
912.0,90.0,930.0,99.0,912.0,87.0,957.0,913.2789916992188,89.59111022949219,929.4917602539062,99.80928039550781,914.6190795898438,86.5941162109375,956.47900390625
1088.0,112.0,1018.0,112.0,1178.0,107.0,1173.0,1084.325927734375,112.30660247802734,1018.0318603515625,111.41586303710938,1178.8837890625,107.21159362792969,1170.630859375
1027.0,82.0,1169.0,117.0,1143.0,114.0,933.0,1033.8001708984375,82.1498031616211,1167.97021484375,116.45315551757812,1143.3336181640625,114.2095947265625,931.6343994140625
973.0,120.0,882.0,94.0,971.0,95.0,1149.0,973.7710571289062,118.95601654052734,882.0098876953125,93.67521667480469,972.839111328125,95.22258758544922,1147.936279296875
816.0,92.0,1090.0,110.0,899.0,82.0,894.0,819.4127197265625,90.61384582519531,1091.122802734375,109.03157043457031,898.3966674804688,82.08582305908203,896.0488891601562
1184.0,109.0,953.0,81.0,1014.0,102.0,1085.0,1184.6744384765625,109.25540161132812,952.9176635742188,80.24195098876953,1016.044677734375,101.78462219238281,1084.038818359375
1190.0,90.0,1127.0,113.0,944.0,93.0,1104.0,1189.2791748046875,90.04427337646484,1127.0618896484375,112.34552001953125,947.3255615234375,92.45042419433594,1105.2698974609375
810.0,108.0,815.0,96.0,1166.0,113.0,913.0,810.9359741210938,107.28827667236328,817.1780395507812,96.01888275146484,1166.1142578125,112.80198669433594,915.5731811523438
953.0,80.0,1007.0,101.0,1088.0,100.0,1069.0,952.795166015625,81.35680389404297,1008.4371337890625,100.52124786376953,1088.2698974609375,101.12602996826172,1066.6217041015625
1047.0,118.0,945.0,89.0,822.0,81.0,852.0,1045.532958984375,115.88128662109375,950.4251098632812,88.12318420410156,822.39111328125,81.44911193847656,852.513427734375
1081.0,88.0,893.0,83.0,857.0,98.0,1042.0,1079.0396728515625,87.307861328125,895.562744140625,83.64309692382812,856.695068359375,96.99974822998047,1037.933837890625
919.0,110.0,1156.0,105.0,1029.0,118.0,826.0,919.377685546875,110.41017150878906,1153.575927734375,105.4386215209961,1028.260009765625,118.04566955566406,826.8513793945312
874.0,98.0,972.0,91.0,1101.0,106.0,1181.0,875.2198486328125,97.93965911865234,972.0771484375,90.65779876708984,1100.35986328125,104.9866943359375,1181.1588134765625
1126.0,101.0,1086.0,118.0,985.0,86.0,990.0,1123.9842529296875,101.25904083251953,1086.4368896484375,117.525146484375,983.3594360351562,86.56607818603516,993.3963012695312
1105.0,84.0,990.0,108.0,1195.0,84.0,1013.0,1108.146240234375,82.85716247558594,995.08447265625,108.16043853759766,1191.9329833984375,84.84025573730469,1012.9501953125
895.0,117.0,1052.0,80.0,917.0,105.0,803.0,895.0108032226562,118.280517578125,1049.187744140625,81.98660278320312,917.23974609375,104.62228393554688,803.8018798828125
938.0,94.0,870.0,116.0,839.0,111.0,1153.0,940.33837890625,93.54732513427734,871.9412841796875,115.86000061035156,841.7696533203125,110.61145782470703,1156.62841796875
1062.0,107.0,1181.0,93.0,1073.0,92.0,967.0,1060.295654296875,107.55130767822266,1180.8817138671875,92.84227752685547,1074.117919921875,91.88825988769531,965.9730834960938
1022.0,97.0,1031.0,98.0,1007.0,90.0,1126.0,1017.8859252929688,96.92301940917969,1026.8681640625,98.06014251708984,1008.081298828125,90.30337524414062,1124.3426513671875
978.0,104.0,917.0,111.0,879.0,109.0,941.0,978.1085205078125,103.94353485107422,920.3161010742188,110.6041488647461,881.0279541015625,108.78414916992188,941.5046997070312
833.0,86.0,1111.0,85.0,950.0,117.0,1090.0,832.9452514648438,85.74089813232422,1111.14208984375,84.16506958007812,948.5431518554688,115.90229797363281,1094.672119140625
1167.0,114.0,848.0,104.0,1135.0,96.0,880.0,1166.95361328125,114.4561767578125,847.1723022460938,103.27552032470703,1135.73779296875,95.95972442626953,879.3531494140625
1169.0,96.0,936.0,119.0,873.0,92.0,1070.0,1166.301025390625,96.08735656738281,938.3150634765625,117.72087860107422,871.6021728515625,91.60160827636719,1071.4718017578125
831.0,103.0,1025.0,90.0,1039.0,112.0,860.0,827.8685913085938,103.4549331665039,1023.236083984375,90.22271728515625,1036.224365234375,112.14254760742188,860.9963989257812
987.0,85.0,803.0,106.0,1117.0,104.0,1109.0,987.8931274414062,85.49151611328125,806.2071533203125,105.73114013671875,1116.7451171875,103.87330627441406,1107.8936767578125
1013.0,113.0,1141.0,83.0,995.0,85.0,924.0,1014.3102416992188,112.72671508789062,1137.8577880859375,83.5688705444336,995.6105346679688,84.35267639160156,922.9929809570312
1052.0,83.0,1096.0,88.0,935.0,97.0,1183.0,1050.518798828125,83.20826721191406,1092.9649658203125,87.73226165771484,932.4657592773438,98.33921813964844,1181.533203125
948.0,115.0,959.0,101.0,1150.0,117.0,997.0,945.4197387695312,114.62295532226562,960.03759765625,100.42948913574219,1151.1756591796875,117.05818939208984,995.6596069335938
891.0,93.0,1163.0,95.0,1079.0,110.0,1047.0,890.3927001953125,93.04275512695312,1163.412109375,95.04814910888672,1078.291015625,109.56800842285156,1048.4630126953125
1109.0,105.0,876.0,113.0,807.0,89.0,837.0,1107.4781494140625,104.60523223876953,878.5736083984375,113.43464660644531,809.392578125,87.69529724121094,838.337890625
1135.0,89.0,1199.0,103.0,1022.0,80.0,1161.0,1132.7803955078125,88.65913391113281,1199.8848876953125,104.7021484375,1020.3864135742188,80.92544555664062,1159.148193359375
865.0,111.0,861.0,86.0,888.0,101.0,969.0,865.0873413085938,110.86538696289062,862.5172119140625,86.61487579345703,887.2670288085938,100.86857604980469,969.6405029296875
921.0,99.0,1067.0,110.0,966.0,113.0,1024.0,923.0125122070312,98.64219665527344,1066.6927490234375,110.10067749023438,965.6609497070312,113.29530334472656,1023.8197631835938
1079.0,102.0,979.0,98.0,1144.0,94.0,808.0,1076.67724609375,102.00184631347656,977.1718139648438,97.93091583251953,1144.009033203125,94.29300689697266,812.0985717773438
1043.0,91.0,834.0,94.0,1185.0,86.0,1098.0,1040.607666015625,90.61090850830078,837.9666748046875,93.58016967773438,1184.076171875,86.37162017822266,1097.4599609375
957.0,109.0,1121.0,116.0,901.0,105.0,881.0,957.2652587890625,108.2767333984375,1118.212890625,116.59367370605469,901.7322998046875,105.4310073852539,880.1351928710938
800.0,82.0,901.0,81.0,829.0,119.0,1137.0,806.2652587890625,81.71436309814453,897.272705078125,83.30416870117188,824.784423828125,117.65901947021484,1140.259521484375
1200.0,119.0,1038.0,108.0,1058.0,98.0,946.0,1197.940673828125,119.21878814697266,1035.6007080078125,107.57734680175781,1055.01953125,97.70478057861328,944.7396240234375
1180.0,81.0,864.0,96.0,978.0,107.0,865.0,1177.390380859375,80.95748138427734,862.3836059570312,95.52674865722656,979.0733642578125,107.63336181640625,867.8626708984375
820.0,119.0,1176.0,115.0,1112.0,87.0,1056.0,816.026123046875,118.09391784667969,1174.701904296875,113.99031066894531,1111.293212890625,87.32322692871094,1054.031005859375
963.0,91.0,996.0,89.0,1034.0,100.0,900.0,964.1893920898438,91.14492797851562,997.5640258789062,89.10738372802734,1034.6693115234375,99.34400177001953,900.2849731445312
1037.0,108.0,1058.0,102.0,856.0,119.0,1117.0,1040.1810302734375,107.91995239257812,1056.5694580078125,102.38259887695312,850.54736328125,119.1615982055664,1115.3663330078125
1097.0,98.0,1104.0,107.0,814.0,102.0,977.0,1095.2254638671875,98.09297180175781,1101.82763671875,107.39921569824219,816.6405029296875,101.62321472167969,976.85791015625
903.0,101.0,841.0,84.0,1099.0,82.0,1193.0,903.5828247070312,101.40079498291016,841.5824584960938,84.04359436035156,1099.0806884765625,82.18409729003906,1194.237060546875
858.0,88.0,1037.0,120.0,1171.0,94.0,838.0,860.307373046875,87.30001831054688,1034.4134521484375,119.23368835449219,1170.25537109375,93.501953125,838.3341674804688
1142.0,111.0,924.0,92.0,943.0,115.0,1030.0,1139.788330078125,111.4625244140625,923.5747680664062,91.71331024169922,943.5966796875,114.91607666015625,1029.6048583984375
1115.0,94.0,1000.0,82.0,1127.0,116.0,955.0,1115.3482666015625,93.78059387207031,998.1972045898438,81.72312927246094,1123.2679443359375,116.47126770019531,956.51904296875
885.0,107.0,938.0,109.0,961.0,95.0,1165.0,886.545166015625,107.05296325683594,939.5765380859375,109.96698760986328,961.72021484375,94.92341613769531,1165.6993408203125
928.0,85.0,1133.0,95.0,883.0,89.0,816.0,929.23193359375,83.93213653564453,1137.5380859375,95.16462707519531,882.0277099609375,89.19828033447266,817.9833984375
1072.0,117.0,822.0,117.0,1005.0,108.0,1001.0,1072.419677734375,116.18540954589844,822.02099609375,116.92024230957031,1006.3684692382812,108.02981567382812,1001.6099243164062
1006.0,87.0,966.0,112.0,1065.0,110.0,892.0,1004.881591796875,87.2215805053711,966.66845703125,111.10531616210938,1064.07421875,109.28813934326172,894.3173217773438
994.0,115.0,1080.0,99.0,850.0,91.0,1077.0,993.318115234375,114.73252868652344,1078.048583984375,99.03919219970703,852.2310180664062,91.11209106445312,1076.2669677734375
849.0,97.0,899.0,104.0,922.0,83.0,928.0,851.6947631835938,96.68726348876953,900.2601928710938,104.08260345458984,923.6431274414062,83.1773681640625,928.1985473632812
1151.0,105.0,1162.0,87.0,1193.0,104.0,1139.0,1153.5328369140625,105.36980438232422,1165.045166015625,86.44796752929688,1191.3798828125,105.2424545288086,1143.3729248046875
1154.0,93.0,886.0,109.0,1042.0,114.0,1175.0,1154.1533203125,93.2618637084961,885.0611572265625,108.2352294921875,1044.112548828125,114.1639175415039,1174.52490234375
846.0,105.0,1175.0,82.0,870.0,95.0,992.0,849.3388061523438,104.20674133300781,1172.777099609375,81.95394897460938,868.5604248046875,95.21649932861328,994.4664916992188
990.0,83.0,953.0,116.0,998.0,82.0,1039.0,991.8492431640625,82.67366790771484,953.8784790039062,116.49315643310547,993.5272216796875,81.6325912475586,1042.5003662109375
1010.0,115.0,1091.0,95.0,1114.0,102.0,831.0,1010.1148681640625,115.26856231689453,1093.000732421875,94.76081085205078,1113.765869140625,101.47213745117188,832.088623046875
1075.0,85.0,1146.0,100.0,1153.0,120.0,1063.0,1071.798095703125,84.6138916015625,1149.07958984375,100.05030059814453,1154.06005859375,118.73495483398438,1062.6092529296875
925.0,113.0,809.0,112.0,931.0,99.0,854.0,926.984130859375,113.37728118896484,810.8190307617188,111.05125427246094,933.2139892578125,98.91625213623047,853.8231201171875
882.0,95.0,1013.0,87.0,810.0,87.0,1102.0,882.883056640625,95.8000259399414,1012.04833984375,86.92776489257812,810.4204711914062,87.574951171875,1100.679443359375
1118.0,103.0,926.0,104.0,1076.0,107.0,918.0,1118.69970703125,102.93574523925781,926.2769165039062,104.22749328613281,1074.531005859375,107.15545654296875,918.6490478515625
1138.0,81.0,1049.0,115.0,891.0,103.0,1091.0,1137.5743408203125,81.82009887695312,1049.842041015625,114.85723114013672,893.78759765625,102.59028625488281,1092.01708984375
862.0,119.0,911.0,97.0,1019.0,84.0,876.0,860.8590698242188,118.48818969726562,908.8853759765625,97.56858825683594,1019.7296752929688,84.03239440917969,879.9888916015625
906.0,92.0,1117.0,102.0,1148.0,90.0,1130.0,903.1146240234375,92.5625991821289,1117.8480224609375,102.42678833007812,1147.6260986328125,89.21150207519531,1125.26611328125
1094.0,109.0,829.0,89.0,963.0,111.0,940.0,1096.2745361328125,110.27782440185547,827.4183349609375,88.93304443359375,961.6867065429688,111.28533935546875,936.6765747070312
1034.0,99.0,984.0,84.0,904.0,109.0,1154.0,1032.9259033203125,99.44563293457031,985.8301391601562,84.36290740966797,902.4901733398438,108.41805267333984,1154.2806396484375
966.0,101.0,1071.0,107.0,1182.0,88.0,964.0,967.159912109375,100.89326477050781,1072.1641845703125,107.17123413085938,1181.1064453125,87.08380126953125,965.997802734375
823.0,89.0,851.0,91.0,1061.0,96.0,1018.0,822.0279541015625,89.39169311523438,851.6446533203125,91.31007385253906,1059.7562255859375,96.1119613647461,1017.3160400390625
1177.0,112.0,1188.0,119.0,826.0,115.0,803.0,1182.14501953125,111.79236602783203,1184.767822265625,117.72233581542969,827.0302734375,114.12397766113281,804.336669921875
1197.0,89.0,914.0,86.0,1109.0,90.0,984.0,1192.529296875,88.83554077148438,914.591796875,84.86981201171875,1111.349853515625,89.10832214355469,985.2529296875
803.0,111.0,1026.0,103.0,981.0,109.0,1199.0,806.0509033203125,110.341796875,1021.2470703125,102.10637664794922,983.8345336914062,109.24105072021484,1195.528564453125
960.0,98.0,846.0,99.0,853.0,117.0,845.0,961.2359008789062,97.95761108398438,846.7664184570312,99.16866302490234,848.8423461914062,117.93694305419922,841.3081665039062
1040.0,101.0,1108.0,110.0,1037.0,97.0,1035.0,1040.5194091796875,100.90998840332031,1108.26904296875,109.73420715332031,1037.6007080078125,96.88518524169922,1035.326171875
1076.0,91.0,1054.0,115.0,1095.0,84.0,871.0,1075.4189453125,90.27396392822266,1055.356689453125,114.66920471191406,1094.4876708984375,84.49811553955078,870.2628173828125
924.0,109.0,991.0,93.0,817.0,105.0,1061.0,927.7588500976562,108.81993865966797,989.7197875976562,92.57378387451172,815.8128051757812,105.44123077392578,1057.3663330078125
869.0,81.0,1187.0,108.0,940.0,112.0,907.0,870.5169677734375,82.12495422363281,1187.7470703125,108.55781555175781,938.964111328125,111.40968322753906,907.0147705078125
1131.0,118.0,874.0,81.0,1174.0,92.0,1122.0,1131.1910400390625,116.73431396484375,873.830322265625,80.68162536621094,1171.1990966796875,92.35816192626953,1121.7069091796875
1112.0,97.0,1150.0,90.0,958.0,99.0,900.0,1113.2291259765625,96.37642669677734,1152.430419921875,89.59913635253906,956.3829956054688,98.66902160644531,900.702392578125
888.0,104.0,888.0,118.0,1130.0,118.0,1083.0,887.2723388671875,104.5441665649414,887.8636474609375,118.33544921875,1130.030029296875,117.70426940917969,1081.80908203125
945.0,87.0,1083.0,83.0,1002.0,106.0,936.0,945.790771484375,86.59169006347656,1083.557861328125,82.59369659423828,1002.6426391601562,106.34970092773438,935.0950927734375
1055.0,115.0,972.0,106.0,887.0,85.0,1144.0,1051.8011474609375,115.2591552734375,970.6382446289062,107.18145751953125,887.140625,84.94735717773438,1142.4906005859375
1017.0,85.0,816.0,101.0,846.0,93.0,962.0,1017.3872680664062,84.71611022949219,819.3553466796875,101.65821838378906,847.3377075195312,93.12650299072266,963.5339965820312
983.0,117.0,1130.0,88.0,1068.0,114.0,1171.0,980.8126220703125,116.28629302978516,1131.144775390625,87.04480743408203,1068.816162109375,114.4455795288086,1173.8804931640625
828.0,95.0,949.0,113.0,1191.0,100.0,823.0,828.888671875,95.16421508789062,952.302734375,112.36112976074219,1183.134521484375,99.30742645263672,825.3617553710938
1172.0,107.0,1012.0,96.0,925.0,81.0,1007.0,1172.714599609375,107.93793487548828,1008.2012939453125,96.24207305908203,925.9461059570312,81.79443359375,1007.409423828125
1163.0,83.0,1123.0,80.0,1087.0,86.0,843.0,1162.413818359375,84.42630004882812,1120.569091796875,82.30692291259766,1086.778076171875,86.23139190673828,848.5656127929688
837.0,116.0,834.0,108.0,802.0,106.0,1027.0,838.275634765625,116.61124420166016,833.55419921875,107.53666687011719,802.4776611328125,105.91272735595703,1024.802978515625
981.0,94.0,1043.0,93.0,930.0,118.0,979.0,982.3193359375,93.47480773925781,1041.00341796875,93.64939880371094,926.7454223632812,118.13369750976562,981.4326782226562
1019.0,106.0,905.0,116.0,1158.0,98.0,1188.0,1019.6566772460938,105.22513580322266,908.1043701171875,116.09091186523438,1155.18310546875,98.59590148925781,1187.5621337890625
1059.0,96.0,857.0,111.0,1125.0,81.0,905.0,1060.6717529296875,96.79100799560547,856.33935546875,110.76976013183594,1122.8466796875,81.25222778320312,904.55908203125
941.0,103.0,1194.0,98.0,990.0,101.0,1114.0,940.5317993164062,103.27152252197266,1192.5413818359375,98.4636001586914,990.2671508789062,101.2217788696289,1114.34423828125
898.0,86.0,978.0,103.0,868.0,113.0,867.0,897.56591796875,86.06864929199219,978.4102172851562,102.99470520019531,870.07421875,113.62101745605469,867.3825073242188
1102.0,114.0,1064.0,85.0,1046.0,93.0,1050.0,1100.6875,114.10394287109375,1062.3905029296875,84.74566650390625,1044.9815673828125,93.43057250976562,1052.635498046875
1129.0,92.0,960.0,96.0,837.0,97.0,928.0,1130.3526611328125,92.32000732421875,960.0970458984375,96.22354125976562,836.696533203125,97.74826049804688,928.5543823242188
871.0,110.0,1098.0,113.0,1053.0,116.0,1143.0,871.9378662109375,110.08716583251953,1098.33642578125,112.59347534179688,1053.595947265625,115.81614685058594,1142.4998779296875
915.0,82.0,880.0,88.0,1181.0,110.0,889.0,908.823974609375,83.12847900390625,886.1551513671875,87.19457244873047,1182.4560546875,109.69461822509766,882.396240234375
1085.0,120.0,1168.0,100.0,909.0,89.0,1079.0,1085.1280517578125,119.22190856933594,1169.7154541015625,99.33480072021484,908.8782348632812,89.24365997314453,1079.3133544921875
1050.0,90.0,1019.0,105.0,974.0,92.0,815.0,1049.0738525390625,90.53052520751953,1016.99755859375,104.36851501464844,975.6653442382812,91.28434753417969,817.02197265625
950.0,112.0,932.0,84.0,1140.0,112.0,1005.0,949.0240478515625,112.36876678466797,934.4466552734375,82.95132446289062,1142.2174072265625,112.47541809082031,1006.2531127929688
807.0,99.0,1140.0,118.0,1017.0,104.0,952.0,806.4468994140625,99.50011444091797,1144.108154296875,117.69056701660156,1016.94775390625,103.98196411132812,951.3936157226562
1193.0,102.0,803.0,91.0,895.0,85.0,1166.0,1193.310791015625,102.20116424560547,805.97314453125,90.53026580810547,898.498291015625,84.00811004638672,1168.9744873046875
1187.0,98.0,1077.0,104.0,1163.0,111.0,1047.0,1184.9111328125,97.99169158935547,1073.35107421875,103.86600494384766,1166.720947265625,110.75689697265625,1046.9156494140625
813.0,100.0,965.0,86.0,947.0,91.0,832.0,817.5723876953125,98.95499420166016,968.8124389648438,84.73306274414062,948.348876953125,91.21319580078125,831.5426025390625
970.0,88.0,1157.0,112.0,819.0,83.0,1186.0,969.6253662109375,88.17219543457031,1165.247314453125,112.36983489990234,819.51025390625,82.07665252685547,1186.65234375
1030.0,110.0,895.0,99.0,1091.0,103.0,996.0,1032.3974609375,109.93757629394531,895.7845458984375,99.05050659179688,1090.197509765625,103.13467407226562,995.5551147460938
1092.0,80.0,943.0,94.0,1027.0,116.0,1109.0,1091.8758544921875,80.62622833251953,940.7775268554688,94.8996353149414,1026.550537109375,115.24671936035156,1109.9959716796875
908.0,118.0,1006.0,117.0,861.0,96.0,920.0,911.4102783203125,116.27838134765625,1004.6890258789062,117.32604217529297,865.6464233398438,95.29534912109375,921.6878051757812
853.0,91.0,822.0,82.0,982.0,88.0,1074.0,855.4306640625,90.62383270263672,819.3604125976562,81.70347595214844,982.2923583984375,87.55941772460938,1074.2265625
1147.0,108.0,1136.0,110.0,1104.0,108.0,859.0,1148.0538330078125,107.30105590820312,1135.7109375,110.04576110839844,1104.911376953125,107.97283172607422,858.9330444335938
1122.0,87.0,840.0,119.0,914.0,101.0,1132.0,1121.587890625,87.02071380615234,838.28955078125,119.23992156982422,911.7054443359375,101.00565338134766,1132.8525390625
878.0,114.0,1102.0,92.0,1198.0,82.0,948.0,877.2676391601562,114.31050872802734,1099.083984375,92.55677032470703,1199.7320556640625,81.75928497314453,950.2191162109375
935.0,97.0,920.0,107.0,1070.0,94.0,1096.0,933.90771484375,97.03317260742188,921.07763671875,106.38824462890625,1071.5238037109375,93.78968048095703,1096.10498046875
1065.0,104.0,1031.0,85.0,841.0,115.0,887.0,1064.23583984375,103.3684310913086,1029.62890625,84.85131072998047,843.0009155273438,114.48892211914062,885.5830078125
1001.0,94.0,1181.0,90.0,876.0,107.0,1019.0,1000.5481567382812,94.49118041992188,1175.2203369140625,90.844970703125,876.243408203125,106.92416381835938,1019.6683959960938
999.0,107.0,867.0,101.0,1010.0,86.0,811.0,996.9818725585938,107.44511413574219,867.724609375,101.63639068603516,1012.2783813476562,86.26964569091797,813.3223876953125
844.0,84.0,1061.0,97.0,1131.0,100.0,1159.0,845.2532348632812,83.86295318603516,1060.75244140625,95.89228820800781,1128.5367431640625,99.93356323242188,1157.69677734375
1156.0,116.0,998.0,114.0,953.0,119.0,975.0,1155.006103515625,115.19415283203125,997.6480102539062,114.2798080444336,953.96484375,118.83161926269531,974.4371337890625
1157.0,94.0,1091.0,120.0,902.0,103.0,945.0,1154.4752197265625,94.72913360595703,1088.858154296875,119.12098693847656,899.09033203125,104.22068786621094,943.2880249023438
843.0,107.0,954.0,91.0,1186.0,83.0,1135.0,843.8355712890625,108.35801696777344,953.4783935546875,90.94247436523438,1189.5272216796875,82.10134887695312,1134.0115966796875
999.0,84.0,1174.0,107.0,1059.0,91.0,884.0,996.6401977539062,85.02291107177734,1173.9525146484375,107.6916732788086,1057.0262451171875,91.20393371582031,886.641357421875
1001.0,116.0,887.0,84.0,830.0,110.0,1099.0,996.1033935546875,116.80855560302734,886.5698852539062,82.20618438720703,833.4055786132812,108.13615417480469,1098.7794189453125
1064.0,87.0,926.0,89.0,890.0,108.0,808.0,1064.5157470703125,87.24767303466797,925.7027587890625,88.24436950683594,894.2274169921875,107.21064758300781,811.3460693359375
936.0,114.0,1014.0,102.0,1024.0,88.0,1022.0,937.642578125,113.99324798583984,1015.61767578125,101.65309143066406,1024.182861328125,87.64089965820312,1020.1458740234375
879.0,96.0,808.0,97.0,1147.0,95.0,972.0,879.5263671875,95.7269515991211,809.1558227539062,96.76718139648438,1147.2874755859375,95.19813537597656,970.0892333984375
1121.0,104.0,1146.0,115.0,969.0,116.0,1162.0,1119.783935546875,104.64239501953125,1146.6702880859375,114.51477813720703,967.0744018554688,115.90947723388672,1162.1497802734375
1147.0,80.0,829.0,104.0,1152.0,115.0,835.0,1143.5516357421875,81.65058135986328,826.8602905273438,104.49659729003906,1153.972900390625,114.50519561767578,837.731689453125
852.0,118.0,1116.0,87.0,937.0,94.0,1044.0,853.1881103515625,118.06629943847656,1116.752197265625,87.31023406982422,938.4448852539062,94.76810455322266,1041.7708740234375
