thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
849.0,109.0,956.0,83.0,918.0,118.0,1123.0,848.7799682617188,108.5778579711914,956.6567993164062,83.12523651123047,918.2318115234375,118.15267181396484,1120.9375
993.0,82.0,1165.0,118.0,839.0,106.0,870.0,994.790283203125,82.1664047241211,1162.3907470703125,118.0268325805664,842.6875,105.49874114990234,871.1884765625
1007.0,119.0,877.0,90.0,1074.0,86.0,1062.0,1006.1531982421875,118.85345458984375,877.8992309570312,90.10486602783203,1073.8607177734375,85.89058685302734,1061.6771240234375
1071.0,89.0,936.0,95.0,1009.0,93.0,844.0,1070.28662109375,88.92268371582031,936.5045166015625,95.05757904052734,1010.970458984375,92.87433624267578,844.0567016601562
929.0,111.0,1023.0,114.0,881.0,113.0,1035.0,929.9028930664062,110.8410873413086,1023.5765991210938,113.99459838867188,880.9392700195312,113.01846313476562,1033.5394287109375
886.0,99.0,806.0,88.0,953.0,101.0,983.0,886.3867797851562,98.8001708984375,809.1264038085938,88.08443450927734,952.675048828125,100.85804748535156,982.4671630859375
1114.0,102.0,1142.0,101.0,1137.0,81.0,1200.0,1111.8533935546875,102.24484252929688,1140.28857421875,100.90340423583984,1135.8092041015625,80.81771850585938,1198.6435546875
1142.0,83.0,832.0,111.0,947.0,89.0,823.0,1140.6439208984375,83.12056732177734,833.3743896484375,110.72190856933594,947.5064697265625,89.27067565917969,823.706298828125
858.0,115.0,1120.0,99.0,1168.0,110.0,1008.0,859.4751586914062,114.96880340576172,1120.19921875,98.69430541992188,1167.6063232421875,109.64726257324219,1007.40576171875
902.0,93.0,902.0,103.0,1090.0,116.0,961.0,903.6679077148438,92.75007629394531,903.3641967773438,102.89842224121094,1089.1162109375,115.8199462890625,961.7162475585938
1097.0,105.0,1040.0,86.0,825.0,97.0,1172.0,1095.7001953125,105.02618408203125,1041.707275390625,85.95828247070312,828.6292114257812,96.60028839111328,1171.210205078125
1037.0,96.0,1197.0,81.0,858.0,85.0,935.0,1035.837646484375,96.2978286743164,1197.6177978515625,81.25194549560547,857.49755859375,84.90592956542969,936.1814575195312
963.0,103.0,860.0,108.0,1030.0,104.0,1145.0,963.8104858398438,103.0083236694336,861.880615234375,108.01914978027344,1029.746337890625,104.0426025390625,1142.83837890625
820.0,85.0,1068.0,93.0,1102.0,112.0,899.0,821.734619140625,84.92713165283203,1068.439453125,93.0509033203125,1102.0576171875,112.20761108398438,902.3450927734375
1180.0,113.0,981.0,115.0,986.0,91.0,1084.0,1180.1986083984375,112.92849731445312,980.9500732421875,115.00763702392578,986.5748901367188,91.45903778076172,1083.517822265625
1199.0,87.0,1105.0,89.0,1054.0,103.0,1103.0,1197.8214111328125,86.7513656616211,1105.777099609375,88.80261993408203,1053.1639404296875,102.9267578125,1102.907470703125
801.0,115.0,843.0,102.0,832.0,83.0,917.0,801.2377319335938,114.63658142089844,844.1158447265625,101.83633422851562,833.7662963867188,82.92886352539062,917.380126953125
958.0,97.0,1035.0,97.0,910.0,91.0,1063.0,958.6442260742188,97.06533813476562,1033.95263671875,97.25638580322266,910.6580200195312,90.69264221191406,1062.680908203125
1042.0,105.0,923.0,115.0,1175.0,111.0,853.0,1041.560791015625,104.99038696289062,921.7708129882812,115.20844268798828,1172.1651611328125,111.03848266601562,853.7789306640625
1080.0,94.0,865.0,120.0,1142.0,108.0,1040.0,1079.5848388671875,93.84782409667969,867.434814453125,119.94874572753906,1140.75,107.8494873046875,1040.3160400390625
921.0,107.0,1178.0,91.0,970.0,88.0,830.0,921.3711547851562,106.81599426269531,1178.1416015625,91.09298706054688,972.3388061523438,88.1895751953125,829.4741821289062
865.0,85.0,994.0,107.0,898.0,96.0,1176.0,866.4798583984375,84.75650024414062,995.0780639648438,106.87332916259766,898.4930419921875,95.79177856445312,1174.858154296875
1135.0,117.0,1057.0,84.0,1014.0,116.0,991.0,1133.1175537109375,116.9830322265625,1055.3765869140625,83.89970397949219,1014.4412841796875,115.93798065185547,990.5689086914062
1109.0,99.0,969.0,95.0,804.0,115.0,1019.0,1108.009765625,98.83570861816406,970.8794555664062,94.91441345214844,805.7648315429688,114.92084503173828,1019.7371215820312
891.0,101.0,1080.0,117.0,1083.0,94.0,802.0,890.8536376953125,100.74559020996094,1080.98095703125,117.28887939453125,1082.57958984375,93.96932983398438,804.1431274414062
948.0,88.0,898.0,82.0,1160.0,82.0,1154.0,948.1641845703125,87.75788879394531,899.2354736328125,82.12337493896484,1159.9061279296875,81.95729064941406,1153.3118896484375
1052.0,111.0,1159.0,109.0,926.0,102.0,963.0,1051.48828125,110.95379638671875,1158.8096923828125,109.12210845947266,926.205810546875,101.7919692993164,962.4677124023438
1014.0,81.0,1003.0,104.0,991.0,119.0,1131.0,1013.6295166015625,81.56059265136719,1000.7175903320312,104.27832794189453,988.7687377929688,119.42434692382812,1130.074951171875
986.0,119.0,939.0,87.0,1119.0,100.0,940.0,986.9481811523438,118.62521362304688,938.9295654296875,87.1657485961914,1118.359130859375,100.16539764404297,940.1688842773438
831.0,91.0,1133.0,112.0,1047.0,86.0,1092.0,832.362548828125,90.72896575927734,1132.1776123046875,111.64986419677734,1046.8394775390625,86.44985961914062,1091.0361328125
1169.0,108.0,819.0,100.0,863.0,107.0,876.0,1171.1402587890625,107.8917236328125,820.5165405273438,99.96817779541016,863.0980224609375,106.95789337158203,876.4190673828125
1167.0,82.0,908.0,85.0,1126.0,102.0,1074.0,1164.505859375,82.18397521972656,908.370361328125,85.41907501220703,1127.3624267578125,101.91100311279297,1073.544189453125
833.0,120.0,1047.0,107.0,960.0,82.0,858.0,832.8270263671875,119.6348876953125,1045.280029296875,106.65371704101562,961.834716796875,81.87059020996094,857.355712890625
977.0,92.0,825.0,92.0,882.0,95.0,1111.0,976.24755859375,92.02883911132812,825.6034545898438,92.04622650146484,883.0856323242188,95.13077545166016,1110.0904541015625
1022.0,109.0,1113.0,119.0,1004.0,114.0,919.0,1021.7947387695312,108.7736587524414,1112.826904296875,118.86907958984375,1005.4227294921875,113.756103515625,919.1513061523438
1062.0,100.0,1074.0,114.0,1063.0,107.0,1187.0,1061.1103515625,100.37529754638672,1071.5606689453125,113.72320556640625,1062.0897216796875,106.95330810546875,1185.364501953125
938.0,102.0,987.0,97.0,847.0,87.0,996.0,938.5535888671875,101.9134750366211,986.326904296875,97.1601333618164,848.4270629882812,86.98392486572266,996.52392578125
895.0,90.0,1191.0,102.0,919.0,99.0,1048.0,895.0884399414062,89.89338684082031,1189.1854248046875,101.57037353515625,919.2916259765625,99.0569839477539,1047.3385009765625
1105.0,112.0,855.0,89.0,1191.0,120.0,831.0,1102.751220703125,112.05091857910156,853.6326904296875,88.93910217285156,1185.2265625,120.0940933227539,831.3519897460938
1126.0,93.0,1171.0,99.0,975.0,111.0,1159.0,1125.630126953125,93.0071792602539,1169.1348876953125,99.14411926269531,975.131591796875,111.05560302734375,1157.391845703125
874.0,106.0,883.0,112.0,1110.0,90.0,974.0,874.8023681640625,105.8969497680664,885.1552124023438,111.86833953857422,1110.1650390625,89.76542663574219,974.78076171875
918.0,84.0,1089.0,86.0,1032.0,84.0,1020.0,918.1945190429688,84.06999969482422,1089.3031005859375,85.900146484375,1031.4515380859375,83.89795684814453,1020.3176879882812
1082.0,116.0,950.0,105.0,854.0,103.0,810.0,1081.0758056640625,115.86005401611328,951.0374755859375,105.3761215209961,853.8959350585938,103.12158203125,811.1039428710938
1046.0,86.0,812.0,110.0,814.0,115.0,1097.0,1045.7213134765625,86.14601135253906,811.9995727539062,110.00831604003906,815.6153564453125,114.98287963867188,1096.8154296875
954.0,113.0,1149.0,82.0,1098.0,96.0,887.0,955.0029296875,112.64289855957031,1145.9755859375,82.03294372558594,1097.302490234375,96.34107971191406,887.5206298828125
811.0,96.0,929.0,117.0,1170.0,88.0,1133.0,812.6453857421875,96.50618743896484,928.1685791015625,116.97532653808594,1170.2452392578125,88.04193115234375,1131.8140869140625
1189.0,103.0,1016.0,94.0,942.0,109.0,947.0,1188.4183349609375,103.03092956542969,1013.3988037109375,94.22876739501953,942.2791137695312,108.82342529296875,947.3902587890625
1184.0,97.0,892.0,100.0,1024.0,97.0,866.0,1181.841552734375,97.17150115966797,892.9866943359375,100.0038833618164,1024.1697998046875,97.03643035888672,867.4981079101562
816.0,104.0,1154.0,88.0,890.0,117.0,1051.0,817.7935180664062,103.81261444091797,1153.790771484375,87.89655303955078,890.8914184570312,117.12271881103516,1049.9461669921875
973.0,86.0,974.0,113.0,968.0,109.0,905.0,972.8468627929688,86.09525299072266,973.7595825195312,113.16748809814453,969.3616333007812,109.2503662109375,905.3692626953125
1027.0,114.0,1086.0,96.0,1147.0,90.0,1115.0,1028.0316162109375,114.20301055908203,1084.7674560546875,95.83854675292969,1146.8424072265625,89.96073150634766,1113.608154296875
1089.0,84.0,1126.0,91.0,1186.0,92.0,978.0,1089.19091796875,84.02458190917969,1126.095458984375,90.89041900634766,1184.9091796875,92.1583480834961,979.410888671875
911.0,117.0,813.0,118.0,902.0,112.0,1189.0,912.8967895507812,116.39302062988281,814.489013671875,117.96529388427734,901.2188110351562,111.96337890625,1187.561279296875
856.0,94.0,1009.0,84.0,830.0,105.0,842.0,855.6181640625,94.43325805664062,1008.8602294921875,83.8560791015625,830.538330078125,105.2220687866211,841.3801879882812
1144.0,106.0,946.0,106.0,1058.0,84.0,1028.0,1141.88427734375,105.91516876220703,946.2005615234375,106.10962677001953,1058.4774169921875,83.96954345703125,1028.368408203125
1124.0,88.0,1028.0,116.0,874.0,85.0,950.0,1123.0013427734375,88.27482604980469,1028.2745361328125,116.08866882324219,873.6776733398438,84.97038269042969,950.3652954101562
876.0,110.0,917.0,93.0,1039.0,106.0,1167.0,877.1583862304688,109.63407135009766,916.1781005859375,93.1390151977539,1038.835205078125,106.07693481445312,1165.592041015625
933.0,98.0,1111.0,109.0,1118.0,118.0,815.0,932.4058227539062,98.2466049194336,1111.63037109375,109.09123229980469,1118.393798828125,118.02105712890625,815.2197265625
1067.0,100.0,850.0,80.0,996.0,99.0,1006.0,1067.292236328125,99.87508392333984,848.4754638671875,80.06480407714844,997.8484497070312,99.03585815429688,1006.2762451171875
1005.0,90.0,988.0,85.0,937.0,81.0,888.0,1005.477294921875,89.8778076171875,988.9706420898438,85.05928039550781,938.9441528320312,81.15116882324219,888.1947021484375
996.0,108.0,1052.0,103.0,1153.0,100.0,1080.0,995.9323120117188,107.8466796875,1052.6253662109375,102.9954605102539,1152.8074951171875,100.05005645751953,1079.9012451171875
840.0,80.0,871.0,98.0,1081.0,114.0,927.0,841.13916015625,80.12376403808594,870.43994140625,98.277099609375,1080.075927734375,114.1160888671875,927.2744750976562
1160.0,118.0,1184.0,111.0,809.0,93.0,1143.0,1161.8887939453125,117.65774536132812,1184.7291259765625,110.66180419921875,810.4447021484375,93.13067626953125,1140.50244140625
1161.0,95.0,996.0,96.0,1073.0,108.0,818.0,1161.1322021484375,95.06053161621094,996.1785278320312,95.88716888427734,1073.5555419921875,107.70143127441406,818.3818359375
839.0,103.0,1058.0,113.0,838.0,88.0,1002.0,841.33203125,102.87820434570312,1061.314697265625,112.84329986572266,838.5989990234375,88.23811340332031,1002.3228759765625
994.0,86.0,864.0,88.0,916.0,96.0,954.0,993.2584838867188,86.06582641601562,864.5860595703125,88.23182678222656,916.2872924804688,95.9804916381836,954.7395629882812
1006.0,113.0,1176.0,100.0,1194.0,115.0,1163.0,1007.75537109375,112.64110565185547,1175.3917236328125,100.0802993774414,1192.2315673828125,114.96804809570312,1162.078369140625
1066.0,83.0,1037.0,105.0,1136.0,103.0,931.0,1064.801025390625,82.9495849609375,1037.4122314453125,105.19017791748047,1134.183837890625,103.1516342163086,931.1837768554688
934.0,115.0,924.0,83.0,951.0,83.0,1139.0,936.126220703125,114.71754455566406,923.8983154296875,82.92440032958984,950.9078369140625,83.04136657714844,1139.9654541015625
877.0,93.0,1104.0,118.0,879.0,90.0,892.0,877.1380615234375,93.36579132080078,1102.830810546875,117.66785430908203,880.1109008789062,90.16929626464844,892.6640625
1123.0,105.0,841.0,91.0,1007.0,111.0,1075.0,1123.651123046875,104.99029541015625,842.8431396484375,91.02124786376953,1005.4274291992188,110.91199493408203,1074.7667236328125
1146.0,89.0,1134.0,80.0,823.0,120.0,903.0,1144.777587890625,89.26155853271484,1132.65234375,79.72454833984375,827.1668090820312,119.54403686523438,905.4636840820312
854.0,112.0,822.0,108.0,1089.0,99.0,1118.0,855.3834228515625,112.42858123779297,823.5081787109375,107.96736907958984,1088.98046875,98.8077163696289,1117.1051025390625
910.0,99.0,1000.0,93.0,1167.0,87.0,864.0,910.2350463867188,98.95176696777344,1000.5750122070312,93.05687713623047,1166.6995849609375,87.0409164428711,863.4115600585938
1090.0,101.0,939.0,116.0,945.0,106.0,1054.0,1090.5260009765625,101.01801300048828,939.0602416992188,115.7834243774414,944.5657958984375,105.8426284790039,1053.59423828125
1025.0,92.0,899.0,111.0,985.0,114.0,840.0,1024.7523193359375,92.2106704711914,901.2323608398438,111.04295349121094,985.7036743164062,114.28888702392578,840.697021484375
975.0,109.0,1162.0,98.0,1101.0,95.0,1030.0,975.7051391601562,108.803955078125,1161.2093505859375,97.79991912841797,1100.7618408203125,95.05867767333984,1029.758544921875
818.0,82.0,966.0,104.0,1028.0,81.0,976.0,819.8670654296875,81.91669464111328,966.9669189453125,103.89210510253906,1027.8243408203125,80.86673736572266,977.7677001953125
1182.0,119.0,1079.0,85.0,856.0,102.0,1191.0,1179.1417236328125,118.62950134277344,1078.6202392578125,85.4500732421875,857.5506591796875,101.6204833984375,1190.9222412109375
1188.0,81.0,803.0,119.0,1177.0,93.0,1022.0,1187.0035400390625,81.21060943603516,811.359130859375,118.40647888183594,1176.1072998046875,92.96575164794922,1019.1242065429688
812.0,118.0,1142.0,92.0,912.0,113.0,807.0,815.2158813476562,118.45138549804688,1140.7974853515625,91.9083251953125,914.0999755859375,112.54261016845703,808.9796142578125
955.0,91.0,937.0,106.0,833.0,100.0,1161.0,956.0903930664062,91.015869140625,937.641845703125,105.94480895996094,835.9494018554688,100.08757781982422,1160.387939453125
1045.0,109.0,1025.0,84.0,1055.0,81.0,971.0,1043.884521484375,109.55420684814453,1025.30126953125,84.08665466308594,1055.0770263671875,81.20584106445312,971.2380981445312
1083.0,98.0,1163.0,90.0,1016.0,98.0,1135.0,1081.8463134765625,97.99421691894531,1161.751953125,90.083740234375,1016.6764526367188,97.87857055664062,1133.6138916015625
917.0,101.0,876.0,102.0,900.0,118.0,945.0,916.8865966796875,101.05437469482422,875.457275390625,102.6942367553711,898.6043090820312,118.12635803222656,945.017822265625
872.0,89.0,1095.0,97.0,971.0,106.0,1099.0,872.6558837890625,89.00233459472656,1093.0684814453125,97.13381958007812,969.490966796875,106.06769561767578,1097.96044921875
1128.0,111.0,959.0,114.0,1143.0,85.0,884.0,1127.951171875,111.03822326660156,959.6466064453125,113.96734619140625,1141.4095458984375,85.12405395507812,884.6185913085938
1103.0,95.0,1067.0,105.0,928.0,84.0,1107.0,1102.4376220703125,94.91677856445312,1069.06201171875,104.65973663330078,929.4072875976562,83.98263549804688,1107.7216796875
897.0,107.0,979.0,87.0,1162.0,105.0,923.0,897.3663940429688,106.76213836669922,977.3156127929688,87.0206069946289,1159.7252197265625,104.79415893554688,923.505126953125
940.0,84.0,1199.0,112.0,1084.0,111.0,1071.0,940.4192504882812,83.71749114990234,1196.8173828125,111.95246887207031,1084.533203125,110.98985290527344,1069.1409912109375
1060.0,117.0,861.0,99.0,805.0,92.0,862.0,1060.068115234375,116.97322845458984,861.780517578125,99.24603271484375,808.02783203125,91.99710083007812,861.7703247070312
1024.0,87.0,901.0,94.0,865.0,90.0,1044.0,1024.6243896484375,86.87806701660156,902.4674072265625,94.13897705078125,862.909423828125,89.72877502441406,1044.9080810546875
976.0,115.0,1038.0,117.0,1049.0,109.0,836.0,979.1575317382812,114.69412231445312,1038.300537109375,116.85822296142578,1049.45068359375,108.56735229492188,837.89990234375
832.0,97.0,834.0,81.0,1120.0,117.0,1183.0,833.6402587890625,96.69265747070312,830.3146362304688,81.83657836914062,1124.5484619140625,117.1060562133789,1182.1390380859375
1168.0,105.0,1121.0,110.0,992.0,96.0,1000.0,1168.51123046875,104.85440063476562,1120.9617919921875,109.96086883544922,991.1442260742188,96.35369873046875,1000.3114013671875
1171.0,86.0,1007.0,115.0,1006.0,92.0,1150.0,1169.6177978515625,86.33790588378906,1007.9196166992188,115.07537841796875,1007.7346801757812,91.90727233886719,1149.7032470703125
829.0,113.0,945.0,96.0,884.0,112.0,966.0,831.7967529296875,113.08119201660156,943.1226806640625,96.2823715209961,885.8104248046875,111.7736587524414,966.2044067382812
985.0,96.0,1127.0,102.0,962.0,104.0,1014.0,984.7241821289062,96.02285766601562,1126.08935546875,102.00542449951172,962.7799682617188,103.88580322265625,1013.964111328125
1015.0,103.0,815.0,89.0,1128.0,84.0,806.0,1016.0122680664062,103.10398864746094,813.7701416015625,89.52450561523438,1127.8994140625,84.09713745117188,807.2584228515625
1050.0,94.0,972.0,84.0,1192.0,97.0,1088.0,1049.6671142578125,94.29573822021484,973.3506469726562,84.12557983398438,1190.360595703125,97.03514862060547,1086.5367431640625
950.0,106.0,1085.0,107.0,920.0,117.0,879.0,949.8013305664062,106.01878356933594,1084.329833984375,106.8066177368164,919.1852416992188,117.3463134765625,879.7201538085938
893.0,83.0,893.0,92.0,849.0,109.0,1127.0,895.0388793945312,83.17485809326172,892.810302734375,92.18733215332031,851.191650390625,108.82510375976562,1126.95703125
1107.0,116.0,1156.0,120.0,1065.0,89.0,943.0,1105.1328125,115.92570495605469,1157.0355224609375,119.25418090820312,1065.36962890625,88.83328247070312,944.3623046875
1136.0,100.0,870.0,109.0,855.0,80.0,1066.0,1135.128662109375,99.97572326660156,870.1930541992188,109.10552978515625,855.878662109375,80.48431396484375,1064.3179931640625
864.0,102.0,1182.0,82.0,1033.0,101.0,851.0,864.4417724609375,102.04183959960938,1181.342041015625,82.31932067871094,1034.1258544921875,100.99259185791016,850.958984375
919.0,90.0,991.0,117.0,1112.0,113.0,1105.0,919.1676635742188,89.77173614501953,991.6153564453125,116.64842224121094,1110.9688720703125,112.9612808227539,1104.18017578125
1081.0,112.0,1052.0,95.0,977.0,94.0,916.0,1078.845947265625,111.97515869140625,1052.609130859375,95.00484466552734,976.9129028320312,93.99722290039062,916.8995971679688
1041.0,82.0,1111.0,99.0,943.0,86.0,1179.0,1042.775146484375,81.74909973144531,1108.69140625,99.25272369384766,941.4728393554688,86.11555480957031,1177.9149169921875
959.0,119.0,847.0,111.0,1171.0,105.0,989.0,959.134033203125,119.03996276855469,848.180908203125,110.92149353027344,1169.296875,104.70174407958984,989.736572265625
802.0,92.0,1031.0,87.0,1100.0,119.0,1043.0,803.369384765625,92.07673645019531,1030.83740234375,87.73039245605469,1099.359130859375,118.58915710449219,1042.448486328125
1198.0,110.0,918.0,104.0,815.0,98.0,828.0,1195.2314453125,110.31242370605469,918.858154296875,104.10003662109375,815.4842529296875,97.58332824707031,829.579345703125
1178.0,90.0,1194.0,90.0,1145.0,107.0,959.0,1177.4208984375,90.03713989257812,1190.968994140625,89.9284896850586,1144.61474609375,106.8343734741211,958.5702514648438
822.0,108.0,855.0,119.0,966.0,87.0,1173.0,824.3187866210938,107.8226089477539,857.2357177734375,118.7149887084961,966.2093505859375,87.51831817626953,1170.6572265625
964.0,80.0,1073.0,83.0,889.0,99.0,820.0,962.7094116210938,80.30110168457031,1072.392822265625,83.20989990234375,889.406494140625,99.02911376953125,821.533935546875
1035.0,118.0,985.0,106.0,1023.0,119.0,1010.0,1035.950927734375,118.10206604003906,987.6298828125,105.3672103881836,1025.515625,118.83102416992188,1009.8189086914062
1099.0,88.0,828.0,101.0,1056.0,102.0,896.0,1098.539794921875,87.79562377929688,829.2198486328125,100.6163101196289,1056.082763671875,101.91300964355469,896.8336791992188
901.0,110.0,1114.0,88.0,828.0,82.0,1086.0,902.004150390625,110.06251525878906,1114.1505126953125,87.96028137207031,829.7857666015625,82.45026397705078,1084.3936767578125
857.0,98.0,908.0,113.0,901.0,94.0,932.0,857.78564453125,98.33914184570312,907.9844360351562,112.90805053710938,901.09326171875,94.14596557617188,933.0280151367188
1143.0,100.0,1044.0,95.0,1185.0,114.0,1147.0,1141.480712890625,100.0785140991211,1045.08837890625,95.00835418701172,1185.4383544921875,114.14183807373047,1145.106689453125
1113.0,84.0,930.0,86.0,994.0,116.0,875.0,1112.7684326171875,84.22149658203125,929.2283935546875,86.28277587890625,994.618896484375,115.9429702758789,875.8885498046875
887.0,116.0,1018.0,103.0,1116.0,95.0,1058.0,888.1948852539062,116.18070983886719,1016.478515625,102.86681365966797,1115.45556640625,94.81148529052734,1057.5994873046875
930.0,94.0,810.0,98.0,1038.0,88.0,911.0,930.5527954101562,94.03168487548828,811.6181640625,98.04468536376953,1038.491943359375,88.04618835449219,910.99267578125
1070.0,107.0,1148.0,110.0,872.0,108.0,1119.0,1068.9957275390625,106.87914276123047,1148.584228515625,109.9039077758789,873.8239135742188,107.85700225830078,1117.9669189453125
1008.0,96.0,1090.0,115.0,807.0,110.0,987.0,1008.9938354492188,95.9957275390625,1090.56103515625,114.8376693725586,807.177978515625,109.96880340576172,984.98828125
992.0,104.0,953.0,93.0,1079.0,91.0,1196.0,992.0761108398438,103.81642150878906,952.1431274414062,93.25933074951172,1079.123291015625,91.23140716552734,1194.134521484375
847.0,87.0,1169.0,108.0,1152.0,83.0,848.0,849.189453125,87.06396484375,1167.6849365234375,108.310302734375,1151.614990234375,82.85504913330078,849.301025390625
1153.0,114.0,882.0,81.0,936.0,103.0,1032.0,1151.7208251953125,113.54217529296875,883.16943359375,81.12445068359375,937.7586669921875,103.13666534423828,1031.39404296875
1156.0,83.0,1157.0,103.0,887.0,114.0,1095.0,1155.138671875,82.84652709960938,1156.1019287109375,103.28793334960938,886.2484130859375,114.1798095703125,1093.9593505859375
844.0,116.0,895.0,86.0,1003.0,95.0,885.0,846.9354248046875,116.31217193603516,893.5289306640625,85.79559326171875,1002.7294921875,94.89390563964844,884.7926025390625
988.0,93.0,1077.0,110.0,1131.0,82.0,1134.0,988.5126953125,93.60223388671875,1077.0816650390625,109.41358184814453,1132.3355712890625,81.9074478149414,1133.279296875
1011.0,106.0,965.0,99.0,959.0,102.0,949.0,1011.5574951171875,106.0126724243164,965.9521484375,98.97926330566406,959.074462890625,102.0087661743164,948.6819458007812
1073.0,96.0,822.0,93.0,924.0,120.0,1158.0,1074.3988037109375,95.8228530883789,820.9793701171875,92.76166534423828,926.0043334960938,119.9920425415039,1156.864990234375
927.0,104.0,1135.0,115.0,1189.0,99.0,972.0,927.755126953125,104.23375701904297,1133.413330078125,114.96025085449219,1186.640380859375,98.99978637695312,972.5430297851562
884.0,86.0,943.0,81.0,1068.0,87.0,1022.0,884.6551513671875,85.7729263305664,944.1982421875,81.19320678710938,1067.3515625,86.9833984375,1022.419921875
1116.0,113.0,1006.0,108.0,846.0,107.0,812.0,1116.9473876953125,113.2920150756836,1007.3240356445312,107.88690948486328,847.1868896484375,106.83537292480469,814.0465087890625
1141.0,92.0,920.0,118.0,1036.0,103.0,1185.0,1139.0076904296875,92.34573364257812,920.3232421875,117.77838134765625,1034.699462890625,102.7085189819336,1183.5277099609375
859.0,110.0,1032.0,90.0,852.0,84.0,994.0,859.5655517578125,109.66100311279297,1034.4798583984375,89.7874984741211,853.0497436523438,84.24662017822266,993.4404907226562
904.0,82.0,841.0,106.0,980.0,90.0,1049.0,904.6744384765625,82.1894760131836,842.8261108398438,106.13057708740234,980.7843017578125,90.05835723876953,1048.5819091796875
1096.0,120.0,1102.0,83.0,1108.0,111.0,833.0,1097.01123046875,119.87474060058594,1099.91943359375,83.4154052734375,1107.7005615234375,110.98368835449219,834.3062133789062
1032.0,89.0,1061.0,88.0,1174.0,109.0,1073.0,1030.9881591796875,89.33467102050781,1060.360107421875,88.15657806396484,1175.4932861328125,108.66798400878906,1071.536376953125
968.0,112.0,997.0,101.0,940.0,88.0,856.0,968.3524169921875,112.02107238769531,996.3472290039062,101.16199493408203,941.8574829101562,88.05648040771484,857.2189331054688
825.0,100.0,1181.0,96.0,818.0,96.0,1112.0,825.7291259765625,100.00695037841797,1181.7890625,95.96871948242188,819.47607421875,96.07437896728516,1109.9246826171875
1175.0,102.0,867.0,114.0,1097.0,115.0,921.0,1175.2064208984375,101.78165435791016,867.060302734375,113.88605499267578,1096.152587890625,114.99742889404297,920.992919921875
1195.0,98.0,1044.0,82.0,964.0,89.0,890.0,1194.054443359375,98.37178802490234,1045.3580322265625,82.06621551513672,962.9815673828125,88.90729522705078,891.3016357421875
805.0,100.0,905.0,109.0,1148.0,109.0,1081.0,806.234130859375,99.99515533447266,906.0580444335938,108.6693344116211,1147.320556640625,108.67723846435547,1080.568603515625
962.0,88.0,1123.0,95.0,1020.0,117.0,926.0,962.325439453125,88.00591278076172,1121.1422119140625,95.03575897216797,1021.5908203125,117.14149475097656,925.7568969726562
1038.0,110.0,835.0,116.0,892.0,97.0,1142.0,1036.610107421875,109.90225982666016,837.9802856445312,116.09492492675781,891.654541015625,97.16949462890625,1140.9490966796875
1078.0,81.0,977.0,112.0,825.0,84.0,952.0,1076.359619140625,80.9686279296875,978.1126708984375,111.91967010498047,823.4261474609375,84.26084899902344,954.2987060546875
922.0,118.0,1064.0,100.0,1060.0,104.0,1168.0,924.7449340820312,117.86890411376953,1063.7913818359375,99.98764038085938,1060.5284423828125,104.07239532470703,1166.945556640625
866.0,90.0,858.0,104.0,1182.0,112.0,813.0,866.5484008789062,89.93588256835938,859.1241455078125,104.02037048339844,1182.4132080078125,111.91046142578125,812.7119140625
1134.0,108.0,1194.0,87.0,904.0,92.0,1005.0,1133.56201171875,108.08255004882812,1192.798583984375,86.70795440673828,903.9559936523438,92.1541748046875,1004.0723876953125
1110.0,86.0,880.0,97.0,1113.0,98.0,980.0,1109.677734375,86.35369110107422,881.5585327148438,96.89189910888672,1111.5303955078125,98.07128143310547,980.221923828125
890.0,114.0,1168.0,115.0,997.0,118.0,1190.0,889.8841552734375,114.01670837402344,1166.0406494140625,114.63431549072266,996.3069458007812,117.5239486694336,1188.6788330078125
947.0,97.0,960.0,89.0,869.0,106.0,841.0,946.6995849609375,96.84379577636719,961.4716186523438,89.33667755126953,868.0438232421875,106.04911041259766,842.0639038085938
1053.0,104.0,1098.0,102.0,1041.0,85.0,1026.0,1053.6461181640625,104.06573486328125,1098.1009521484375,101.79533386230469,1040.61279296875,84.9903564453125,1027.4259033203125
1019.0,94.0,1140.0,107.0,1076.0,93.0,867.0,1018.7360229492188,93.85076904296875,1139.8587646484375,107.04795837402344,1075.8095703125,93.05438232421875,868.09521484375
982.0,106.0,803.0,84.0,810.0,113.0,1052.0,983.270751953125,105.73904418945312,804.1015625,83.81841278076172,813.3025512695312,113.05619812011719,1051.9676513671875
826.0,84.0,1019.0,120.0,932.0,100.0,903.0,824.96240234375,84.6980972290039,1019.5731811523438,119.52290344238281,932.1265869140625,100.27674865722656,904.2722778320312
1174.0,117.0,932.0,92.0,1154.0,81.0,1114.0,1174.6199951171875,116.863037109375,933.4420776367188,91.69979095458984,1152.87548828125,81.38246154785156,1113.4976806640625
1166.0,93.0,846.0,87.0,841.0,86.0,936.0,1164.361572265625,93.04689025878906,847.09033203125,87.16754150390625,842.783447265625,85.770751953125,936.6669921875
