thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1177.0,103.0,814.0,98.0,934.0,93.0,1141.0,1175.2841796875,103.03655242919922,814.3148193359375,97.7726821899414,935.0971069335938,93.1209945678711,1140.1802978515625
1197.0,97.0,1088.0,106.0,1001.0,101.0,1072.0,1195.7921142578125,97.02618408203125,1087.8812255859375,106.08511352539062,1002.918701171875,101.07198333740234,1071.450439453125
803.0,104.0,951.0,85.0,886.0,82.0,857.0,805.403076171875,104.03450775146484,951.6202392578125,84.61450958251953,886.7505493164062,82.0596694946289,858.6774291992188
961.0,87.0,1170.0,119.0,957.0,94.0,1111.0,962.5477905273438,86.95852661132812,1167.509521484375,118.84249877929688,956.0762939453125,94.11954498291016,1109.369384765625
1040.0,115.0,884.0,92.0,1129.0,115.0,921.0,1040.676513671875,114.53793334960938,883.3616333007812,92.26419830322266,1127.6912841796875,114.92130279541016,921.5250244140625
1076.0,85.0,928.0,97.0,1188.0,107.0,1185.0,1075.978759765625,84.53640747070312,929.3528442382812,97.01708984375,1187.4013671875,106.89005279541016,1184.0684814453125
924.0,117.0,1017.0,114.0,922.0,86.0,995.0,925.94384765625,116.7122802734375,1017.294921875,113.91647338867188,922.772705078125,85.78473663330078,995.7487182617188
868.0,95.0,812.0,90.0,844.0,100.0,1049.0,867.8433837890625,94.90088653564453,813.22216796875,90.13059997558594,845.2337646484375,100.05195617675781,1048.02880859375
1132.0,107.0,1150.0,102.0,1066.0,119.0,834.0,1131.00537109375,107.11820220947266,1149.288818359375,101.77882385253906,1067.0723876953125,118.80281066894531,834.3140869140625
1112.0,89.0,826.0,112.0,850.0,110.0,1157.0,1110.9410400390625,89.0009994506836,828.4815063476562,111.892333984375,849.9657592773438,109.87419891357422,1156.4080810546875
888.0,111.0,1113.0,99.0,1035.0,91.0,973.0,888.0569458007812,111.16132354736328,1111.6875,99.23709869384766,1036.900146484375,90.85881805419922,973.0214233398438
945.0,98.0,909.0,105.0,1107.0,83.0,1021.0,946.0790405273438,97.62640380859375,909.8527221679688,104.88191223144531,1106.423095703125,83.0510025024414,1021.3006591796875
1055.0,101.0,1046.0,87.0,978.0,103.0,812.0,1055.0933837890625,100.8826904296875,1046.134521484375,86.83999633789062,977.842529296875,102.89905548095703,813.6982421875
1017.0,91.0,1192.0,81.0,939.0,116.0,1094.0,1014.34375,91.3104476928711,1190.8905029296875,81.14147186279297,940.808837890625,116.74858093261719,1093.4810791015625
983.0,108.0,854.0,110.0,1173.0,95.0,886.0,982.5919189453125,107.91813659667969,854.2587280273438,110.1821060180664,1172.84130859375,95.19380950927734,885.8818359375
828.0,81.0,1074.0,94.0,1095.0,88.0,1133.0,827.3571166992188,81.45747375488281,1071.98486328125,93.85713195800781,1095.89892578125,87.97774505615234,1132.989501953125
1172.0,118.0,986.0,117.0,817.0,108.0,950.0,1171.46240234375,118.03852844238281,985.4408569335938,117.73089599609375,817.1611328125,107.73697662353516,950.2345581054688
1164.0,92.0,897.0,102.0,1178.0,103.0,1100.0,1163.0662841796875,92.19989013671875,897.1536865234375,102.07035827636719,1176.2911376953125,102.82874298095703,1098.979248046875
836.0,110.0,1160.0,89.0,907.0,84.0,917.0,836.5044555664062,110.7655029296875,1157.09326171875,88.83920288085938,908.5260009765625,84.11160278320312,917.424560546875
981.0,82.0,968.0,115.0,835.0,90.0,1064.0,981.6358032226562,82.48145294189453,969.692138671875,114.80110931396484,836.0517578125,90.20938873291016,1063.8701171875
1019.0,120.0,1081.0,96.0,1051.0,111.0,856.0,1018.8871459960938,119.72406768798828,1080.361083984375,96.06880950927734,1052.1339111328125,110.76681518554688,856.8197021484375
1059.0,90.0,1132.0,92.0,1017.0,109.0,1038.0,1058.2115478515625,90.4595718383789,1132.2445068359375,92.03568267822266,1017.1395874023438,109.01925659179688,1037.0682373046875
941.0,112.0,820.0,120.0,895.0,88.0,829.0,942.224365234375,111.58629608154297,819.3949584960938,118.78856658935547,895.3804931640625,87.83087921142578,829.34716796875
898.0,100.0,1002.0,84.0,973.0,96.0,1177.0,900.2202758789062,99.99639129638672,1001.6478271484375,84.04883575439453,974.7888793945312,96.18902587890625,1175.40966796875
1102.0,102.0,940.0,107.0,1139.0,115.0,993.0,1101.833251953125,101.96949768066406,940.11572265625,106.91815948486328,1139.7435302734375,114.77870178222656,993.5510864257812
1129.0,83.0,1036.0,117.0,929.0,114.0,1016.0,1128.19287109375,82.90971374511719,1036.1649169921875,117.02377319335938,930.397216796875,114.18158721923828,1016.1307373046875
871.0,116.0,922.0,95.0,1157.0,95.0,802.0,873.2958374023438,116.27860260009766,923.3646850585938,95.08590698242188,1156.4385986328125,94.8013916015625,803.4503173828125
915.0,94.0,1106.0,109.0,1086.0,82.0,1155.0,916.0305786132812,93.99674987792969,1106.29638671875,108.99603271484375,1084.8677978515625,81.84597778320312,1154.312744140625
1085.0,106.0,843.0,82.0,801.0,102.0,965.0,1084.2225341796875,105.67222595214844,844.6372680664062,82.22337341308594,803.7845458984375,101.55754089355469,965.1931762695312
1050.0,96.0,995.0,87.0,866.0,120.0,1129.0,1048.396240234375,96.40229797363281,995.2503051757812,87.07489013671875,868.1865234375,119.23078155517578,1128.030029296875
950.0,103.0,1057.0,104.0,1044.0,99.0,939.0,951.1333618164062,102.7336196899414,1056.3990478515625,104.19294738769531,1043.1416015625,99.25499725341797,939.9340209960938
807.0,86.0,866.0,100.0,1122.0,87.0,1093.0,807.781494140625,86.01028442382812,868.3953857421875,99.85429382324219,1121.7403564453125,87.04661560058594,1092.33447265625
1193.0,114.0,1177.0,111.0,988.0,107.0,878.0,1192.88037109375,113.4692153930664,1177.4052734375,111.36122131347656,989.1731567382812,106.57817077636719,878.8757934570312
1187.0,87.0,903.0,83.0,1071.0,99.0,909.0,1185.6749267578125,87.41880798339844,903.7888793945312,83.12725830078125,1072.003662109375,99.05471801757812,909.7039184570312
813.0,114.0,1039.0,106.0,843.0,118.0,1124.0,815.4375,113.99551391601562,1037.3291015625,105.72388458251953,844.021484375,117.6522216796875,1123.5418701171875
970.0,97.0,833.0,91.0,915.0,106.0,870.0,969.364990234375,96.90592956542969,835.3067016601562,90.9563217163086,915.4962768554688,106.16693115234375,870.4278564453125
1030.0,104.0,1119.0,119.0,1199.0,85.0,1059.0,1028.7110595703125,104.31993865966797,1119.4893798828125,119.07794189453125,1198.0880126953125,85.04837799072266,1058.4974365234375
1092.0,94.0,1069.0,113.0,1134.0,93.0,846.0,1091.047607421875,94.22085571289062,1069.481201171875,112.8636474609375,1133.1802978515625,92.80801391601562,847.089599609375
908.0,107.0,980.0,95.0,956.0,114.0,1036.0,909.74267578125,106.91667175292969,979.29296875,94.95506286621094,956.556640625,114.15791320800781,1035.281005859375
853.0,84.0,1198.0,101.0,878.0,100.0,982.0,853.7032470703125,84.12019348144531,1197.1116943359375,101.2238998413086,878.5441284179688,100.43283081054688,982.1292114257812
1147.0,116.0,860.0,88.0,1012.0,81.0,1197.0,1145.688232421875,115.77410125732422,861.92822265625,88.0376968383789,1010.0127563476562,81.2403564453125,1195.665771484375
1122.0,98.0,1165.0,98.0,821.0,90.0,825.0,1123.0015869140625,98.06733703613281,1163.68798828125,98.0046615600586,820.9595947265625,89.82115936279297,824.3841552734375
878.0,100.0,878.0,110.0,1093.0,109.0,1008.0,878.0811157226562,100.40198516845703,877.711181640625,109.8478775024414,1093.445556640625,109.10169219970703,1007.7910766601562
936.0,88.0,1094.0,86.0,1165.0,117.0,961.0,935.8621215820312,88.2073974609375,1095.6629638671875,85.6058349609375,1162.744384765625,116.81044006347656,961.22119140625
1065.0,110.0,957.0,103.0,950.0,97.0,1169.0,1064.38671875,109.85074615478516,957.8118896484375,102.99839782714844,950.155029296875,97.16867065429688,1168.8096923828125
1001.0,80.0,805.0,108.0,983.0,84.0,937.0,1001.66455078125,80.60456085205078,804.9869995117188,107.9984359741211,982.2529907226562,84.57073974609375,936.7373657226562
999.0,118.0,1143.0,81.0,1105.0,105.0,1146.0,1000.2581787109375,118.03504943847656,1141.269287109375,80.66404724121094,1105.0855712890625,104.78858947753906,1145.03564453125
843.0,91.0,935.0,115.0,1027.0,112.0,898.0,843.9107666015625,91.02787017822266,934.8386840820312,114.96617889404297,1026.63330078125,112.02548217773438,898.131103515625
1157.0,108.0,1023.0,94.0,861.0,92.0,1082.0,1155.956298828125,107.8265380859375,1022.9776000976562,94.39643859863281,862.0272216796875,92.22076416015625,1081.7193603515625
1157.0,80.0,917.0,98.0,807.0,85.0,1012.0,1155.4130859375,79.7991943359375,916.724853515625,97.81681060791016,808.3438720703125,85.00286102294922,1010.6511840820312
843.0,118.0,1028.0,111.0,1079.0,106.0,822.0,844.3642578125,117.91105651855469,1027.0909423828125,110.68314361572266,1078.4404296875,106.0999984741211,821.6233520507812
998.0,91.0,850.0,85.0,1150.0,118.0,1172.0,998.3784790039062,91.13080596923828,849.0132446289062,84.82740020751953,1148.235595703125,117.78343200683594,1172.2247314453125
1002.0,108.0,1112.0,104.0,935.0,99.0,958.0,1001.1633911132812,108.01808166503906,1110.4844970703125,104.05677795410156,935.2106323242188,98.87264251708984,958.3759155273438
1064.0,98.0,1051.0,108.0,995.0,81.0,1149.0,1063.975341796875,97.94014739990234,1050.842041015625,108.11833190917969,994.3895263671875,81.38153076171875,1146.69580078125
936.0,100.0,988.0,80.0,1117.0,100.0,934.0,937.599365234375,99.76692199707031,987.04638671875,80.11857604980469,1117.885986328125,99.65128326416016,934.142333984375
879.0,88.0,1184.0,116.0,1038.0,114.0,1085.0,880.4932861328125,88.1126708984375,1184.758544921875,115.83832550048828,1037.5618896484375,114.39781951904297,1084.81103515625
1121.0,110.0,871.0,93.0,873.0,93.0,895.0,1119.6571044921875,109.89904022216797,871.6949462890625,92.74456787109375,873.9803466796875,92.77910614013672,895.3984375
1147.0,94.0,1154.0,83.0,1058.0,97.0,1121.0,1146.2451171875,94.14425659179688,1153.479736328125,82.90280151367188,1056.30810546875,97.17481231689453,1119.859375
853.0,107.0,892.0,105.0,829.0,117.0,912.0,852.9846801757812,107.3738021850586,891.5211181640625,104.46463012695312,831.1918334960938,116.52947998046875,912.13232421875
908.0,84.0,1086.0,91.0,901.0,109.0,1056.0,908.3970947265625,83.85023498535156,1084.8057861328125,91.4233169555664,901.501953125,108.91588592529297,1055.7342529296875
1092.0,116.0,974.0,118.0,1186.0,90.0,873.0,1092.3875732421875,115.94915771484375,973.8975219726562,117.86380004882812,1183.6109619140625,90.03630828857422,873.4421997070312
1030.0,87.0,813.0,113.0,1144.0,92.0,1033.0,1030.2008056640625,87.09246063232422,812.5282592773438,112.68514251708984,1144.2122802734375,92.17147827148438,1033.3575439453125
970.0,114.0,1126.0,96.0,966.0,112.0,849.0,971.113525390625,113.81848907470703,1126.38818359375,96.0445556640625,967.1876220703125,112.00814056396484,848.9320068359375
813.0,96.0,946.0,101.0,888.0,105.0,1194.0,814.0390014648438,96.2032470703125,945.1597900390625,101.38957214355469,889.1703491210938,104.8660888671875,1191.9398193359375
1187.0,104.0,1009.0,89.0,1022.0,84.0,986.0,1186.7060546875,103.76081848144531,1008.0767822265625,88.88269805908203,1022.2816162109375,84.0362777709961,986.7183227539062
1193.0,96.0,883.0,117.0,943.0,111.0,805.0,1191.18505859375,96.1077651977539,884.744873046875,117.00811767578125,943.8900756835938,111.20970916748047,804.7449951171875
807.0,103.0,1171.0,94.0,1171.0,90.0,1013.0,807.0528564453125,103.3316879272461,1171.764892578125,94.01614379882812,1168.606689453125,89.97449493408203,1012.057373046875
951.0,86.0,950.0,110.0,1099.0,84.0,968.0,951.3981323242188,85.85789489746094,951.1345825195312,109.9519271850586,1098.2911376953125,84.5049819946289,967.9036865234375
1050.0,114.0,1089.0,81.0,814.0,103.0,1152.0,1048.1217041015625,114.2330322265625,1088.69921875,81.29371643066406,816.7029418945312,103.00530242919922,1150.9210205078125
1085.0,83.0,1149.0,87.0,856.0,115.0,942.0,1083.7156982421875,83.11076354980469,1147.320556640625,87.03252410888672,857.1932983398438,114.4773178100586,942.8507080078125
915.0,116.0,812.0,105.0,1034.0,96.0,1125.0,916.2357788085938,115.76128387451172,815.0606689453125,105.02629089355469,1032.7423095703125,95.829833984375,1124.2552490234375
871.0,93.0,1016.0,99.0,1112.0,88.0,881.0,871.1574096679688,93.41345977783203,1018.07568359375,98.9229736328125,1111.7369384765625,88.11099243164062,880.72216796875
1129.0,106.0,929.0,112.0,978.0,109.0,1090.0,1127.896728515625,105.9615707397461,929.52880859375,111.98221588134766,978.7255249023438,108.89848327636719,1089.3929443359375
1102.0,90.0,1047.0,102.0,1193.0,102.0,913.0,1102.644287109375,90.1048583984375,1046.0096435546875,101.84559631347656,1192.205810546875,102.07785034179688,913.2135009765625
898.0,112.0,908.0,90.0,922.0,82.0,1103.0,897.2335205078125,112.64501953125,908.8540649414062,89.97238159179688,921.8128051757812,81.93330383300781,1102.4105224609375
941.0,99.0,1113.0,114.0,849.0,95.0,853.0,941.6403198242188,98.95100402832031,1111.7420654296875,114.06320190429688,849.3356323242188,95.05662536621094,853.515380859375
1059.0,102.0,825.0,97.0,1065.0,114.0,1068.0,1059.83203125,101.95833587646484,826.5416870117188,97.15660858154297,1063.2752685546875,114.054931640625,1067.8896484375
1019.0,92.0,987.0,92.0,1005.0,107.0,826.0,1018.939453125,92.07918548583984,988.0921630859375,92.18203735351562,1005.3987426757812,107.0397720336914,825.4638671875
980.0,110.0,1074.0,119.0,883.0,87.0,1041.0,979.7239990234375,110.136474609375,1074.69873046875,119.06322479248047,882.3008422851562,87.04096984863281,1042.047119140625
836.0,82.0,855.0,84.0,961.0,99.0,990.0,837.1893310546875,82.46315002441406,857.555908203125,84.0675277709961,959.550048828125,98.8765869140625,989.0540771484375
1164.0,120.0,1191.0,107.0,1127.0,120.0,1180.0,1163.39111328125,119.21998596191406,1190.2486572265625,106.88792419433594,1125.6082763671875,119.24103546142578,1179.9609375
1172.0,91.0,1080.0,112.0,865.0,115.0,970.0,1171.6993408203125,90.97798919677734,1081.1373291015625,112.09078216552734,866.57421875,114.84725189208984,969.5335693359375
828.0,109.0,968.0,99.0,1050.0,94.0,1160.0,829.5399169921875,109.2800064086914,971.0889282226562,98.99453735351562,1049.4583740234375,94.03266906738281,1159.071533203125
983.0,81.0,1160.0,104.0,1121.0,82.0,809.0,982.9617309570312,80.93746948242188,1162.33251953125,103.96259307861328,1117.7716064453125,82.20184326171875,808.532958984375
1017.0,118.0,898.0,87.0,994.0,101.0,1024.0,1017.413818359375,117.87936401367188,900.0639038085938,86.989990234375,995.900390625,101.13213348388672,1023.808349609375
1055.0,89.0,939.0,82.0,927.0,119.0,883.0,1055.03125,88.9676284790039,940.648193359375,81.92467498779297,927.2459106445312,118.74754333496094,883.5244750976562
945.0,111.0,1003.0,109.0,1161.0,100.0,1098.0,944.1903686523438,110.84912109375,1003.9777221679688,109.20175170898438,1159.8262939453125,100.1259994506836,1098.3917236328125
888.0,98.0,819.0,95.0,1083.0,86.0,947.0,888.0664672851562,97.91010284423828,819.0499267578125,94.82732391357422,1084.175537109375,86.35601043701172,946.71923828125
1112.0,101.0,1133.0,117.0,805.0,107.0,1136.0,1111.884765625,100.83218383789062,1130.8814697265625,117.1422119140625,804.8843994140625,107.16449737548828,1135.0032958984375
1132.0,85.0,843.0,107.0,1014.0,103.0,860.0,1132.052978515625,85.25518035888672,845.7093505859375,107.03314208984375,1013.4592895507812,103.02147674560547,861.5234985351562
868.0,117.0,1105.0,84.0,899.0,83.0,1069.0,872.1808471679688,116.93577575683594,1102.0262451171875,83.7630615234375,900.5855712890625,82.93881225585938,1067.9197998046875
924.0,95.0,923.0,120.0,971.0,91.0,924.0,924.13232421875,95.38200378417969,923.402587890625,119.55764770507812,971.8643798828125,90.8905029296875,924.6173095703125
1077.0,107.0,1035.0,92.0,1143.0,111.0,1108.0,1076.209228515625,107.07928466796875,1035.0072021484375,91.90401458740234,1143.3486328125,110.965087890625,1108.2432861328125
1039.0,97.0,1178.0,96.0,1178.0,108.0,998.0,1038.610107421875,97.05535125732422,1175.586181640625,96.15992736816406,1176.0501708984375,107.84818267822266,997.445068359375
961.0,105.0,865.0,115.0,912.0,88.0,1182.0,961.1287841796875,105.11137390136719,865.4118041992188,115.05877685546875,913.1152954101562,88.20072937011719,1181.0235595703125
804.0,87.0,1057.0,89.0,834.0,96.0,837.0,805.3841552734375,86.94007873535156,1056.0718994140625,89.13810729980469,834.3253784179688,95.91383361816406,836.7110595703125
1196.0,115.0,994.0,102.0,1056.0,116.0,1045.0,1196.9639892578125,114.60713195800781,994.182861328125,102.21082305908203,1057.5201416015625,115.65496826171875,1043.392822265625
1177.0,85.0,1120.0,94.0,985.0,89.0,1165.0,1175.773193359375,84.94053649902344,1122.031005859375,93.88232421875,986.8352661132812,88.851318359375,1163.05908203125
823.0,113.0,832.0,116.0,1101.0,110.0,956.0,823.3088989257812,113.08894348144531,830.172119140625,116.24444580078125,1099.444091796875,109.94248962402344,956.48876953125
966.0,95.0,1040.0,81.0,1029.0,117.0,1001.0,965.8331298828125,95.22411346435547,1040.8150634765625,81.25491333007812,1030.217041015625,116.22035217285156,1002.328857421875
1034.0,103.0,902.0,108.0,858.0,97.0,817.0,1033.1685791015625,103.32051849365234,902.8820190429688,107.71680450439453,858.1553344726562,96.97264099121094,818.030517578125
1094.0,93.0,860.0,103.0,822.0,85.0,1077.0,1093.8843994140625,93.05498504638672,862.4837036132812,102.3817138671875,821.0240478515625,85.03439331054688,1077.4305419921875
905.0,106.0,1197.0,86.0,1088.0,104.0,894.0,904.0957641601562,105.80393981933594,1196.83984375,86.05895233154297,1089.9080810546875,104.13447570800781,895.2381591796875
861.0,83.0,981.0,110.0,1166.0,112.0,1138.0,862.4923095703125,82.86762237548828,982.7533569335938,109.90467071533203,1165.720947265625,112.17250061035156,1136.0693359375
1139.0,115.0,1068.0,98.0,944.0,91.0,929.0,1138.27783203125,115.10395812988281,1067.0240478515625,98.13359069824219,943.7333374023438,90.77462005615234,930.823974609375
1118.0,99.0,956.0,88.0,1135.0,98.0,1055.0,1117.0960693359375,98.85481262207031,955.3928833007812,88.09663391113281,1134.508544921875,97.93407440185547,1054.7548828125
882.0,102.0,1095.0,101.0,950.0,118.0,865.0,883.8607788085938,102.11125946044922,1093.9873046875,101.22215270996094,949.7523193359375,118.03197479248047,864.9285278320312
926.0,89.0,877.0,95.0,879.0,106.0,1116.0,926.6549682617188,89.02400970458984,875.3596801757812,95.32745361328125,879.09033203125,106.02283477783203,1115.4112548828125
1075.0,112.0,1165.0,113.0,1007.0,86.0,901.0,1073.651611328125,112.02954864501953,1164.164306640625,113.23461151123047,1005.5730590820312,86.195556640625,902.25439453125
1010.0,81.0,1023.0,119.0,1073.0,93.0,1192.0,1010.1708374023438,81.17452239990234,1024.1861572265625,118.1778564453125,1072.2828369140625,93.30828857421875,1190.4532470703125
990.0,119.0,936.0,90.0,839.0,113.0,978.0,991.8353881835938,118.55264282226562,939.78369140625,90.02217102050781,839.234375,113.14839172363281,977.4595947265625
846.0,92.0,1142.0,106.0,917.0,101.0,1028.0,847.337890625,92.08039093017578,1142.267578125,106.01878356933594,916.93798828125,101.00419616699219,1028.8106689453125
1154.0,109.0,806.0,83.0,1195.0,81.0,838.0,1150.8316650390625,109.40887451171875,806.9287109375,82.96328735351562,1195.83984375,81.22727966308594,839.1256713867188
1151.0,99.0,1130.0,101.0,1046.0,92.0,875.0,1150.3338623046875,99.03776550292969,1129.570068359375,101.1212158203125,1045.7557373046875,92.15599822998047,874.9805297851562
849.0,101.0,818.0,88.0,868.0,111.0,1092.0,849.6572875976562,100.81421661376953,819.1505737304688,87.57180786132812,869.342041015625,110.96184539794922,1092.05126953125
993.0,88.0,1010.0,113.0,991.0,105.0,939.0,993.9537353515625,88.12543487548828,1007.7037353515625,112.52616119384766,990.7220458984375,105.14092254638672,939.1951293945312
1007.0,111.0,948.0,96.0,1125.0,84.0,1130.0,1006.2510375976562,111.33171844482422,947.4806518554688,96.45632934570312,1124.7567138671875,84.0513916015625,1127.390625
1071.0,81.0,889.0,90.0,1158.0,96.0,963.0,1070.104736328125,81.10029602050781,887.755126953125,90.04998016357422,1157.122314453125,96.01212310791016,963.2095336914062
929.0,119.0,1153.0,118.0,930.0,117.0,1154.0,929.7532958984375,119.13182067871094,1149.623046875,117.16922760009766,930.1852416992188,116.93325805664062,1153.147216796875
886.0,91.0,970.0,83.0,802.0,109.0,802.0,887.1126098632812,90.85269927978516,970.38720703125,83.12519836425781,802.7374267578125,109.27867126464844,801.5140380859375
1114.0,108.0,1083.0,106.0,1087.0,90.0,1018.0,1113.0738525390625,108.01924133300781,1083.555908203125,105.898681640625,1086.2574462890625,90.50520324707031,1017.3349609375
1142.0,87.0,993.0,115.0,895.0,81.0,991.0,1142.11572265625,86.98905181884766,992.1622924804688,115.04405212402344,894.8350830078125,81.09095001220703,991.8877563476562
858.0,115.0,1055.0,93.0,1017.0,100.0,1176.0,860.3106079101562,114.77690124511719,1056.792236328125,93.02517700195312,1017.0924072265625,100.02763366699219,1175.14306640625
903.0,97.0,873.0,108.0,1140.0,113.0,830.0,903.3583984375,97.27865600585938,873.71533203125,107.78337097167969,1140.1273193359375,113.0108871459961,830.5375366210938
1097.0,105.0,1185.0,81.0,974.0,93.0,1040.0,1096.1138916015625,105.16177368164062,1181.6380615234375,81.17715454101562,973.7232055664062,93.16253662109375,1039.861083984375
1037.0,94.0,1028.0,86.0,909.0,85.0,854.0,1035.92138671875,94.26652526855469,1028.243408203125,85.95997619628906,909.926025390625,84.91812896728516,853.7904052734375
963.0,107.0,915.0,103.0,1181.0,106.0,1064.0,962.8973999023438,106.81759643554688,916.5806884765625,102.82118225097656,1180.7139892578125,105.93517303466797,1064.7550048828125
820.0,85.0,1107.0,99.0,1053.0,118.0,918.0,820.9530029296875,84.67733764648438,1106.396484375,98.37056732177734,1053.8414306640625,117.9673080444336,918.779296875
1180.0,117.0,844.0,110.0,837.0,98.0,1103.0,1176.8721923828125,117.0913314819336,845.1082763671875,109.69583129882812,839.577880859375,98.26824188232422,1102.534912109375
1200.0,83.0,1070.0,84.0,1104.0,107.0,1084.0,1198.650146484375,83.38062286376953,1070.0869140625,84.03842163085938,1104.4481201171875,107.22517395019531,1083.790771484375
800.0,115.0,982.0,107.0,982.0,87.0,899.0,801.1280517578125,115.1493911743164,981.14013671875,107.04483032226562,982.3137817382812,87.02884674072266,899.6503295898438
958.0,93.0,1190.0,91.0,861.0,99.0,1145.0,957.9067993164062,93.09532928466797,1190.4560546875,91.03843688964844,859.8815307617188,99.151611328125,1143.8555908203125
1042.0,105.0,852.0,119.0,1026.0,120.0,934.0,1041.5147705078125,104.54710388183594,851.2748413085938,119.12420654296875,1025.4873046875,119.57018280029297,935.653076171875
1079.0,96.0,910.0,115.0,1091.0,102.0,1171.0,1079.229248046875,96.33550262451172,911.8816528320312,115.1029281616211,1089.89111328125,101.88255310058594,1170.544921875
921.0,103.0,1047.0,97.0,819.0,82.0,961.0,921.7491455078125,102.55339813232422,1047.29345703125,96.73867797851562,821.28662109375,82.2865982055664,960.2603759765625
865.0,85.0,831.0,102.0,948.0,95.0,1007.0,865.8204345703125,85.17031860351562,831.126708984375,102.13240051269531,948.7473754882812,94.97494506835938,1007.1683349609375
1135.0,113.0,1118.0,89.0,1163.0,114.0,822.0,1133.7100830078125,112.88602447509766,1117.80517578125,89.20846557617188,1161.37255859375,113.796630859375,821.771484375
1109.0,92.0,806.0,100.0,953.0,116.0,1200.0,1108.0087890625,91.80136108398438,810.166748046875,99.87579345703125,953.6163330078125,116.52530670166016,1197.1484375
891.0,109.0,1145.0,112.0,1131.0,96.0,984.0,892.7906494140625,108.8298110961914,1144.195556640625,112.08641815185547,1130.5296630859375,96.17228698730469,984.4541625976562
948.0,82.0,927.0,87.0,1010.0,88.0,1036.0,947.636474609375,82.32183837890625,927.4603881835938,87.11178588867188,1009.1976928710938,88.21529388427734,1035.382568359375
1052.0,119.0,1015.0,104.0,876.0,108.0,844.0,1051.4842529296875,118.93928527832031,1014.5582275390625,103.98995971679688,877.8726196289062,107.74882507324219,844.9178466796875
1014.0,89.0,1173.0,109.0,842.0,111.0,1062.0,1014.2394409179688,88.99542999267578,1172.5445556640625,108.92909240722656,843.0241088867188,110.72230529785156,1061.0404052734375
986.0,111.0,886.0,82.0,1070.0,91.0,871.0,985.1593627929688,110.91632843017578,887.777587890625,82.09365844726562,1071.3358154296875,91.15369415283203,872.4385986328125
831.0,99.0,1092.0,116.0,1198.0,83.0,1123.0,831.5286254882812,99.08992767333984,1090.9459228515625,116.34542083740234,1194.619873046875,83.17039489746094,1122.116455078125
1169.0,102.0,956.0,95.0,914.0,103.0,907.0,1169.968017578125,102.19627380371094,955.8892822265625,95.161865234375,914.0841064453125,103.09622192382812,907.7490844726562
1167.0,88.0,867.0,90.0,1076.0,108.0,1143.0,1166.1124267578125,88.17386627197266,868.6676635742188,90.13301849365234,1075.6431884765625,108.2789535522461,1142.297607421875
833.0,110.0,1179.0,101.0,810.0,89.0,927.0,834.6693725585938,110.02789306640625,1177.03271484375,101.04841613769531,811.7933349609375,89.08253479003906,926.0103149414062
978.0,98.0,1000.0,97.0,931.0,95.0,1079.0,977.843017578125,98.14029693603516,998.94921875,96.95836639404297,931.216552734375,95.1454849243164,1079.117919921875
1022.0,100.0,1061.0,114.0,1153.0,116.0,888.0,1021.7195434570312,99.98096466064453,1059.74853515625,113.87374114990234,1151.4427490234375,115.81271362304688,889.6546630859375
1062.0,90.0,1102.0,119.0,1114.0,104.0,1006.0,1062.390869140625,90.00504302978516,1101.174072265625,119.16827392578125,1112.7357177734375,103.90794372558594,1006.7711181640625
938.0,108.0,838.0,92.0,998.0,83.0,814.0,938.9811401367188,107.69149017333984,838.8485717773438,91.94771575927734,998.870361328125,83.08731079101562,814.6529541015625
895.0,80.0,1034.0,107.0,870.0,91.0,1167.0,895.1939697265625,80.31097412109375,1034.7947998046875,107.30003356933594,870.8806762695312,90.81317138671875,1166.7296142578125
1105.0,118.0,921.0,85.0,1041.0,110.0,950.0,1103.4482421875,118.16192626953125,921.0682373046875,84.76703643798828,1041.9583740234375,109.83139038085938,952.4105834960938
1126.0,97.0,1004.0,94.0,827.0,119.0,1028.0,1126.5601806640625,97.41848754882812,1004.3305053710938,93.95010375976562,827.7866821289062,119.1470718383789,1028.8411865234375
874.0,104.0,942.0,117.0,1061.0,100.0,843.0,875.6260375976562,104.4242172241211,942.8648071289062,116.83885955810547,1060.3740234375,100.39764404296875,842.9296875
918.0,86.0,1136.0,82.0,1182.0,87.0,1189.0,916.0208129882812,86.72901916503906,1134.27685546875,82.30177307128906,1180.260009765625,87.03551483154297,1187.4407958984375
1082.0,114.0,824.0,110.0,904.0,107.0,979.0,1080.8240966796875,114.18877410888672,824.2496948242188,110.20668029785156,904.3926391601562,106.84746551513672,979.6607055664062
1046.0,84.0,963.0,104.0,963.0,115.0,1115.0,1046.04150390625,83.96768188476562,962.4191284179688,104.02545928955078,963.7764892578125,114.88111114501953,1114.2730712890625
954.0,117.0,1076.0,86.0,1148.0,94.0,905.0,953.7166748046875,116.8859634399414,1075.97705078125,85.98541259765625,1147.3665771484375,94.16877746582031,905.098876953125
811.0,94.0,896.0,112.0,1019.0,82.0,1051.0,811.1256103515625,94.467041015625,896.0862426757812,112.15697479248047,1021.2105712890625,82.2327880859375,1050.3577880859375
