thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1137.0,80.0,1174.0,91.0,869.0,106.0,925.0,1136.988525390625,80.85508728027344,1175.28173828125,90.91593933105469,868.4197387695312,106.09666442871094,925.0836791992188
863.0,118.0,886.0,118.0,1047.0,85.0,1108.0,863.2645263671875,117.67510986328125,885.316162109375,118.29277038574219,1047.563232421875,84.8555908203125,1106.283447265625
920.0,90.0,1092.0,83.0,1124.0,98.0,861.0,922.0042724609375,89.88223266601562,1091.862548828125,83.22247314453125,1124.0352783203125,97.95817565917969,862.049560546875
1080.0,108.0,954.0,105.0,990.0,118.0,1069.0,1079.9466552734375,107.8085708618164,954.3068237304688,105.16937255859375,986.6649780273438,118.12030029296875,1069.255859375
1042.0,98.0,809.0,100.0,930.0,100.0,837.0,1040.387451171875,98.58712768554688,810.6005859375,100.12451934814453,930.0613403320312,99.67200469970703,836.3908081054688
958.0,100.0,1146.0,88.0,1158.0,81.0,1046.0,958.7329711914062,100.12959289550781,1145.698486328125,88.10160064697266,1159.22216796875,81.04121398925781,1044.27197265625
802.0,88.0,926.0,113.0,1086.0,93.0,998.0,803.71142578125,88.23094177246094,926.47216796875,112.65922546386719,1085.515625,92.79446411132812,997.643310546875
1198.0,111.0,1013.0,96.0,802.0,113.0,1182.0,1194.2822265625,110.29078674316406,1005.5540161132812,96.36708068847656,795.9661865234375,113.27083587646484,1178.154052734375
1180.0,90.0,889.0,110.0,1132.0,82.0,1000.0,1180.1082763671875,89.8532485961914,889.30419921875,110.2619400024414,1130.975830078125,81.980712890625,1000.8062744140625
820.0,112.0,1150.0,81.0,954.0,102.0,817.0,819.4642333984375,112.57856750488281,1149.284912109375,81.05423736572266,955.7054443359375,101.41431427001953,819.4912109375
965.0,100.0,971.0,117.0,875.0,114.0,1164.0,966.0507202148438,100.14888000488281,969.8212280273438,116.7325668334961,874.718017578125,114.13599395751953,1162.572509765625
1035.0,102.0,1083.0,94.0,1009.0,94.0,956.0,1035.010009765625,101.65939331054688,1082.83740234375,93.99684143066406,1010.9089965820312,93.71489715576172,955.8796997070312
1099.0,92.0,1129.0,99.0,1070.0,87.0,1138.0,1099.2437744140625,91.54496765136719,1127.6715087890625,99.07440948486328,1069.229736328125,87.08462524414062,1138.0106201171875
901.0,110.0,816.0,112.0,842.0,107.0,929.0,900.6007690429688,109.80229949951172,817.487060546875,112.22941589355469,844.0545043945312,106.88148498535156,928.9869384765625
858.0,82.0,1012.0,87.0,913.0,119.0,1077.0,856.5842895507812,83.09966278076172,1010.52197265625,86.7428970336914,914.2574462890625,118.17539978027344,1076.43603515625
1142.0,119.0,949.0,105.0,1198.0,99.0,893.0,1141.2796630859375,118.66556549072266,949.0210571289062,105.20169830322266,1196.6544189453125,98.78925323486328,893.57958984375
1114.0,96.0,1025.0,114.0,983.0,90.0,1116.0,1112.3662109375,96.19889831542969,1023.9547119140625,114.18657684326172,982.5313720703125,89.63238525390625,1116.90380859375
886.0,103.0,913.0,97.0,1105.0,111.0,901.0,887.0980224609375,103.40982818603516,912.9956665039062,97.06629180908203,1104.54541015625,110.83614349365234,901.6434936523438
931.0,86.0,1108.0,102.0,1026.0,103.0,1055.0,931.4071044921875,86.19779968261719,1107.818115234375,101.71246337890625,1027.8829345703125,102.89594268798828,1052.8328857421875
1069.0,113.0,847.0,90.0,860.0,84.0,865.0,1067.552734375,113.47537994384766,847.9530639648438,90.36788940429688,861.1466064453125,83.96643829345703,864.9354248046875
1009.0,83.0,991.0,84.0,819.0,96.0,1029.0,1008.1090087890625,82.96888732910156,990.898193359375,84.00166320800781,817.79150390625,95.72466278076172,1029.73046875
991.0,116.0,1055.0,106.0,1091.0,115.0,839.0,993.0126342773438,115.29090881347656,1054.4881591796875,105.26446533203125,1092.1015625,114.9415283203125,839.6771240234375
848.0,94.0,874.0,92.0,1163.0,109.0,1193.0,849.3414306640625,94.31614685058594,875.88818359375,91.86479187011719,1162.2919921875,109.58944702148438,1191.46337890625
1152.0,106.0,1187.0,119.0,947.0,88.0,978.0,1152.3656005859375,105.80330657958984,1186.445556640625,119.04898071289062,943.82275390625,89.00102996826172,977.0701904296875
1155.0,97.0,861.0,97.0,899.0,99.0,939.0,1153.082763671875,97.0333251953125,862.7678833007812,96.84226989746094,898.7573852539062,98.81053161621094,938.7333374023438
845.0,104.0,1200.0,114.0,1015.0,119.0,1131.0,846.4500732421875,103.78629302978516,1198.4803466796875,113.90980529785156,1013.4802856445312,118.63341522216797,1130.24853515625
988.0,86.0,978.0,90.0,1142.0,107.0,876.0,986.9972534179688,86.68590545654297,978.2340698242188,89.8028564453125,1144.4339599609375,106.90918731689453,876.6925048828125
1012.0,114.0,1067.0,101.0,971.0,87.0,1092.0,1010.0474243164062,114.06024932861328,1069.966064453125,100.99606323242188,971.6783447265625,86.86186218261719,1089.619140625
1073.0,84.0,1121.0,107.0,912.0,94.0,802.0,1074.7103271484375,83.20933532714844,1120.345947265625,106.33641052246094,912.9464111328125,93.75923156738281,803.9798583984375
928.0,117.0,834.0,85.0,1178.0,114.0,1019.0,927.2275390625,116.33356475830078,836.0386962890625,84.59809112548828,1179.986328125,113.72097778320312,1019.1414184570312
883.0,94.0,1038.0,119.0,1056.0,102.0,963.0,884.1300659179688,93.88575744628906,1037.1170654296875,118.59954071044922,1057.6746826171875,102.0898666381836,961.9227905273438
1117.0,106.0,902.0,92.0,834.0,82.0,1154.0,1116.500244140625,105.70064544677734,904.1157836914062,91.38345336914062,835.9031982421875,81.86666870117188,1153.4383544921875
1139.0,88.0,1024.0,82.0,1050.0,88.0,830.0,1140.234619140625,87.92483520507812,1024.7449951171875,82.25877380371094,1050.4461669921875,88.29611206054688,830.734130859375
861.0,110.0,936.0,110.0,865.0,108.0,1040.0,862.026611328125,109.72754669189453,937.3853759765625,110.53968048095703,865.9691162109375,107.87358093261719,1039.911376953125
904.0,98.0,1142.0,94.0,993.0,116.0,991.0,903.8870849609375,98.46495819091797,1140.522705078125,94.0458984375,992.0673828125,115.82476806640625,991.7091064453125
1096.0,100.0,804.0,117.0,1121.0,95.0,1176.0,1096.4080810546875,99.49290466308594,804.6862182617188,116.66084289550781,1120.338623046875,94.9797134399414,1175.3145751953125
1032.0,90.0,959.0,112.0,1161.0,83.0,917.0,1031.0635986328125,90.20243072509766,958.124755859375,111.84086608886719,1160.0069580078125,83.23409271240234,916.9215087890625
968.0,108.0,1096.0,99.0,927.0,103.0,1103.0,967.6622924804688,107.80208587646484,1094.760986328125,99.01118469238281,928.206787109375,102.88128662109375,1102.9130859375
824.0,80.0,876.0,105.0,805.0,110.0,853.0,824.158935546875,80.50628662109375,873.2406005859375,104.81289672851562,807.1767578125,109.75830078125,855.2107543945312
1176.0,118.0,1163.0,87.0,1083.0,91.0,1063.0,1175.2080078125,118.4710464477539,1162.8289794921875,86.79345703125,1083.9683837890625,91.44102478027344,1062.0078125
1194.0,82.0,939.0,118.0,950.0,104.0,1145.0,1192.6102294921875,82.2698974609375,940.1714477539062,117.63092041015625,949.4443359375,104.29873657226562,1144.5931396484375
806.0,120.0,1000.0,91.0,1135.0,85.0,935.0,809.1494140625,118.93421173095703,1000.8441772460938,90.06179809570312,1134.02197265625,84.70100402832031,935.69140625
961.0,92.0,821.0,105.0,1006.0,92.0,1084.0,960.7974243164062,91.79374694824219,822.168701171875,104.94123077392578,1005.9525756835938,92.20314025878906,1085.4119873046875
1039.0,110.0,1133.0,84.0,879.0,112.0,899.0,1038.1864013671875,110.17030334472656,1132.24462890625,84.17792510986328,878.123046875,111.84855651855469,899.287109375
1077.0,100.0,1079.0,88.0,839.0,110.0,1007.0,1074.65966796875,100.15997314453125,1077.7161865234375,88.2471923828125,839.3902587890625,109.76839447021484,1007.0795288085938
923.0,102.0,966.0,100.0,1073.0,89.0,823.0,924.1355590820312,101.98281860351562,965.9802856445312,99.96920776367188,1071.862060546875,88.84623718261719,823.174560546875
866.0,89.0,1162.0,96.0,1195.0,97.0,1172.0,865.864013671875,89.23821258544922,1161.2530517578125,96.35877990722656,1193.6363525390625,96.85175323486328,1172.5797119140625
1134.0,112.0,899.0,113.0,917.0,117.0,961.0,1133.1807861328125,111.4416732788086,900.0072021484375,112.68746185302734,918.44580078125,116.77481842041016,960.0700073242188
1110.0,93.0,1175.0,103.0,1101.0,113.0,1035.0,1109.3853759765625,93.18791961669922,1172.96044921875,103.25518798828125,1104.1954345703125,113.09349060058594,1033.9073486328125
890.0,106.0,863.0,85.0,986.0,94.0,844.0,892.7695922851562,106.39545440673828,863.8877563476562,84.87187194824219,984.9810791015625,94.34722137451172,844.3480834960938
945.0,84.0,1058.0,111.0,857.0,80.0,1200.0,943.8313598632812,84.4421157836914,1055.5982666015625,111.86445617675781,860.8673706054688,80.17630004882812,1194.34375
1055.0,116.0,997.0,98.0,1029.0,101.0,983.0,1055.27001953125,115.75247955322266,996.646728515625,98.33415985107422,1028.44482421875,100.8233642578125,982.7744140625
1017.0,86.0,841.0,93.0,1088.0,119.0,1123.0,1017.7489624023438,85.62085723876953,841.8654174804688,93.52397918701172,1087.6575927734375,118.61125183105469,1121.6126708984375
983.0,113.0,1105.0,116.0,822.0,98.0,907.0,984.1685791015625,112.74303436279297,1104.6480712890625,116.28135681152344,823.573486328125,97.81473541259766,907.5519409179688
826.0,96.0,924.0,81.0,944.0,86.0,1062.0,827.0360107421875,96.21437072753906,924.7981567382812,81.546142578125,944.3917846679688,85.9083251953125,1063.731689453125
1174.0,104.0,1037.0,109.0,1166.0,105.0,870.0,1174.3935546875,103.90608978271484,1038.7122802734375,109.0567626953125,1164.220947265625,104.8753890991211,871.01416015625
1164.0,87.0,1148.0,114.0,829.0,100.0,1080.0,1162.79443359375,87.93730926513672,1145.1055908203125,114.11528778076172,832.4594116210938,99.69478607177734,1079.17626953125
836.0,114.0,809.0,96.0,1057.0,81.0,888.0,835.5067749023438,114.11050415039062,809.19677734375,96.04946899414062,1056.1513671875,81.40481567382812,887.8303833007812
979.0,97.0,1019.0,101.0,1186.0,93.0,1143.0,980.3987426757812,96.97892761230469,1019.2319946289062,100.79047393798828,1185.3907470703125,92.9422836303711,1142.1544189453125
1021.0,105.0,930.0,88.0,901.0,113.0,927.0,1020.8147583007812,104.49003601074219,930.5794067382812,88.29261016845703,900.658447265625,113.33186340332031,926.7158203125
1057.0,95.0,883.0,83.0,966.0,106.0,1167.0,1057.3131103515625,95.33163452148438,882.4156494140625,83.15614318847656,966.3380126953125,106.12911987304688,1165.983642578125
943.0,107.0,1169.0,106.0,1144.0,85.0,951.0,941.9990844726562,106.98307037353516,1169.0909423828125,106.18780517578125,1143.252685546875,85.0111312866211,951.3446655273438
899.0,85.0,953.0,90.0,1022.0,98.0,1006.0,902.1792602539062,84.90042877197266,951.3823852539062,89.8115234375,1021.5883178710938,98.1530532836914,1006.3045654296875
1101.0,117.0,1089.0,118.0,888.0,118.0,815.0,1100.291259765625,116.92268371582031,1086.6396484375,117.7254638671875,888.8377685546875,118.2690658569336,815.326171875
1130.0,99.0,985.0,108.0,1078.0,111.0,1189.0,1129.4049072265625,98.98819732666016,985.6533203125,108.13236236572266,1077.30322265625,110.90858459472656,1190.1348876953125
870.0,101.0,1073.0,81.0,807.0,92.0,978.0,869.2469482421875,101.47268676757812,1072.475341796875,81.09644317626953,809.4447021484375,91.86624145507812,977.7096557617188
913.0,88.0,855.0,115.0,935.0,84.0,1027.0,912.6768798828125,88.40740966796875,856.660400390625,114.97554779052734,934.5443115234375,83.87905883789062,1027.0980224609375
1087.0,111.0,1193.0,93.0,1151.0,105.0,842.0,1088.462890625,111.26499938964844,1190.13037109375,93.18157958984375,1150.7689208984375,105.03787231445312,842.032958984375
1048.0,81.0,1044.0,99.0,1117.0,117.0,1051.0,1048.8206787109375,81.38772583007812,1044.3375244140625,99.41263580322266,1116.1656494140625,116.88813781738281,1050.885498046875
953.0,119.0,907.0,110.0,995.0,96.0,866.0,952.1112060546875,118.68051147460938,906.415283203125,110.0025634765625,994.289794921875,96.64420318603516,867.0297241210938
808.0,91.0,1115.0,86.0,873.0,90.0,1115.0,808.7695922851562,91.31463623046875,1114.6395263671875,85.99688720703125,872.3232421875,90.24014282226562,1115.6495361328125
1192.0,108.0,828.0,103.0,1039.0,109.0,905.0,1189.4097900390625,107.9399185180664,829.51318359375,102.85450744628906,1039.9537353515625,108.86481475830078,905.7651977539062
1185.0,91.0,1052.0,92.0,921.0,96.0,887.0,1185.368896484375,91.21476745605469,1051.5068359375,92.71199798583984,920.95166015625,95.66512298583984,886.8862915039062
815.0,109.0,990.0,120.0,1193.0,115.0,1097.0,815.6131591796875,108.32890319824219,990.3826293945312,119.52716064453125,1187.3822021484375,115.75785064697266,1099.4454345703125
970.0,82.0,1182.0,84.0,1065.0,108.0,947.0,970.1115112304688,82.55304718017578,1184.3612060546875,83.54251098632812,1064.4178466796875,108.02892303466797,947.5042114257812
1030.0,119.0,870.0,107.0,850.0,88.0,1133.0,1029.8165283203125,118.49003601074219,870.9647827148438,106.9741439819336,849.8480224609375,88.24288940429688,1133.09375
1092.0,89.0,918.0,102.0,883.0,90.0,974.0,1091.570068359375,88.89427947998047,918.2151489257812,101.86830139160156,882.2594604492188,90.10273742675781,973.1607055664062
908.0,112.0,1031.0,89.0,1005.0,111.0,1159.0,908.40625,111.58988189697266,1030.779296875,88.895751953125,1005.2454833984375,110.87897491455078,1157.9072265625
851.0,99.0,847.0,115.0,1127.0,103.0,810.0,852.057861328125,99.15522766113281,849.6840209960938,115.07489776611328,1126.3486328125,102.92823791503906,810.9849853515625
1149.0,102.0,1110.0,97.0,961.0,83.0,1020.0,1147.83251953125,102.2606201171875,1109.4864501953125,97.20343017578125,959.5325317382812,82.87975311279297,1021.0302734375
1119.0,83.0,815.0,87.0,1171.0,87.0,996.0,1120.113525390625,82.74080657958984,815.4130249023438,87.1618423461914,1170.064208984375,86.88877868652344,993.727294921875
881.0,116.0,1127.0,104.0,942.0,106.0,1187.0,881.1549072265625,115.81918334960938,1127.2994384765625,104.32255554199219,942.3475341796875,105.78028869628906,1186.4715576171875
936.0,93.0,945.0,100.0,814.0,120.0,831.0,937.7940673828125,92.85740661621094,944.4873657226562,99.89651489257812,817.7047729492188,118.55364990234375,828.9052124023438
1064.0,105.0,1006.0,112.0,1099.0,99.0,1048.0,1064.8865966796875,104.88418579101562,1006.6566162109375,112.39923095703125,1099.0185546875,98.76787567138672,1045.8565673828125
1002.0,95.0,1156.0,116.0,1034.0,81.0,858.0,1000.7355346679688,94.90856170654297,1154.5303955078125,115.73411560058594,1031.1038818359375,81.49932098388672,857.8126220703125
998.0,103.0,892.0,95.0,856.0,102.0,1074.0,997.7457275390625,103.11813354492188,893.2913208007812,95.05358123779297,855.7301025390625,101.94808197021484,1073.4556884765625
841.0,85.0,1086.0,109.0,978.0,114.0,919.0,841.6707763671875,84.12055969238281,1086.73046875,109.36187744140625,978.6531372070312,113.87625122070312,919.166259765625
1159.0,113.0,973.0,82.0,1112.0,95.0,1110.0,1158.78662109375,113.07974243164062,972.6968994140625,82.27596282958984,1113.78662109375,94.56478881835938,1110.1630859375
1158.0,85.0,811.0,118.0,1020.0,106.0,956.0,1158.802734375,84.7196273803711,810.3521728515625,118.3929672241211,1019.1934204101562,106.10417938232422,956.440673828125
842.0,113.0,1148.0,90.0,892.0,87.0,1173.0,841.7671508789062,113.08108520507812,1150.3992919921875,90.10083770751953,893.1242065429688,86.4157485961914,1171.98876953125
998.0,95.0,931.0,106.0,963.0,99.0,821.0,998.2088012695312,95.08055114746094,930.5013427734375,106.09960174560547,962.47802734375,98.90933990478516,821.01708984375
1003.0,103.0,1017.0,83.0,1148.0,120.0,1012.0,1005.3508911132812,103.06507110595703,1014.6940307617188,83.23995208740234,1147.225830078125,119.48027801513672,1012.4060668945312
1063.0,93.0,1170.0,88.0,1182.0,102.0,894.0,1062.729248046875,93.25234985351562,1169.029541015625,87.86946105957031,1180.211181640625,101.99339294433594,895.6096801757812
937.0,105.0,881.0,101.0,904.0,81.0,1085.0,937.75830078125,104.38097381591797,881.571533203125,101.40325927734375,901.480712890625,81.12459564208984,1084.7900390625
880.0,83.0,1090.0,95.0,825.0,95.0,933.0,881.0176391601562,83.05120849609375,1088.849853515625,95.12471008300781,825.3046875,95.1231918334961,932.5494995117188
1120.0,116.0,952.0,113.0,1059.0,114.0,1149.0,1119.9664306640625,115.87994384765625,953.156982421875,112.32928466796875,1058.313720703125,114.00391387939453,1150.2030029296875
1149.0,99.0,1072.0,103.0,869.0,115.0,872.0,1148.9404296875,99.33876037597656,1070.880615234375,102.8061752319336,870.7120361328125,114.40619659423828,872.3731079101562
851.0,102.0,985.0,86.0,1041.0,96.0,1058.0,851.904052734375,101.93475341796875,984.7553100585938,86.08723449707031,1040.401123046875,96.147705078125,1057.626220703125
907.0,89.0,1193.0,110.0,1113.0,88.0,912.0,908.34521484375,89.33308410644531,1192.7547607421875,109.60713195800781,1113.86083984375,87.73060607910156,912.8428955078125
1093.0,111.0,856.0,99.0,997.0,108.0,1122.0,1092.3944091796875,110.78996276855469,856.2855224609375,99.30509948730469,996.7240600585938,108.09522247314453,1122.085693359375
1029.0,82.0,907.0,93.0,933.0,111.0,985.0,1027.2763671875,82.10765075683594,906.7724609375,93.3800048828125,934.1395874023438,111.19725036621094,983.6998901367188
971.0,119.0,1045.0,115.0,1155.0,90.0,1195.0,968.960205078125,118.34489440917969,1043.4510498046875,115.47506713867188,1154.1322021484375,90.00421142578125,1191.927978515625
814.0,91.0,827.0,81.0,1076.0,83.0,849.0,814.648193359375,91.2833023071289,825.4866333007812,80.99594116210938,1075.654541015625,83.23428344726562,851.5348510742188
1186.0,109.0,1115.0,108.0,810.0,103.0,1034.0,1186.843505859375,108.83609008789062,1114.0653076171875,107.88760375976562,813.3268432617188,102.851318359375,1033.5142822265625
1191.0,91.0,990.0,97.0,1131.0,92.0,1152.0,1190.348876953125,91.26837158203125,989.8972778320312,97.34876251220703,1134.0899658203125,91.9566650390625,1149.83251953125
809.0,108.0,1053.0,115.0,959.0,111.0,967.0,808.6259765625,108.0,1051.923583984375,115.02818298339844,961.2703247070312,110.93282318115234,964.6090698242188
952.0,81.0,869.0,89.0,887.0,105.0,1014.0,952.8846435546875,81.41609191894531,871.1092529296875,88.76456451416016,887.199462890625,104.69807434082031,1015.7083740234375
1048.0,118.0,1182.0,102.0,1002.0,84.0,803.0,1044.154052734375,118.14761352539062,1180.85693359375,101.86932373046875,1003.2846069335938,84.0203857421875,804.3681640625
1086.0,88.0,1030.0,107.0,1068.0,96.0,1090.0,1084.4727783203125,87.76078033447266,1030.16015625,107.10289001464844,1067.607666015625,96.28387451171875,1090.1229248046875
914.0,111.0,918.0,84.0,846.0,117.0,880.0,916.89306640625,110.77543640136719,915.9771118164062,84.3548812866211,844.537841796875,116.96240234375,880.7063598632812
869.0,99.0,1110.0,119.0,924.0,109.0,1126.0,868.0562744140625,99.54136657714844,1108.3271484375,119.16546630859375,924.705810546875,108.79949951171875,1124.19287109375
1131.0,101.0,848.0,91.0,1189.0,90.0,941.0,1128.59521484375,100.97159576416016,849.4391479492188,90.99932098388672,1185.3680419921875,90.10198211669922,941.6506958007812
1101.0,85.0,1128.0,82.0,980.0,81.0,1068.0,1102.0341796875,84.8270034790039,1127.083984375,82.14724731445312,979.6715698242188,81.29327392578125,1068.463134765625
899.0,117.0,814.0,109.0,1108.0,100.0,852.0,900.4332885742188,116.222412109375,814.3505859375,108.6605224609375,1106.022705078125,100.4404296875,852.5631103515625
942.0,95.0,1008.0,95.0,1036.0,113.0,1105.0,942.927978515625,95.41010284423828,1006.8814086914062,95.05654907226562,1034.99365234375,113.1921615600586,1104.8004150390625
1058.0,107.0,944.0,116.0,852.0,93.0,913.0,1058.9041748046875,106.52658081054688,945.9727783203125,116.06838989257812,852.5662841796875,93.11666107177734,912.6151733398438
1020.0,97.0,894.0,112.0,819.0,85.0,1181.0,1018.6878051757812,97.31083679199219,893.4990234375,112.02894592285156,819.2739868164062,85.10590362548828,1180.4853515625
980.0,105.0,1155.0,100.0,1097.0,106.0,990.0,977.7130737304688,105.26838684082031,1155.55029296875,100.12808227539062,1096.8680419921875,105.98637390136719,989.9663696289062
835.0,87.0,973.0,104.0,1174.0,118.0,1042.0,835.855224609375,86.21387481689453,973.2756958007812,103.5436019897461,1174.4012451171875,117.66105651855469,1043.388671875
1165.0,114.0,1084.0,87.0,940.0,98.0,825.0,1162.85595703125,114.05766296386719,1083.7298583984375,87.25434875488281,940.4511108398438,98.52410125732422,826.4617919921875
1174.0,96.0,1199.0,92.0,1052.0,93.0,1025.0,1173.8070068359375,96.35819244384766,1197.0084228515625,92.43987274169922,1049.344970703125,93.31747436523438,1024.88720703125
826.0,104.0,862.0,119.0,836.0,113.0,808.0,826.1480712890625,104.77950286865234,863.52197265625,117.77730560302734,835.26416015625,113.44493103027344,811.641845703125
982.0,86.0,1066.0,85.0,909.0,101.0,1160.0,981.241943359375,86.08383178710938,1065.6688232421875,85.22085571289062,909.9197387695312,101.18107604980469,1156.6116943359375
1018.0,113.0,980.0,107.0,1180.0,80.0,969.0,1016.8388671875,113.49457550048828,980.1859130859375,106.65592193603516,1177.5223388671875,81.73210144042969,967.8948364257812
1054.0,84.0,833.0,101.0,1140.0,98.0,1137.0,1051.8287353515625,83.9325942993164,832.4843139648438,101.1128921508789,1138.3912353515625,97.83111572265625,1136.822998046875
946.0,116.0,1122.0,90.0,974.0,118.0,945.0,949.2589721679688,115.8687973022461,1120.3590087890625,90.65187072753906,974.7841796875,117.56634521484375,946.23291015625
889.0,93.0,900.0,114.0,897.0,105.0,1098.0,890.8612670898438,92.50628662109375,900.2674560546875,114.20186614990234,898.3223876953125,104.79147338867188,1098.833251953125
1111.0,106.0,1038.0,97.0,1019.0,86.0,882.0,1112.441650390625,105.42904663085938,1037.7196044921875,97.35401153564453,1017.6346435546875,86.045654296875,881.6890869140625
1133.0,90.0,937.0,86.0,803.0,84.0,1109.0,1132.9429931640625,89.95769500732422,937.5374145507812,86.36099243164062,805.6748657226562,83.98025512695312,1107.41259765625
867.0,112.0,1024.0,104.0,1087.0,104.0,924.0,867.185302734375,111.52238464355469,1024.94189453125,103.77079010009766,1085.3328857421875,104.21578979492188,923.81005859375
923.0,100.0,804.0,99.0,1159.0,112.0,1070.0,924.7192993164062,100.44959259033203,806.7587280273438,98.81084442138672,1157.978515625,111.67359924316406,1069.6063232421875
1077.0,102.0,1141.0,112.0,931.0,92.0,860.0,1076.44091796875,101.83843231201172,1142.3338623046875,112.09795379638672,931.3824462890625,92.17664337158203,859.4573364257812
1038.0,92.0,1096.0,117.0,989.0,89.0,1047.0,1038.693359375,91.9964599609375,1096.0565185546875,117.07919311523438,988.8863525390625,89.25679779052734,1045.8565673828125
962.0,110.0,958.0,94.0,1123.0,109.0,836.0,960.5076904296875,110.32664489746094,958.3916015625,94.06571960449219,1121.9345703125,108.91471862792969,836.767578125
805.0,82.0,1164.0,110.0,1046.0,117.0,1183.0,805.4351806640625,81.56513214111328,1165.1583251953125,109.97056579589844,1044.858642578125,117.07913970947266,1182.7880859375
1195.0,120.0,875.0,82.0,868.0,97.0,997.0,1189.089111328125,119.20619201660156,874.89208984375,82.1733627319336,871.6820068359375,96.78763580322266,997.9758911132812
1176.0,81.0,1001.0,113.0,1197.0,108.0,816.0,1176.13134765625,80.96626281738281,999.8603515625,112.88987731933594,1194.9154052734375,107.65582275390625,816.3810424804688
824.0,118.0,938.0,96.0,913.0,89.0,1001.0,823.9705810546875,117.53315734863281,938.3065185546875,95.63774871826172,914.4615478515625,88.93722534179688,1002.5604248046875
967.0,90.0,1134.0,100.0,841.0,95.0,955.0,969.1073608398438,89.91255950927734,1132.79345703125,100.09263610839844,842.1749877929688,94.98123931884766,956.1923217773438
1033.0,108.0,821.0,88.0,1069.0,116.0,1165.0,1034.258544921875,107.88646697998047,824.4804077148438,87.83670806884766,1070.81494140625,115.75877380371094,1164.189697265625
1095.0,98.0,967.0,84.0,1010.0,104.0,928.0,1094.617919921875,97.94377136230469,965.8114013671875,84.35867309570312,1010.3448486328125,103.7916030883789,928.5214233398438
905.0,100.0,1079.0,105.0,876.0,83.0,1138.0,904.7603759765625,100.23712921142578,1076.9744873046875,105.0270767211914,876.555419921875,83.36273956298828,1136.683837890625
860.0,88.0,899.0,91.0,955.0,91.0,892.0,860.8463745117188,88.33637237548828,898.4890747070312,90.93382263183594,954.7030029296875,91.11309814453125,892.6210327148438
1140.0,110.0,1161.0,118.0,1133.0,110.0,1078.0,1138.091552734375,110.19784545898438,1159.3663330078125,117.7330093383789,1134.349609375,109.3089370727539,1078.5784912109375
1116.0,94.0,863.0,109.0,948.0,119.0,901.0,1116.1021728515625,94.43970489501953,861.3682861328125,108.9229965209961,949.3820190429688,118.39724731445312,901.5545654296875
884.0,106.0,1177.0,80.0,1163.0,100.0,1117.0,884.0258178710938,105.96073913574219,1175.167724609375,81.10787200927734,1163.69677734375,100.5113296508789,1115.92529296875
927.0,84.0,996.0,116.0,1092.0,87.0,864.0,927.0472412109375,83.61800384521484,996.3241577148438,115.84623718261719,1092.927978515625,87.32579803466797,864.5147094726562
1073.0,117.0,1059.0,93.0,820.0,107.0,1056.0,1073.829345703125,116.68453216552734,1056.333984375,93.14667510986328,820.854248046875,107.06314849853516,1056.1646728515625
1011.0,87.0,1103.0,98.0,860.0,114.0,838.0,1011.791748046875,86.541748046875,1101.527099609375,98.11845397949219,857.94921875,114.38121795654297,838.46142578125
989.0,114.0,842.0,111.0,1025.0,94.0,1029.0,988.4761352539062,113.93123626708984,841.9083251953125,111.02194213867188,1024.2850341796875,94.66596221923828,1028.940185546875
844.0,97.0,1036.0,85.0,1104.0,82.0,977.0,844.2191772460938,97.2790298461914,1035.726318359375,85.08163452148438,1103.0966796875,81.97958374023438,976.2017822265625
1156.0,104.0,925.0,103.0,982.0,102.0,1194.0,1157.2442626953125,103.47962951660156,925.5987548828125,102.88469696044922,984.6311645507812,101.97554016113281,1193.488037109375
1152.0,94.0,1049.0,80.0,833.0,111.0,1130.0,1152.46240234375,93.9979476928711,1050.4097900390625,80.44799041748047,831.2393188476562,111.25342559814453,1129.7005615234375
848.0,106.0,912.0,108.0,1055.0,90.0,940.0,847.29833984375,106.33238983154297,912.405029296875,107.86314392089844,1054.7757568359375,89.69071197509766,940.2978515625
992.0,83.0,1116.0,93.0,1177.0,84.0,1091.0,992.2645263671875,83.60811614990234,1114.4456787109375,93.27149200439453,1177.3741455078125,84.06388854980469,1090.87939453125
1008.0,116.0,830.0,116.0,911.0,103.0,876.0,1008.8098754882812,116.4645767211914,830.9639892578125,115.70796966552734,911.2683715820312,103.3161849975586,879.3143920898438
1070.0,86.0,983.0,111.0,971.0,115.0,1018.0,1069.63671875,86.33102416992188,981.0492553710938,111.09333801269531,972.9657592773438,114.4913330078125,1017.9027099609375
930.0,114.0,1072.0,98.0,1143.0,96.0,803.0,929.5783081054688,113.2300796508789,1071.597412109375,98.30685424804688,1142.21875,95.63934326171875,806.2470703125
887.0,96.0,850.0,104.0,1015.0,88.0,1154.0,887.5589599609375,96.06925201416016,849.9119873046875,104.1122055053711,1016.1830444335938,88.04135131835938,1152.4830322265625
1113.0,103.0,1188.0,85.0,900.0,108.0,964.0,1112.173095703125,103.04863739013672,1189.0615234375,85.03440856933594,898.7061767578125,108.29855346679688,963.009033203125
