thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1035.0,110.0,1065.0,83.0,938.0,105.0,895.0,1034.7239990234375,109.82936096191406,1065.708251953125,83.03853607177734,938.4390258789062,105.197509765625,895.2600708007812
1100.0,80.0,1122.0,88.0,979.0,113.0,1010.0,1099.9700927734375,79.71382904052734,1122.9517822265625,88.5801010131836,980.6415405273438,113.04212188720703,1009.1522216796875
900.0,118.0,835.0,101.0,1107.0,93.0,819.0,901.0590209960938,117.82964324951172,837.7866821289062,100.18331146240234,1107.2032470703125,93.14098358154297,820.3961791992188
857.0,90.0,1043.0,95.0,1035.0,80.0,1175.0,856.7733154296875,90.10234069824219,1042.13525390625,96.5379867553711,1034.455810546875,80.75117492675781,1175.5062255859375
1143.0,108.0,906.0,113.0,851.0,101.0,958.0,1141.7825927734375,107.82799530029297,907.0277099609375,113.24574279785156,853.2330932617188,100.7041244506836,958.7922973632812
1113.0,87.0,1020.0,103.0,1067.0,109.0,1033.0,1112.319091796875,87.00662994384766,1021.600341796875,103.1592788696289,1067.5294189453125,108.9566421508789,1033.9637451171875
887.0,114.0,932.0,86.0,845.0,89.0,847.0,886.2579956054688,114.18858337402344,933.0692138671875,85.8796157836914,846.8251342773438,88.89171600341797,848.2008666992188
931.0,96.0,1141.0,110.0,923.0,97.0,1197.0,932.007080078125,95.36510467529297,1140.4666748046875,110.00588989257812,923.2088623046875,96.94002532958984,1195.6181640625
1069.0,104.0,802.0,98.0,1189.0,117.0,986.0,1070.59033203125,104.36663055419922,803.57080078125,97.73995208740234,1190.935302734375,116.69088745117188,985.63134765625
1009.0,94.0,961.0,94.0,1129.0,104.0,1120.0,1008.79052734375,94.4317855834961,961.2354125976562,93.64767456054688,1130.71630859375,103.72224426269531,1118.8037109375
991.0,107.0,1097.0,115.0,957.0,84.0,910.0,990.7202758789062,107.08673095703125,1093.8515625,115.3868637084961,956.8131103515625,83.4766616821289,910.4705810546875
848.0,84.0,881.0,81.0,885.0,92.0,1059.0,848.0091552734375,83.23918914794922,880.7584838867188,81.68527221679688,885.1678466796875,91.72758483886719,1056.746337890625
1152.0,116.0,1168.0,108.0,1000.0,112.0,874.0,1151.7730712890625,115.8681411743164,1169.343505859375,107.84574127197266,1000.9156494140625,111.65315246582031,875.1572265625
1155.0,86.0,894.0,86.0,1152.0,100.0,812.0,1154.1331787109375,86.43402862548828,895.9794921875,86.14503479003906,1151.67431640625,99.74002838134766,813.1861572265625
845.0,113.0,1155.0,103.0,937.0,81.0,1021.0,845.7587890625,113.22659301757812,1154.31298828125,103.15763854980469,938.0018920898438,80.77253723144531,1022.8944702148438
988.0,96.0,973.0,99.0,808.0,93.0,973.0,988.96240234375,95.71868896484375,969.1403198242188,99.04109954833984,810.3169555664062,93.07759094238281,972.43994140625
1012.0,104.0,1085.0,111.0,1080.0,114.0,1157.0,1013.35595703125,104.04478454589844,1084.862060546875,111.06156921386719,1078.557373046875,113.80119323730469,1154.54736328125
1072.0,93.0,1127.0,115.0,1040.0,106.0,950.0,1071.451416015625,93.1241683959961,1129.35791015625,114.80136108398438,1038.2967529296875,106.03929901123047,947.177734375
928.0,106.0,814.0,93.0,875.0,85.0,1133.0,927.8621826171875,106.0041275024414,816.2295532226562,92.69590759277344,876.2924194335938,85.22109985351562,1131.272705078125
883.0,83.0,1008.0,108.0,996.0,99.0,886.0,884.248291015625,83.14039611816406,1007.2398681640625,108.05995178222656,995.701904296875,98.93704223632812,886.9215698242188
1117.0,116.0,944.0,81.0,1118.0,118.0,1094.0,1115.533203125,116.40003204345703,942.335205078125,81.46443176269531,1116.7645263671875,117.63383483886719,1093.536376953125
1140.0,100.0,1030.0,90.0,903.0,112.0,921.0,1138.6954345703125,100.05400848388672,1028.3048095703125,89.609130859375,904.0933837890625,112.05306243896484,920.6524047851562
860.0,102.0,918.0,118.0,1187.0,92.0,1111.0,860.8179931640625,102.07086944580078,917.650634765625,117.85193634033203,1187.121826171875,92.07160949707031,1109.2508544921875
903.0,89.0,1110.0,83.0,1059.0,84.0,857.0,902.3897094726562,88.97406005859375,1110.102294921875,83.01067352294922,1060.0723876953125,83.30402374267578,858.312744140625
1097.0,112.0,848.0,106.0,831.0,104.0,1072.0,1096.7667236328125,111.2580337524414,849.430419921875,105.8692855834961,831.188232421875,104.33521270751953,1071.489990234375
1031.0,82.0,989.0,101.0,890.0,117.0,834.0,1030.9439697265625,81.53108215332031,990.0106811523438,100.54129791259766,889.6094360351562,117.54362487792969,834.3246459960938
969.0,120.0,1053.0,88.0,1024.0,97.0,1049.0,971.7208251953125,119.34527587890625,1051.5755615234375,87.88082122802734,1022.97265625,97.0596923828125,1050.78564453125
824.0,92.0,869.0,114.0,1145.0,89.0,995.0,824.4226684570312,92.027587890625,869.5506591796875,114.5328598022461,1145.185791015625,89.49540710449219,994.6099853515625
1176.0,110.0,1182.0,95.0,967.0,109.0,1185.0,1176.7122802734375,110.27941131591797,1176.1915283203125,95.01941680908203,966.162841796875,108.66719818115234,1183.9200439453125
1194.0,90.0,907.0,109.0,1098.0,96.0,1004.0,1192.4327392578125,90.27960205078125,907.6629638671875,108.41413116455078,1097.6875,96.32255554199219,1003.5252685546875
806.0,108.0,1045.0,82.0,813.0,115.0,814.0,806.0526123046875,107.70790100097656,1048.1451416015625,81.75650024414062,816.5071411132812,114.1507797241211,815.3497314453125
962.0,81.0,827.0,117.0,941.0,109.0,1168.0,960.965576171875,81.03620910644531,826.6249389648438,117.02162170410156,941.8731689453125,108.88145446777344,1168.0794677734375
1038.0,118.0,1115.0,94.0,1169.0,88.0,953.0,1037.759765625,117.47400665283203,1113.3397216796875,93.88050079345703,1170.43212890625,87.79650115966797,954.3116455078125
1077.0,88.0,1072.0,100.0,1111.0,90.0,1141.0,1075.71533203125,88.62104797363281,1071.975341796875,100.12834167480469,1109.69873046875,90.22112274169922,1141.51318359375
923.0,110.0,985.0,112.0,977.0,111.0,926.0,923.8292236328125,110.48979949951172,984.9031982421875,112.10834503173828,978.2551879882812,110.91643524169922,927.0526733398438
866.0,98.0,1193.0,87.0,854.0,103.0,1080.0,866.1981201171875,98.55337524414062,1190.7581787109375,87.23963928222656,857.5213623046875,102.66014099121094,1079.1102294921875
1134.0,100.0,856.0,104.0,1032.0,84.0,890.0,1132.7471923828125,99.80709075927734,855.6328735351562,103.90541076660156,1031.37890625,84.37706756591797,890.2131958007812
1110.0,84.0,1170.0,115.0,848.0,87.0,1113.0,1108.863525390625,84.37029266357422,1166.4915771484375,115.28179168701172,849.008056640625,86.72417449951172,1109.0950927734375
890.0,117.0,882.0,97.0,1064.0,107.0,904.0,890.3387451171875,116.74725341796875,883.5056762695312,97.34814453125,1064.162109375,106.68853759765625,905.0946044921875
946.0,94.0,1091.0,102.0,1191.0,119.0,1052.0,945.0643310546875,94.24205017089844,1092.5084228515625,101.6573715209961,1190.0926513671875,118.84548950195312,1051.2783203125
1054.0,106.0,952.0,89.0,920.0,99.0,868.0,1053.5185546875,105.99552154541016,951.2409057617188,89.03868103027344,923.6571044921875,99.04317474365234,868.8440551757812
1018.0,97.0,811.0,84.0,960.0,82.0,1025.0,1018.5775146484375,96.6270523071289,812.2673950195312,84.00682830810547,959.4348754882812,82.09133911132812,1027.0587158203125
982.0,104.0,1147.0,107.0,1126.0,102.0,842.0,982.6578979492188,103.67711639404297,1148.07275390625,107.23059844970703,1125.0867919921875,101.75719451904297,843.035888671875
825.0,86.0,931.0,91.0,1003.0,114.0,1189.0,825.37646484375,85.76144409179688,933.1201171875,90.946533203125,1002.0110473632812,114.09190368652344,1187.56640625
1175.0,114.0,1018.0,120.0,881.0,94.0,981.0,1175.03857421875,113.99003601074219,1018.7168579101562,119.54412841796875,883.0982666015625,94.28569030761719,982.158203125
1165.0,95.0,1103.0,105.0,1120.0,100.0,1170.0,1163.3817138671875,94.73005676269531,1102.4049072265625,105.35149383544922,1118.612548828125,99.86762237548828,1168.1453857421875
835.0,103.0,842.0,86.0,992.0,119.0,961.0,836.4765625,102.95160675048828,841.2615966796875,85.23780059814453,997.1512451171875,118.50344848632812,961.1953735351562
978.0,85.0,1037.0,112.0,864.0,107.0,1008.0,979.2977294921875,85.49198913574219,1033.823974609375,112.04978942871094,864.81396484375,107.04886627197266,1008.41357421875
1022.0,113.0,925.0,99.0,1048.0,86.0,825.0,1020.8239135742188,112.98056030273438,926.495849609375,98.88089752197266,1046.0220947265625,86.07072448730469,826.3082275390625
1056.0,83.0,863.0,94.0,1081.0,94.0,1082.0,1056.207763671875,83.33650207519531,864.46923828125,94.28684997558594,1080.2579345703125,94.03597259521484,1081.4801025390625
944.0,116.0,1176.0,117.0,803.0,115.0,898.0,944.0368041992188,115.52346801757812,1177.163330078125,117.47565460205078,807.0167236328125,114.96056365966797,895.5942993164062
899.0,93.0,995.0,82.0,926.0,101.0,1146.0,899.373291015625,92.55780792236328,995.547119140625,82.15045166015625,926.0881958007812,101.04298400878906,1146.2896728515625
1101.0,105.0,1059.0,110.0,1160.0,82.0,937.0,1099.5948486328125,105.87369537353516,1059.14599609375,109.66726684570312,1160.070068359375,81.93119049072266,936.5804443359375
1130.0,89.0,967.0,119.0,969.0,88.0,1060.0,1129.30126953125,89.4225845336914,969.684326171875,118.59757232666016,967.517333984375,88.03337097167969,1060.931396484375
870.0,112.0,1079.0,92.0,1141.0,108.0,870.0,869.9349365234375,112.65608215332031,1076.9222412109375,92.43608093261719,1141.4033203125,107.93378448486328,871.6907958984375
913.0,99.0,899.0,107.0,1013.0,116.0,1123.0,914.503662109375,98.81713104248047,899.9666137695312,106.82538604736328,1012.9265747070312,115.81073760986328,1121.3885498046875
1087.0,102.0,1161.0,85.0,898.0,95.0,909.0,1086.662109375,102.4923324584961,1161.7027587890625,85.06278228759766,896.2704467773438,94.89422607421875,909.9205932617188
1047.0,91.0,1001.0,89.0,832.0,83.0,1197.0,1048.3541259765625,91.47215270996094,999.7887573242188,88.92910766601562,831.081298828125,82.78688049316406,1194.50244140625
953.0,109.0,938.0,102.0,1054.0,103.0,982.0,951.7238159179688,109.07232666015625,937.7958374023438,102.13943481445312,1053.7039794921875,103.43257904052734,981.7404174804688
808.0,82.0,1134.0,97.0,1176.0,110.0,1036.0,807.8914794921875,83.37812805175781,1132.8800048828125,96.88208770751953,1178.38330078125,109.6209716796875,1034.432373046875
1192.0,119.0,821.0,114.0,911.0,91.0,846.0,1187.1715087890625,118.1181640625,822.9244995117188,114.66712951660156,911.0406494140625,90.45447540283203,847.5234375
1185.0,81.0,1096.0,80.0,1031.0,104.0,966.0,1184.232421875,81.98313903808594,1091.199951171875,81.04019165039062,1028.9447021484375,103.08073425292969,970.2784423828125
815.0,119.0,958.0,109.0,859.0,85.0,1155.0,816.9605712890625,118.22390747070312,960.644775390625,109.75623321533203,860.902099609375,85.63507843017578,1153.407470703125
971.0,91.0,1164.0,93.0,987.0,91.0,801.0,970.1552124023438,90.80204010009766,1162.41455078125,93.57191467285156,986.5173950195312,91.08930969238281,802.382080078125
1029.0,108.0,876.0,116.0,1103.0,112.0,1016.0,1029.683837890625,107.89009857177734,878.6388549804688,116.34317016601562,1101.1533203125,112.14388275146484,1017.5271606445312
1093.0,99.0,937.0,111.0,1167.0,110.0,878.0,1092.0115966796875,99.0302505493164,938.197265625,111.18750762939453,1168.890380859375,109.7890625,877.872314453125
907.0,101.0,1024.0,98.0,945.0,89.0,1093.0,907.9552001953125,101.55900573730469,1022.7506103515625,97.94913482666016,945.6272583007812,88.89390563964844,1091.4033203125
850.0,88.0,804.0,103.0,824.0,97.0,939.0,851.162841796875,87.740478515625,806.5843505859375,102.97119140625,821.9569702148438,96.85662841796875,938.83203125
1150.0,111.0,1141.0,85.0,1090.0,116.0,1129.0,1149.27392578125,111.92967987060547,1142.600830078125,84.91824340820312,1090.8409423828125,116.13134765625,1127.175537109375
1119.0,95.0,834.0,96.0,880.0,113.0,856.0,1118.765380859375,95.38457489013672,835.3762817382812,96.03950500488281,879.568115234375,113.24510192871094,855.5661010742188
881.0,107.0,1122.0,113.0,1008.0,93.0,1064.0,879.29248046875,107.52692413330078,1120.99072265625,112.93138885498047,1007.6380004882812,92.79622650146484,1064.9632568359375
937.0,85.0,900.0,88.0,1137.0,80.0,916.0,937.10498046875,84.71600341796875,898.94873046875,88.36607360839844,1135.295654296875,80.75146484375,915.928466796875
1063.0,117.0,1039.0,100.0,952.0,101.0,1100.0,1061.60986328125,116.62540435791016,1039.416748046875,100.60220336914062,951.658935546875,101.10132598876953,1098.68310546875
1002.0,87.0,1199.0,106.0,918.0,118.0,993.0,1001.5336303710938,86.55015563964844,1198.6893310546875,105.81327056884766,918.5872802734375,118.61128234863281,994.1238403320312
998.0,115.0,862.0,84.0,1196.0,98.0,1177.0,997.006591796875,115.31643676757812,862.1488037109375,83.72868347167969,1192.945556640625,98.13607025146484,1176.4208984375
841.0,97.0,1066.0,118.0,1075.0,86.0,829.0,840.73583984375,96.84166717529297,1067.2969970703125,117.92706298828125,1073.2421875,86.45286560058594,828.317138671875
1159.0,105.0,979.0,91.0,841.0,105.0,1038.0,1157.965576171875,105.48698425292969,977.8512573242188,90.97525787353516,842.0365600585938,104.8539810180664,1038.7332763671875
1158.0,97.0,841.0,110.0,929.0,93.0,891.0,1157.707275390625,96.75000762939453,841.4498901367188,109.8206787109375,928.8073120117188,92.88069915771484,890.7969970703125
842.0,105.0,1104.0,82.0,1158.0,113.0,1075.0,842.303955078125,105.58451843261719,1103.2410888671875,81.99238586425781,1158.718017578125,113.0904312133789,1075.54150390625
997.0,87.0,924.0,117.0,1086.0,101.0,931.0,997.9007568359375,87.24745178222656,923.34423828125,117.43914794921875,1086.4176025390625,100.98187255859375,932.5503540039062
1003.0,114.0,1037.0,94.0,801.0,80.0,1139.0,1001.8047485351562,113.8885269165039,1034.14208984375,94.0986099243164,808.14990234375,80.83131408691406,1134.4119873046875
1063.0,85.0,1175.0,99.0,866.0,98.0,954.0,1061.5633544921875,85.32794952392578,1174.6871337890625,99.02680206298828,866.3226928710938,97.92530059814453,953.2493286132812
937.0,117.0,864.0,112.0,1044.0,118.0,1163.0,936.514404296875,116.73478698730469,865.37353515625,112.07489013671875,1046.87109375,117.11241912841797,1162.2130126953125
880.0,95.0,1059.0,86.0,1122.0,105.0,818.0,881.7902221679688,95.09130859375,1058.9097900390625,86.29928588867188,1122.645751953125,104.59486389160156,818.795654296875
1120.0,107.0,997.0,105.0,988.0,86.0,1002.0,1118.4053955078125,106.70301818847656,999.94677734375,104.89739227294922,987.7198486328125,85.62429809570312,1001.5740966796875
1149.0,88.0,1079.0,114.0,1179.0,85.0,976.0,1149.2093505859375,88.23167419433594,1080.4083251953125,113.57933807373047,1178.037353515625,85.14530944824219,976.2085571289062
851.0,111.0,966.0,97.0,907.0,104.0,1191.0,850.7538452148438,110.97802734375,966.773193359375,97.09403228759766,908.2630615234375,103.88760375976562,1189.1839599609375
906.0,99.0,1162.0,101.0,835.0,112.0,841.0,906.8154907226562,99.05036163330078,1162.6414794921875,101.28705596923828,835.4169921875,111.63710021972656,841.2994995117188
1094.0,101.0,899.0,89.0,1050.0,91.0,1030.0,1094.384033203125,100.76702880859375,900.2269287109375,89.21590423583984,1048.4342041015625,90.88453674316406,1031.16845703125
1028.0,91.0,939.0,85.0,1017.0,89.0,864.0,1028.06494140625,91.20287322998047,941.196533203125,85.23124694824219,1015.34130859375,89.10301208496094,863.80126953125
972.0,108.0,1001.0,107.0,895.0,110.0,1054.0,971.3606567382812,107.91236877441406,1000.6307373046875,107.08070373535156,896.5983276367188,110.23760223388672,1053.17431640625
815.0,81.0,821.0,92.0,973.0,116.0,903.0,816.9002075195312,80.78014373779297,822.62255859375,91.721435546875,975.8508911132812,115.6742172241211,902.80126953125
1185.0,119.0,1133.0,119.0,1138.0,97.0,1118.0,1182.8590087890625,117.95673370361328,1132.542724609375,118.22132873535156,1139.1055908203125,97.06786346435547,1119.08251953125
1191.0,82.0,959.0,85.0,822.0,108.0,1098.0,1189.8740234375,81.5596923828125,958.3261108398438,85.2986831665039,822.9732666015625,107.64619445800781,1097.831298828125
809.0,119.0,1096.0,103.0,1093.0,88.0,884.0,811.30224609375,118.640625,1096.676513671875,103.22940826416016,1092.240234375,88.33583068847656,884.3279418945312
952.0,91.0,876.0,98.0,1165.0,95.0,1135.0,951.6622314453125,90.80977630615234,874.47314453125,98.47666931152344,1163.107177734375,95.07121276855469,1134.16748046875
1048.0,109.0,1163.0,111.0,949.0,116.0,945.0,1049.2447509765625,108.5836181640625,1162.3599853515625,111.05034637451172,948.9552612304688,116.3951187133789,945.4403686523438
1087.0,99.0,1024.0,116.0,983.0,103.0,1161.0,1089.7095947265625,98.32506561279297,1025.350830078125,116.13534545898438,980.8751220703125,103.11947631835938,1160.589599609375
913.0,102.0,936.0,93.0,1105.0,83.0,971.0,912.52099609375,101.7770767211914,935.0794677734375,92.79479217529297,1107.469970703125,82.61457824707031,971.4249267578125
869.0,89.0,1142.0,109.0,1027.0,91.0,1022.0,870.7506103515625,88.55914306640625,1142.55615234375,108.76563262939453,1025.984130859375,91.02503967285156,1024.4649658203125
1131.0,111.0,804.0,80.0,861.0,110.0,807.0,1132.8948974609375,111.11161804199219,806.5648803710938,80.11080932617188,862.1466064453125,109.93121337890625,808.9197998046875
1100.0,93.0,1120.0,91.0,1071.0,119.0,1183.0,1097.9373779296875,93.23268127441406,1118.389892578125,90.5313720703125,1072.2301025390625,118.40753173828125,1181.318603515625
900.0,105.0,834.0,118.0,843.0,100.0,1000.0,900.3729248046875,105.06224822998047,834.7060546875,117.65110778808594,844.4480590820312,100.51239013671875,999.0615844726562
943.0,83.0,1038.0,83.0,914.0,86.0,1045.0,944.2482299804688,82.39366149902344,1037.697265625,83.48848724365234,915.0427856445312,86.3860855102539,1046.9654541015625
1057.0,115.0,901.0,106.0,1199.0,107.0,836.0,1056.3455810546875,114.54865264892578,902.2982177734375,106.72858428955078,1196.0787353515625,106.9804458618164,838.1248168945312
1021.0,85.0,862.0,100.0,1134.0,115.0,1071.0,1018.7260131835938,85.19477081298828,861.5097045898438,99.89927673339844,1133.363525390625,114.36251831054688,1071.2869873046875
979.0,113.0,1200.0,88.0,956.0,94.0,862.0,979.443359375,113.51661682128906,1198.96826171875,87.79241180419922,959.7698364257812,93.4967269897461,862.425048828125
835.0,95.0,978.0,113.0,878.0,82.0,1107.0,834.724853515625,94.6840591430664,978.7919921875,113.28485107421875,880.4356079101562,82.0452880859375,1106.4554443359375
1165.0,103.0,1067.0,96.0,1012.0,101.0,923.0,1164.58447265625,102.55255889892578,1066.724365234375,96.07211303710938,1010.0775756835938,101.25193786621094,923.2047119140625
1174.0,87.0,1156.0,81.0,999.0,107.0,1127.0,1172.842041015625,86.74000549316406,1155.3541259765625,81.2388916015625,999.66552734375,106.88372039794922,1125.8079833984375
826.0,114.0,893.0,108.0,1114.0,87.0,943.0,827.3262329101562,113.7373275756836,895.0465698242188,107.46347045898438,1113.8338623046875,86.56632995605469,944.0020141601562
981.0,97.0,1086.0,93.0,1043.0,99.0,1088.0,980.084228515625,97.01570892333984,1085.9344482421875,92.86135864257812,1040.7652587890625,99.24986267089844,1086.840576171875
1019.0,104.0,972.0,115.0,871.0,119.0,879.0,1016.96923828125,104.71566009521484,969.9044189453125,115.13227844238281,872.2149658203125,118.66859436035156,877.8857421875
1053.0,94.0,816.0,111.0,812.0,102.0,1014.0,1055.8201904296875,93.72048950195312,817.2894287109375,111.01509857177734,813.5262451171875,102.15782165527344,1016.1785278320312
947.0,106.0,1127.0,98.0,1078.0,82.0,806.0,946.8899536132812,106.29264068603516,1128.6402587890625,97.41867065429688,1074.2982177734375,82.61289978027344,807.544677734375
890.0,84.0,945.0,103.0,1156.0,94.0,1150.0,891.4046020507812,83.26069641113281,945.3441772460938,103.38976287841797,1156.5694580078125,93.84956359863281,1149.41845703125
1110.0,117.0,1007.0,86.0,934.0,114.0,967.0,1108.98828125,116.93951416015625,1006.7713623046875,85.85684967041016,933.4124145507812,113.91822052001953,966.6806640625
1133.0,98.0,918.0,95.0,1150.0,115.0,1043.0,1132.130126953125,97.9123306274414,918.4519653320312,95.38909912109375,1149.642578125,114.7616958618164,1042.914306640625
867.0,100.0,1031.0,114.0,965.0,96.0,828.0,868.76953125,99.93954467773438,1031.6708984375,114.3093032836914,965.072265625,96.34922790527344,829.0318603515625
922.0,88.0,847.0,88.0,894.0,88.0,1179.0,920.6837158203125,87.72696685791016,848.8359375,88.16594696044922,894.4852294921875,88.29899597167969,1178.7537841796875
1078.0,110.0,1110.0,101.0,1021.0,109.0,989.0,1076.2860107421875,109.77328491210938,1109.6240234375,101.10590362548828,1020.647705078125,109.287841796875,988.94580078125
1038.0,81.0,1052.0,106.0,1061.0,111.0,1105.0,1038.2965087890625,82.1167984008789,1050.3487548828125,106.32121276855469,1061.39990234375,111.19446563720703,1105.31591796875
962.0,118.0,990.0,83.0,827.0,90.0,915.0,959.6578979492188,117.70320129394531,989.1171875,82.98344421386719,827.5966796875,90.31072235107422,913.87060546875
805.0,90.0,1182.0,118.0,905.0,84.0,1066.0,807.1481323242188,89.8226318359375,1179.7613525390625,117.37737274169922,906.4929809570312,83.71466827392578,1067.1484375
1195.0,108.0,870.0,90.0,1183.0,103.0,851.0,1192.24609375,107.08905792236328,872.423095703125,90.03970336914062,1181.3773193359375,102.89824676513672,851.6126098632812
1175.0,92.0,1044.0,104.0,850.0,92.0,932.0,1174.239501953125,92.22244262695312,1043.53466796875,103.79151153564453,850.458740234375,91.88863372802734,932.3681640625
825.0,110.0,907.0,87.0,1035.0,112.0,1147.0,828.4036865234375,110.0400390625,906.6240234375,87.08627319335938,1035.32177734375,112.3707504272461,1146.213623046875
968.0,82.0,1114.0,112.0,1107.0,104.0,896.0,969.0968627929688,81.56315612792969,1113.6396484375,112.43169403076172,1106.8179931640625,103.46681213378906,895.7947998046875
1032.0,120.0,828.0,100.0,979.0,84.0,1086.0,1032.65869140625,118.69558715820312,827.4410400390625,100.61078643798828,978.6435546875,83.85098266601562,1085.9329833984375
1096.0,89.0,985.0,94.0,939.0,97.0,820.0,1095.35205078125,88.61457061767578,985.210205078125,93.80351257324219,939.1190185546875,97.00968933105469,822.5398559570312
904.0,112.0,1073.0,116.0,1173.0,117.0,1010.0,904.8329467773438,111.49591064453125,1073.25439453125,115.91194152832031,1170.89794921875,116.93404388427734,1008.899169921875
860.0,100.0,855.0,82.0,1095.0,109.0,959.0,863.5013427734375,100.50740814208984,854.7354736328125,82.3680419921875,1095.13818359375,108.82373809814453,958.12353515625
1140.0,102.0,1193.0,109.0,817.0,89.0,1174.0,1140.6485595703125,101.69867706298828,1185.92822265625,108.98494720458984,817.3583984375,89.32292175292969,1177.552734375
1116.0,84.0,883.0,120.0,1001.0,81.0,848.0,1114.545654296875,84.57662200927734,884.4180908203125,118.0179672241211,1000.53369140625,81.4892578125,849.34033203125
884.0,116.0,1169.0,91.0,885.0,100.0,1032.0,883.4261474609375,115.74932098388672,1167.0303955078125,91.14866638183594,883.5975341796875,100.353515625,1030.842041015625
927.0,93.0,952.0,107.0,958.0,113.0,987.0,928.5880737304688,93.36534118652344,952.169677734375,106.94503784179688,959.5787353515625,113.5940170288086,986.79296875
1073.0,106.0,1089.0,84.0,1129.0,93.0,1196.0,1073.6541748046875,106.8399887084961,1085.7283935546875,83.71440887451172,1130.9130859375,93.05184936523438,1195.7777099609375
1012.0,96.0,1148.0,89.0,1188.0,85.0,911.0,1011.0496826171875,96.3874740600586,1143.53564453125,89.28938293457031,1187.5379638671875,85.0197982788086,910.5177612304688
988.0,104.0,810.0,102.0,922.0,106.0,1119.0,987.6133422851562,104.32186889648438,811.9337158203125,102.36726379394531,924.6184692382812,105.78450012207031,1117.31396484375
844.0,86.0,1019.0,97.0,844.0,118.0,875.0,843.8509521484375,85.93505859375,1019.6463012695312,96.97891998291016,844.5465087890625,117.78622436523438,874.328857421875
1156.0,113.0,930.0,115.0,1066.0,98.0,1058.0,1156.435302734375,112.9542007446289,929.4463500976562,115.49471282958984,1065.1510009765625,98.41777801513672,1055.6229248046875
1153.0,84.0,1006.0,92.0,1117.0,89.0,1022.0,1153.510009765625,84.08937072753906,1006.3776245117188,92.14746856689453,1116.0843505859375,88.73335266113281,1021.8486328125
847.0,117.0,943.0,120.0,995.0,110.0,811.0,846.7654418945312,117.22810363769531,945.5501708984375,119.32392883300781,995.2650146484375,111.29136657714844,809.357177734375
992.0,94.0,1136.0,84.0,874.0,117.0,1157.0,991.2841796875,94.14340209960938,1133.9609375,84.68697357177734,875.760986328125,116.4485855102539,1157.065673828125
1008.0,107.0,822.0,107.0,1040.0,97.0,973.0,1008.9981079101562,106.60299682617188,824.2631225585938,107.0760726928711,1038.2945556640625,96.68165588378906,972.2616577148438
1070.0,96.0,966.0,102.0,1081.0,85.0,1134.0,1069.769287109375,96.19458770751953,966.4779663085938,102.18490600585938,1078.2244873046875,84.8373794555664,1132.8067626953125
930.0,104.0,1077.0,89.0,809.0,104.0,949.0,930.3883056640625,104.33246612548828,1078.997802734375,89.33104705810547,811.1817626953125,103.6954116821289,948.5606079101562
887.0,87.0,895.0,114.0,937.0,112.0,1095.0,889.130859375,85.88023376464844,897.896484375,113.61054229736328,935.6995239257812,112.25576782226562,1094.633056640625
1113.0,114.0,1157.0,97.0,1153.0,92.0,885.0,1114.416748046875,114.57862854003906,1157.260986328125,97.42910766601562,1153.051513671875,91.3008804321289,884.8543090820312
1144.0,90.0,868.0,87.0,968.0,98.0,1112.0,1141.4422607421875,90.58853149414062,867.6349487304688,87.30854797363281,967.7139282226562,98.31930541992188,1110.30224609375
856.0,108.0,1181.0,104.0,1146.0,119.0,920.0,858.833740234375,107.33208465576172,1180.7183837890625,103.83726501464844,1145.1788330078125,118.89373779296875,921.1954345703125
901.0,80.0,997.0,100.0,1025.0,105.0,1073.0,900.7429809570312,79.89985656738281,995.4892578125,100.19432067871094,1025.1767578125,104.57533264160156,1073.6890869140625
1099.0,118.0,1060.0,111.0,891.0,86.0,857.0,1097.9666748046875,117.98466491699219,1059.02001953125,111.34323120117188,891.920654296875,85.96961212158203,857.7813720703125
1035.0,88.0,1102.0,117.0,830.0,94.0,1050.0,1036.4603271484375,88.5781478881836,1101.640625,116.99375915527344,832.6788330078125,93.4781723022461,1051.4923095703125
965.0,111.0,840.0,95.0,1058.0,113.0,833.0,965.1195068359375,111.05228424072266,840.584228515625,95.43695831298828,1060.064697265625,112.35562133789062,833.545654296875
822.0,98.0,1032.0,109.0,1187.0,101.0,1185.0,822.033935546875,97.8685531616211,1033.635009765625,109.37471008300781,1187.5455322265625,100.73843383789062,1186.37890625
1178.0,100.0,920.0,82.0,902.0,80.0,994.0,1175.5526123046875,100.55880737304688,921.4513549804688,81.99920654296875,903.4550170898438,79.89865112304688,996.3975830078125
1198.0,100.0,1194.0,113.0,1031.0,114.0,813.0,1198.7047119140625,99.19196319580078,1192.572021484375,113.18836975097656,1030.162841796875,113.81807708740234,815.2730712890625
802.0,102.0,857.0,95.0,853.0,94.0,1004.0,801.46240234375,101.76699829101562,857.0897216796875,95.23705291748047,855.5641479492188,94.36699676513672,1006.15771484375
959.0,90.0,1064.0,101.0,976.0,82.0,952.0,957.980224609375,90.40005493164062,1062.9833984375,100.45311737060547,977.0975952148438,81.91808319091797,951.5942993164062
