thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1056.0,83.0,863.0,94.0,1081.0,94.0,1082.0,1055.41650390625,83.16862487792969,863.6395263671875,94.15978240966797,1080.762451171875,94.53434753417969,1081.0755615234375
944.0,116.0,1176.0,117.0,803.0,115.0,898.0,945.4578247070312,115.80752563476562,1173.543701171875,116.55037689208984,803.8612060546875,114.89591979980469,898.821533203125
899.0,93.0,995.0,82.0,926.0,101.0,1146.0,900.2476806640625,93.11457061767578,995.8181762695312,82.29904174804688,927.1859741210938,101.14920043945312,1144.53955078125
1101.0,105.0,1059.0,110.0,1160.0,82.0,937.0,1100.6893310546875,104.93260955810547,1058.4832763671875,109.80989837646484,1160.1890869140625,82.08910369873047,937.2594604492188
1130.0,89.0,967.0,119.0,969.0,88.0,1060.0,1129.493408203125,88.9612808227539,966.3963012695312,118.47349548339844,968.6824340820312,88.10503387451172,1060.87353515625
870.0,112.0,1079.0,92.0,1141.0,108.0,870.0,871.3907470703125,111.84968566894531,1077.13623046875,92.11631774902344,1139.8890380859375,108.16504669189453,870.2935791015625
913.0,99.0,899.0,107.0,1013.0,116.0,1123.0,913.2103271484375,99.27188873291016,900.578857421875,107.01251220703125,1011.7288818359375,115.78386688232422,1121.8515625
1087.0,102.0,1161.0,85.0,898.0,95.0,909.0,1085.3292236328125,102.06035614013672,1162.3267822265625,85.25746154785156,898.9652709960938,94.68344116210938,909.316162109375
1047.0,91.0,1001.0,89.0,832.0,83.0,1197.0,1045.8519287109375,91.3306884765625,999.68994140625,88.87378692626953,833.2051391601562,82.6228256225586,1195.93310546875
953.0,109.0,938.0,102.0,1054.0,103.0,982.0,953.0672607421875,108.93850708007812,938.303955078125,101.7970199584961,1054.588623046875,102.77220153808594,982.4821166992188
808.0,82.0,1134.0,97.0,1176.0,110.0,1036.0,809.1506958007812,82.35116577148438,1132.969482421875,97.29142761230469,1174.880615234375,110.21578979492188,1035.0401611328125
1192.0,119.0,821.0,114.0,911.0,91.0,846.0,1190.39306640625,118.50032043457031,824.3059692382812,114.39281463623047,910.8788452148438,90.96597290039062,847.99560546875
1185.0,81.0,1096.0,80.0,1031.0,104.0,966.0,1183.5760498046875,81.53744506835938,1091.9530029296875,80.70310974121094,1033.577880859375,103.89118957519531,968.1375732421875
815.0,119.0,958.0,109.0,859.0,85.0,1155.0,817.169189453125,118.7073974609375,960.5385131835938,108.97551727294922,860.9182739257812,84.65751647949219,1155.4598388671875
971.0,91.0,1164.0,93.0,987.0,91.0,801.0,971.37353515625,90.87825775146484,1164.950439453125,93.3629150390625,987.2918701171875,91.13827514648438,802.8485717773438
1029.0,108.0,876.0,116.0,1103.0,112.0,1016.0,1029.1378173828125,107.8936538696289,875.2049560546875,116.08135986328125,1101.427978515625,112.2625732421875,1014.3527221679688
1093.0,99.0,937.0,111.0,1167.0,110.0,878.0,1092.4515380859375,98.78990173339844,938.5310668945312,111.17053985595703,1167.0518798828125,109.85671997070312,879.6448974609375
907.0,101.0,1024.0,98.0,945.0,89.0,1093.0,907.6892700195312,100.97003936767578,1024.42041015625,98.26007843017578,946.3642578125,88.93600463867188,1092.9989013671875
850.0,88.0,804.0,103.0,824.0,97.0,939.0,852.1593017578125,87.78213500976562,805.6936645507812,102.91566467285156,823.082763671875,97.23301696777344,939.7202758789062
1150.0,111.0,1141.0,85.0,1090.0,116.0,1129.0,1148.8717041015625,111.28357696533203,1143.431396484375,84.54218292236328,1089.2606201171875,115.8822021484375,1127.601806640625
1119.0,95.0,834.0,96.0,880.0,113.0,856.0,1118.5294189453125,95.33014678955078,836.5051879882812,95.91044616699219,880.0472412109375,113.7492904663086,855.5955200195312
881.0,107.0,1122.0,113.0,1008.0,93.0,1064.0,880.25537109375,107.02655792236328,1119.812744140625,113.16133117675781,1007.4276123046875,93.41767120361328,1064.2540283203125
937.0,85.0,900.0,88.0,1137.0,80.0,916.0,937.1820678710938,85.0147705078125,900.7247314453125,87.90074157714844,1136.1865234375,80.1063232421875,916.8698120117188
1063.0,117.0,1039.0,100.0,952.0,101.0,1100.0,1063.1053466796875,117.15458679199219,1040.042724609375,100.38967895507812,952.8540649414062,101.10138702392578,1099.1173095703125
1002.0,87.0,1199.0,106.0,918.0,118.0,993.0,1001.7311401367188,87.04670715332031,1196.33349609375,105.85174560546875,916.2913208007812,118.05912780761719,993.2432250976562
998.0,115.0,862.0,84.0,1196.0,98.0,1177.0,994.877685546875,115.1324462890625,862.849853515625,84.00103759765625,1192.9388427734375,97.80621337890625,1176.428955078125
841.0,97.0,1066.0,118.0,1075.0,86.0,829.0,841.9852294921875,97.01614379882812,1063.93310546875,117.99901580810547,1073.2158203125,86.47264099121094,830.0508422851562
1159.0,105.0,979.0,91.0,841.0,105.0,1038.0,1157.9228515625,105.1818618774414,979.7857055664062,91.01277923583984,842.0916748046875,105.10762786865234,1037.8582763671875
1158.0,97.0,841.0,110.0,929.0,93.0,891.0,1156.64453125,97.06832885742188,841.4481201171875,109.82005310058594,929.5419921875,93.10175323486328,892.0638427734375
842.0,105.0,1104.0,82.0,1158.0,113.0,1075.0,842.8355712890625,104.87418365478516,1104.11279296875,81.79573059082031,1158.3067626953125,112.91992950439453,1074.9755859375
997.0,87.0,924.0,117.0,1086.0,101.0,931.0,995.9318237304688,87.62443542480469,923.2222900390625,117.50898742675781,1085.81982421875,100.92377471923828,932.0183715820312
1003.0,114.0,1037.0,94.0,801.0,80.0,1139.0,1000.8571166992188,113.85584259033203,1038.35546875,93.46945190429688,807.5734252929688,80.01579284667969,1138.844970703125
1063.0,85.0,1175.0,99.0,866.0,98.0,954.0,1062.8160400390625,84.95284271240234,1174.6512451171875,99.16376495361328,866.6864624023438,97.92608642578125,952.3619384765625
937.0,117.0,864.0,112.0,1044.0,118.0,1163.0,937.2850952148438,116.62029266357422,863.861572265625,112.16263580322266,1044.7967529296875,117.74163055419922,1160.234130859375
880.0,95.0,1059.0,86.0,1122.0,105.0,818.0,881.1488037109375,95.09964752197266,1060.6256103515625,86.11531829833984,1121.4178466796875,105.24588775634766,818.9610595703125
1120.0,107.0,997.0,105.0,988.0,86.0,1002.0,1119.9241943359375,107.02769470214844,998.460205078125,104.95780944824219,987.9410400390625,86.03311920166016,1003.1007690429688
1149.0,88.0,1079.0,114.0,1179.0,85.0,976.0,1147.202880859375,87.78778839111328,1077.923828125,114.08639526367188,1179.2177734375,85.01193237304688,976.4207153320312
851.0,111.0,966.0,97.0,907.0,104.0,1191.0,851.2735595703125,111.22383117675781,968.5975341796875,96.9188461303711,907.9620361328125,103.92786407470703,1190.522705078125
906.0,99.0,1162.0,101.0,835.0,112.0,841.0,906.0540161132812,99.13770294189453,1162.055419921875,100.88594055175781,835.599853515625,111.75833892822266,842.1343994140625
1094.0,101.0,899.0,89.0,1050.0,91.0,1030.0,1092.943359375,101.02547454833984,900.1145629882812,89.19947052001953,1049.5272216796875,90.95016479492188,1030.3665771484375
1028.0,91.0,939.0,85.0,1017.0,89.0,864.0,1029.1837158203125,90.91336822509766,940.761474609375,84.9333724975586,1018.1945190429688,88.80085754394531,864.8077392578125
972.0,108.0,1001.0,107.0,895.0,110.0,1054.0,971.755615234375,107.7335433959961,1002.3683471679688,106.89517211914062,896.3018798828125,109.94131469726562,1052.4547119140625
815.0,81.0,821.0,92.0,973.0,116.0,903.0,816.7241821289062,81.32228088378906,820.5975341796875,91.92185974121094,973.9337158203125,116.12960815429688,903.6632080078125
1185.0,119.0,1133.0,119.0,1138.0,97.0,1118.0,1184.418212890625,118.36275482177734,1133.014404296875,118.72093200683594,1137.53955078125,96.96246337890625,1117.865478515625
1191.0,82.0,959.0,85.0,822.0,108.0,1098.0,1187.8895263671875,81.8846664428711,958.7468872070312,85.38914489746094,824.9501953125,107.94727325439453,1098.1524658203125
809.0,119.0,1096.0,103.0,1093.0,88.0,884.0,811.5827026367188,118.94127655029297,1093.2470703125,102.94807434082031,1092.8775634765625,88.29020690917969,885.116455078125
952.0,91.0,876.0,98.0,1165.0,95.0,1135.0,952.6681518554688,90.90845489501953,877.5158081054688,98.46617126464844,1163.256103515625,94.92476654052734,1134.2730712890625
1048.0,109.0,1163.0,111.0,949.0,116.0,945.0,1047.6923828125,108.63449096679688,1163.0692138671875,111.05314636230469,950.8453979492188,115.77994537353516,944.6547241210938
1087.0,99.0,1024.0,116.0,983.0,103.0,1161.0,1086.42724609375,98.84040069580078,1023.5704345703125,116.19375610351562,983.0101928710938,102.85733032226562,1161.7713623046875
913.0,102.0,936.0,93.0,1105.0,83.0,971.0,913.9404907226562,101.75198364257812,936.2810668945312,92.94570922851562,1104.55615234375,82.89955139160156,971.6432495117188
869.0,89.0,1142.0,109.0,1027.0,91.0,1022.0,870.1551513671875,89.23908233642578,1140.115478515625,109.14872741699219,1027.0804443359375,90.77632141113281,1022.9962158203125
1131.0,111.0,804.0,80.0,861.0,110.0,807.0,1133.2523193359375,110.15608978271484,804.0643310546875,80.18557739257812,861.8927612304688,109.96646118164062,807.7987060546875
1100.0,93.0,1120.0,91.0,1071.0,119.0,1183.0,1099.7958984375,93.52142333984375,1118.6724853515625,90.95423889160156,1073.2642822265625,118.89119720458984,1182.598876953125
900.0,105.0,834.0,118.0,843.0,100.0,1000.0,900.9387817382812,105.15849304199219,835.07958984375,117.60359191894531,844.5704345703125,100.2843246459961,1001.2261352539062
943.0,83.0,1038.0,83.0,914.0,86.0,1045.0,941.9546508789062,83.11647033691406,1038.27490234375,83.1065673828125,915.8092041015625,85.9016342163086,1043.8885498046875
1057.0,115.0,901.0,106.0,1199.0,107.0,836.0,1056.6407470703125,114.67774963378906,902.1258544921875,106.42313385009766,1194.6282958984375,107.0345687866211,837.912841796875
1021.0,85.0,862.0,100.0,1134.0,115.0,1071.0,1021.1013793945312,85.1155014038086,864.097412109375,99.99156951904297,1133.552978515625,114.82392120361328,1070.342041015625
979.0,113.0,1200.0,88.0,956.0,94.0,862.0,980.5230102539062,112.9310531616211,1199.19287109375,88.16947174072266,957.4561767578125,93.9480972290039,863.1893310546875
835.0,95.0,978.0,113.0,878.0,82.0,1107.0,836.090087890625,95.0052261352539,978.7929077148438,113.1875,880.4447021484375,82.33380889892578,1106.116455078125
1165.0,103.0,1067.0,96.0,1012.0,101.0,923.0,1164.6910400390625,102.75770568847656,1066.95166015625,96.12849426269531,1012.3919677734375,101.0364761352539,923.572021484375
1174.0,87.0,1156.0,81.0,999.0,107.0,1127.0,1175.7784423828125,87.04180145263672,1147.3369140625,81.28839111328125,1000.1860961914062,106.36395263671875,1125.9656982421875
826.0,114.0,893.0,108.0,1114.0,87.0,943.0,827.9466552734375,114.04991149902344,892.94140625,107.97222900390625,1114.866455078125,86.87943267822266,943.1452026367188
981.0,97.0,1086.0,93.0,1043.0,99.0,1088.0,981.6771850585938,96.84165954589844,1086.021240234375,93.10086822509766,1043.3382568359375,98.89610290527344,1087.041259765625
1019.0,104.0,972.0,115.0,871.0,119.0,879.0,1019.3331298828125,104.3095474243164,973.3232421875,114.45316314697266,874.6174926757812,118.91460418701172,877.3448486328125
1053.0,94.0,816.0,111.0,812.0,102.0,1014.0,1053.34423828125,94.11968231201172,815.8140869140625,110.98951721191406,810.45361328125,102.0284652709961,1014.850341796875
947.0,106.0,1127.0,98.0,1078.0,82.0,806.0,946.7239990234375,105.92249298095703,1125.7283935546875,97.83135986328125,1078.017578125,82.3919906616211,807.4949951171875
890.0,84.0,945.0,103.0,1156.0,94.0,1150.0,890.1870727539062,83.90266418457031,945.53271484375,103.26017761230469,1155.3489990234375,93.90621948242188,1149.8988037109375
1110.0,117.0,1007.0,86.0,934.0,114.0,967.0,1108.1661376953125,116.8409423828125,1008.2586059570312,85.56742858886719,934.9297485351562,113.93769836425781,967.1932373046875
1133.0,98.0,918.0,95.0,1150.0,115.0,1043.0,1131.809326171875,97.86837005615234,917.75244140625,95.27465057373047,1149.2003173828125,115.23944854736328,1042.1529541015625
867.0,100.0,1031.0,114.0,965.0,96.0,828.0,866.927001953125,99.86823272705078,1031.3341064453125,113.73379516601562,965.8173828125,96.23688507080078,828.9838256835938
922.0,88.0,847.0,88.0,894.0,88.0,1179.0,922.0866088867188,88.40572357177734,846.2686157226562,87.68858337402344,895.9735107421875,88.03849029541016,1178.248291015625
1078.0,110.0,1110.0,101.0,1021.0,109.0,989.0,1078.61865234375,109.7962875366211,1109.937255859375,101.18429565429688,1021.646240234375,108.89400482177734,988.3702392578125
1038.0,81.0,1052.0,106.0,1061.0,111.0,1105.0,1039.341064453125,80.87617492675781,1051.275146484375,105.94186401367188,1061.2178955078125,111.38309478759766,1104.07373046875
962.0,118.0,990.0,83.0,827.0,90.0,915.0,965.2263793945312,117.96580505371094,988.7158203125,83.02632141113281,827.981689453125,89.75969696044922,915.5121459960938
805.0,90.0,1182.0,118.0,905.0,84.0,1066.0,809.5610961914062,90.16749572753906,1177.1307373046875,118.2569580078125,905.1807250976562,84.35859680175781,1066.018310546875
1195.0,108.0,870.0,90.0,1183.0,103.0,851.0,1193.13134765625,108.10653686523438,872.7163696289062,89.87620544433594,1180.567626953125,102.99329376220703,851.789794921875
1175.0,92.0,1044.0,104.0,850.0,92.0,932.0,1174.239013671875,91.70171356201172,1043.3046875,104.30181884765625,850.87255859375,92.14019012451172,932.8621215820312
825.0,110.0,907.0,87.0,1035.0,112.0,1147.0,826.7484741210938,109.84033966064453,906.8956298828125,86.88697814941406,1035.449951171875,112.03898620605469,1146.058349609375
968.0,82.0,1114.0,112.0,1107.0,104.0,896.0,968.3390502929688,81.9864501953125,1113.2197265625,111.62797546386719,1107.2457275390625,103.7302017211914,896.4915161132812
1032.0,120.0,828.0,100.0,979.0,84.0,1086.0,1030.8603515625,119.79510498046875,830.9623413085938,99.85445404052734,980.6521606445312,83.89718627929688,1084.2222900390625
1096.0,89.0,985.0,94.0,939.0,97.0,820.0,1094.6444091796875,88.85884857177734,986.5239868164062,93.85253143310547,939.5904541015625,97.10493469238281,820.5474853515625
904.0,112.0,1073.0,116.0,1173.0,117.0,1010.0,905.037841796875,112.01207733154297,1072.8499755859375,116.1238784790039,1172.304443359375,116.9033203125,1008.5369262695312
860.0,100.0,855.0,82.0,1095.0,109.0,959.0,863.1237182617188,100.0698471069336,855.06396484375,82.63516235351562,1094.4000244140625,109.3119888305664,960.2808227539062
1140.0,102.0,1193.0,109.0,817.0,89.0,1174.0,1140.192138671875,102.06015014648438,1188.9083251953125,108.99977111816406,815.6309204101562,88.97132873535156,1173.6265869140625
1116.0,84.0,883.0,120.0,1001.0,81.0,848.0,1115.443603515625,83.81270599365234,884.889892578125,118.37122344970703,1002.6994018554688,81.19471740722656,849.116455078125
884.0,116.0,1169.0,91.0,885.0,100.0,1032.0,884.18115234375,116.19001770019531,1169.72119140625,90.97916412353516,886.305419921875,100.21673583984375,1032.129638671875
927.0,93.0,952.0,107.0,958.0,113.0,987.0,927.8783569335938,93.11238098144531,952.7239990234375,106.96031188964844,958.038818359375,113.0391845703125,987.7273559570312
1073.0,106.0,1089.0,84.0,1129.0,93.0,1196.0,1072.060302734375,106.0680160522461,1084.615478515625,84.04411315917969,1130.2659912109375,92.97640991210938,1194.142333984375
1012.0,96.0,1148.0,89.0,1188.0,85.0,911.0,1012.1392822265625,95.8817367553711,1146.6959228515625,89.0499038696289,1189.821533203125,85.14434051513672,911.730224609375
988.0,104.0,810.0,102.0,922.0,106.0,1119.0,988.2272338867188,103.824462890625,811.9905395507812,102.02445220947266,922.36181640625,106.07820892333984,1118.882568359375
844.0,86.0,1019.0,97.0,844.0,118.0,875.0,844.0460205078125,86.40753173828125,1019.2131958007812,97.58840942382812,843.7979736328125,117.94989776611328,876.0771484375
1156.0,113.0,930.0,115.0,1066.0,98.0,1058.0,1155.6451416015625,112.9576187133789,930.3259887695312,115.20564270019531,1063.92041015625,97.97236633300781,1058.0526123046875
1153.0,84.0,1006.0,92.0,1117.0,89.0,1022.0,1151.65283203125,83.9831771850586,1006.6522827148438,91.9814453125,1116.8240966796875,88.91248321533203,1022.529296875
847.0,117.0,943.0,120.0,995.0,110.0,811.0,846.8850708007812,117.15705871582031,943.0790405273438,119.1317138671875,997.9182739257812,110.22489166259766,811.9950561523438
992.0,94.0,1136.0,84.0,874.0,117.0,1157.0,993.24609375,94.23119354248047,1137.319091796875,84.06169128417969,874.984375,117.1849365234375,1154.601318359375
1008.0,107.0,822.0,107.0,1040.0,97.0,973.0,1009.1729125976562,107.12617492675781,822.9042358398438,107.10269165039062,1038.5595703125,96.88388061523438,973.4755249023438
1070.0,96.0,966.0,102.0,1081.0,85.0,1134.0,1069.7156982421875,95.88374328613281,965.930419921875,102.11325073242188,1077.657958984375,84.93151092529297,1132.6663818359375
930.0,104.0,1077.0,89.0,809.0,104.0,949.0,930.7315673828125,103.73439025878906,1075.410888671875,89.23738861083984,810.3104858398438,104.01728820800781,950.4989013671875
887.0,87.0,895.0,114.0,937.0,112.0,1095.0,886.873779296875,86.93059539794922,893.9873657226562,113.79461669921875,936.5540161132812,111.93406677246094,1094.2249755859375
1113.0,114.0,1157.0,97.0,1153.0,92.0,885.0,1112.9305419921875,114.14867401123047,1156.8505859375,96.8279037475586,1152.6806640625,91.82582092285156,885.6439208984375
1144.0,90.0,868.0,87.0,968.0,98.0,1112.0,1143.547607421875,90.34847259521484,869.9347534179688,86.85697937011719,968.337890625,98.10366821289062,1110.9674072265625
856.0,108.0,1181.0,104.0,1146.0,119.0,920.0,856.766845703125,107.91646575927734,1179.1976318359375,103.77654266357422,1145.55322265625,118.831298828125,920.9724731445312
901.0,80.0,997.0,100.0,1025.0,105.0,1073.0,901.6736450195312,79.85331726074219,998.512451171875,99.9441909790039,1026.49365234375,104.80298614501953,1072.2984619140625
1099.0,118.0,1060.0,111.0,891.0,86.0,857.0,1098.7425537109375,117.96812438964844,1059.4549560546875,110.81684875488281,891.75537109375,86.7901611328125,856.249755859375
1035.0,88.0,1102.0,117.0,830.0,94.0,1050.0,1034.393310546875,87.9998550415039,1103.8458251953125,116.89315795898438,829.89208984375,94.20610046386719,1051.353759765625
965.0,111.0,840.0,95.0,1058.0,113.0,833.0,963.5913696289062,110.8348388671875,841.4794921875,95.04703521728516,1057.564208984375,112.93207550048828,833.92041015625
822.0,98.0,1032.0,109.0,1187.0,101.0,1185.0,824.492431640625,97.46729278564453,1033.14013671875,109.15006256103516,1189.2943115234375,101.08403778076172,1183.071044921875
1178.0,100.0,920.0,82.0,902.0,80.0,994.0,1177.43017578125,100.6860122680664,920.3216552734375,82.09371948242188,901.9284057617188,80.24981689453125,994.2029418945312
1198.0,100.0,1194.0,113.0,1031.0,114.0,813.0,1196.8912353515625,99.54204559326172,1193.6273193359375,112.88946533203125,1032.4576416015625,113.85098266601562,814.4000244140625
802.0,102.0,857.0,95.0,853.0,94.0,1004.0,802.4121704101562,102.22544860839844,856.3490600585938,95.26862335205078,852.969482421875,94.0555419921875,1003.5188598632812
959.0,90.0,1064.0,101.0,976.0,82.0,952.0,957.9004516601562,89.84532928466797,1062.2218017578125,100.59220123291016,977.3992919921875,82.1884536743164,952.7744750976562
1041.0,112.0,978.0,88.0,1110.0,102.0,1169.0,1042.7005615234375,111.94691467285156,978.23095703125,88.03916931152344,1111.060791015625,102.16348266601562,1168.2791748046875
1081.0,82.0,835.0,83.0,1170.0,119.0,926.0,1081.109375,82.57267761230469,837.0066528320312,82.6857681274414,1170.7523193359375,118.62330627441406,925.4024047851562
919.0,120.0,1123.0,106.0,942.0,99.0,1142.0,919.201904296875,119.91414642333984,1123.1170654296875,105.61652374267578,940.6752319335938,99.24134826660156,1141.84228515625
863.0,92.0,905.0,91.0,814.0,87.0,889.0,864.433349609375,92.13932800292969,905.0559692382812,91.08749389648438,814.8027954101562,87.20588684082031,888.9232788085938
1137.0,110.0,1043.0,119.0,1098.0,107.0,1081.0,1135.57666015625,109.92809295654297,1042.040283203125,118.77875518798828,1096.16259765625,107.07474517822266,1079.9693603515625
1107.0,86.0,933.0,108.0,882.0,103.0,903.0,1106.193115234375,86.11702728271484,932.8851318359375,108.02171325683594,882.20068359375,103.35758209228516,903.4226684570312
893.0,114.0,1019.0,81.0,1004.0,83.0,1113.0,892.8896484375,114.05186462402344,1017.6480102539062,81.04425048828125,1004.568603515625,83.17098999023438,1113.0919189453125
950.0,96.0,802.0,115.0,1126.0,91.0,867.0,950.5443115234375,95.77283477783203,803.86767578125,114.78764343261719,1124.576904296875,91.4197998046875,867.9115600585938
1050.0,103.0,1139.0,94.0,961.0,110.0,1053.0,1050.655517578125,103.05125427246094,1136.56201171875,94.3160629272461,960.3621215820312,110.25325012207031,1054.0189208984375
1015.0,94.0,1098.0,98.0,919.0,108.0,841.0,1014.0379638671875,94.05105590820312,1097.809814453125,97.85562133789062,919.27099609375,108.11573028564453,842.2716064453125
985.0,106.0,960.0,110.0,1191.0,88.0,1026.0,984.1903686523438,106.18787384033203,959.6052856445312,110.24954986572266,1189.970458984375,88.25056457519531,1025.9290771484375
829.0,83.0,1169.0,86.0,1063.0,95.0,980.0,829.1965942382812,82.66836547851562,1168.707763671875,86.30736541748047,1061.973388671875,95.32655334472656,981.0872802734375
1171.0,116.0,880.0,103.0,848.0,116.0,1190.0,1169.04931640625,115.75856018066406,881.2203369140625,103.0447769165039,846.5465087890625,116.0232162475586,1189.571533203125
1169.0,95.0,991.0,118.0,1161.0,111.0,960.0,1168.20703125,94.99533081054688,991.7500610351562,118.09786224365234,1159.9207763671875,110.46440887451172,959.87109375
831.0,107.0,1054.0,91.0,926.0,90.0,1170.0,830.6836547851562,106.78382110595703,1057.1673583984375,91.0361099243164,924.7465209960938,89.94384765625,1169.480712890625
976.0,84.0,874.0,105.0,804.0,83.0,824.0,975.3463745117188,83.90760040283203,875.9578247070312,105.24920654296875,805.2334594726562,82.88358306884766,825.9776611328125
1024.0,117.0,1187.0,83.0,1082.0,103.0,1009.0,1024.9984130859375,117.13875579833984,1185.4716796875,82.9729995727539,1080.6793212890625,103.02953338623047,1009.1507568359375
1060.0,87.0,1025.0,89.0,1048.0,115.0,897.0,1058.563232421875,87.1541519165039,1025.86181640625,89.07444763183594,1049.0062255859375,114.70899963378906,897.5820922851562
940.0,115.0,914.0,100.0,863.0,96.0,1083.0,939.9016723632812,114.52930450439453,914.1199340820312,100.07832336425781,863.6844482421875,96.01685333251953,1083.210693359375
897.0,97.0,1109.0,96.0,991.0,88.0,937.0,897.3917236328125,96.69285583496094,1108.76513671875,95.95152282714844,991.4697875976562,88.28933715820312,937.0220947265625
1103.0,105.0,847.0,113.0,1119.0,108.0,1147.0,1102.751953125,104.88776397705078,847.2162475585938,113.08143615722656,1117.4708251953125,108.05474853515625,1145.1519775390625
1128.0,81.0,1129.0,104.0,910.0,102.0,869.0,1127.3250732421875,80.65237426757812,1129.080078125,103.6576156616211,910.2884521484375,102.42302703857422,869.9351196289062
872.0,118.0,816.0,86.0,1176.0,81.0,1060.0,874.88232421875,117.4769287109375,815.2841796875,86.4254379272461,1173.09716796875,81.13422393798828,1058.272216796875
917.0,91.0,1012.0,111.0,1053.0,95.0,908.0,917.36328125,91.1689224243164,1011.323974609375,110.80343627929688,1053.8658447265625,95.22947692871094,908.3261108398438
1083.0,109.0,949.0,98.0,831.0,114.0,1124.0,1082.9737548828125,109.04984283447266,949.107666015625,98.20669555664062,831.9542236328125,114.15354919433594,1123.38232421875
1045.0,98.0,889.0,93.0,898.0,106.0,981.0,1044.599365234375,98.00119018554688,888.0508422851562,92.7851333618164,899.6354370117188,106.12501525878906,980.6937866210938
955.0,101.0,1151.0,116.0,1014.0,87.0,1198.0,953.2120971679688,100.97428131103516,1153.788818359375,115.94054412841797,1013.8014526367188,87.13174438476562,1195.961181640625
812.0,88.0,971.0,80.0,1141.0,99.0,846.0,812.8779907226562,88.40198516845703,968.6370849609375,80.34452819824219,1140.1168212890625,99.39508819580078,846.736328125
1188.0,111.0,1083.0,108.0,970.0,120.0,1037.0,1186.026123046875,110.8696060180664,1083.513916015625,108.0524673461914,969.3379516601562,119.42790222167969,1036.998779296875
1182.0,89.0,809.0,97.0,1091.0,85.0,1156.0,1182.4432373046875,88.83055114746094,811.180419921875,96.9052963256836,1091.866943359375,85.03533935546875,1153.9891357421875
818.0,112.0,1146.0,114.0,825.0,106.0,965.0,819.9298095703125,111.87984466552734,1144.8843994140625,114.25640106201172,824.2251586914062,105.88752746582031,966.5654296875
975.0,99.0,926.0,90.0,946.0,118.0,1017.0,975.6060791015625,98.82984161376953,926.5671997070312,89.7931137084961,946.9432983398438,118.06239318847656,1017.1722412109375
1025.0,101.0,1013.0,102.0,1168.0,98.0,801.0,1025.07080078125,101.21575164794922,1012.9577026367188,102.08035278320312,1166.2440185546875,97.92523193359375,803.74462890625
1090.0,92.0,1175.0,106.0,1102.0,81.0,1093.0,1088.6260986328125,92.52631378173828,1172.8953857421875,106.11933135986328,1102.8841552734375,81.48456573486328,1091.6851806640625
910.0,109.0,886.0,85.0,987.0,100.0,877.0,911.0296630859375,108.99520874023438,887.9432983398438,85.15959167480469,986.5250244140625,99.98873901367188,878.918701171875
854.0,81.0,1092.0,119.0,858.0,113.0,1130.0,855.056396484375,81.81611633300781,1092.1324462890625,118.92530059814453,860.129638671875,112.57012176513672,1128.69580078125
1146.0,119.0,954.0,92.0,1030.0,93.0,938.0,1147.0048828125,118.87849426269531,954.1484375,91.7886962890625,1030.3463134765625,92.88570404052734,940.2256469726562
1123.0,95.0,1071.0,82.0,840.0,96.0,1065.0,1121.7919921875,95.04288482666016,1070.897705078125,82.22171020507812,840.2682495117188,96.0158462524414,1065.39404296875
877.0,103.0,984.0,109.0,1074.0,117.0,855.0,877.8511962890625,102.80811309814453,983.4320678710938,108.81336212158203,1073.94189453125,116.7568130493164,856.1927490234375
934.0,86.0,1188.0,94.0,1195.0,109.0,1101.0,934.1875610351562,86.18882751464844,1187.0936279296875,94.16481018066406,1195.5286865234375,108.75023651123047,1100.36962890625
1066.0,113.0,851.0,117.0,917.0,90.0,916.0,1065.35107421875,113.01902770996094,851.6986694335938,116.63822174072266,917.4951171875,90.410400390625,915.1007690429688
1006.0,83.0,912.0,112.0,953.0,92.0,1177.0,1005.7254028320312,83.26363372802734,911.961669921875,111.9200439453125,953.7123413085938,91.94783020019531,1175.867919921875
994.0,115.0,1050.0,99.0,1137.0,111.0,992.0,994.7183837890625,114.87362670898438,1049.0513916015625,98.92351531982422,1135.6383056640625,111.06776428222656,992.3851318359375
838.0,93.0,828.0,105.0,1009.0,105.0,1039.0,839.2745361328125,93.1592788696289,827.72314453125,105.14514923095703,1009.3358764648438,104.91206359863281,1038.6507568359375
1162.0,105.0,1117.0,87.0,881.0,84.0,828.0,1160.89111328125,104.85128784179688,1116.6307373046875,86.84595489501953,881.3137817382812,83.6494140625,829.11865234375
1160.0,88.0,904.0,101.0,1038.0,120.0,1104.0,1158.539794921875,88.0289535522461,904.7255859375,101.39640045166016,1038.897216796875,119.5113525390625,1103.3731689453125
840.0,110.0,1041.0,90.0,872.0,99.0,914.0,840.6048583984375,109.9251480102539,1040.5201416015625,89.97184753417969,873.05078125,99.0443115234375,913.6298828125
996.0,98.0,837.0,114.0,994.0,87.0,1068.0,995.47412109375,98.30096435546875,838.2163696289062,114.1126480102539,995.1354370117188,86.9351806640625,1067.632080078125
1004.0,101.0,1124.0,97.0,1116.0,107.0,853.0,1004.6895751953125,101.00117492675781,1123.117431640625,97.24870300292969,1116.8499755859375,107.03289031982422,853.9661865234375
