thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1149.0,91.0,1103.0,108.0,920.0,115.0,941.0,1149.911865234375,91.10572052001953,1102.404296875,107.69364166259766,922.0271606445312,115.22694396972656,941.1702880859375
851.0,108.0,840.0,81.0,1192.0,94.0,1126.0,851.5305786132812,108.09603118896484,840.74169921875,81.1974868774414,1191.137939453125,94.26734161376953,1124.216552734375
907.0,81.0,1032.0,115.0,1064.0,82.0,880.0,908.33984375,82.81177520751953,1031.236083984375,114.0780029296875,1066.55126953125,82.16011047363281,881.100341796875
1093.0,118.0,919.0,93.0,848.0,101.0,1091.0,1091.67041015625,117.73534393310547,918.0799560546875,93.10652160644531,849.4366455078125,100.92584228515625,1087.9459228515625
1029.0,88.0,868.0,99.0,881.0,119.0,804.0,1029.0206298828125,88.12271881103516,869.095458984375,99.75567626953125,882.9552612304688,118.88121032714844,805.5824584960938
971.0,111.0,1180.0,111.0,1004.0,100.0,1014.0,972.4051513671875,110.8002700805664,1175.5506591796875,111.15609741210938,1001.8624877929688,99.98175048828125,1014.3133544921875
814.0,99.0,998.0,86.0,1125.0,86.0,968.0,812.9033203125,99.6054916381836,999.0562133789062,86.11968994140625,1124.9150390625,85.98644256591797,969.3935546875
1186.0,101.0,1060.0,103.0,960.0,107.0,1153.0,1184.7132568359375,100.60140228271484,1060.8507080078125,102.65409851074219,960.1771240234375,106.91816711425781,1150.6280517578125
1191.0,99.0,835.0,91.0,1080.0,98.0,1034.0,1187.837158203125,98.80340576171875,838.3780517578125,90.87077331542969,1082.4229736328125,97.94474029541016,1035.0738525390625
809.0,102.0,1122.0,120.0,808.0,118.0,849.0,813.3265991210938,102.34894561767578,1122.5567626953125,118.80841064453125,812.319580078125,117.44141387939453,851.2337646484375
952.0,89.0,906.0,84.0,936.0,105.0,1195.0,952.2391967773438,88.68973541259766,906.8238525390625,84.21268463134766,933.0742797851562,105.74163818359375,1193.2032470703125
1048.0,111.0,1043.0,107.0,1152.0,86.0,985.0,1049.2071533203125,110.53378295898438,1042.547119140625,106.15008544921875,1151.2540283203125,86.47786712646484,983.6336669921875
1086.0,82.0,1195.0,102.0,1118.0,93.0,1121.0,1084.226806640625,82.52099609375,1194.5250244140625,101.90433502197266,1116.8486328125,93.13207244873047,1121.689697265625
914.0,119.0,857.0,89.0,996.0,113.0,911.0,914.9137573242188,117.77128601074219,859.4263305664062,89.38374328613281,996.354736328125,112.89584350585938,908.9317626953125
869.0,91.0,1065.0,115.0,875.0,101.0,1057.0,870.4661254882812,91.16471099853516,1061.4564208984375,115.70428466796875,876.6200561523438,100.4064712524414,1058.66748046875
1131.0,109.0,977.0,97.0,1040.0,80.0,872.0,1132.23828125,109.0216293334961,976.1992797851562,97.09550476074219,1037.633056640625,81.01127624511719,872.0047607421875
1100.0,85.0,1098.0,87.0,831.0,89.0,1150.0,1099.513427734375,84.72057342529297,1097.64501953125,86.78324127197266,830.6802368164062,88.78646087646484,1151.313232421875
900.0,113.0,961.0,104.0,1059.0,110.0,933.0,898.5248413085938,112.9863052368164,959.2401123046875,104.25275421142578,1058.7845458984375,109.85892486572266,934.034912109375
942.0,95.0,1167.0,100.0,1187.0,116.0,1086.0,943.8505249023438,95.03103637695312,1166.5023193359375,99.94902038574219,1183.567138671875,115.75592041015625,1085.732666015625
1058.0,103.0,881.0,112.0,903.0,97.0,894.0,1056.7021484375,102.33472442626953,884.0864868164062,111.87677764892578,904.8037109375,96.68021392822266,894.1334228515625
1021.0,93.0,931.0,117.0,967.0,85.0,1012.0,1020.4835205078125,92.818359375,929.0081176757812,116.58927154541016,966.4942626953125,85.8953628540039,1012.6854248046875
979.0,105.0,1020.0,94.0,1146.0,104.0,821.0,977.79345703125,104.61871337890625,1020.56005859375,94.16372680664062,1144.380126953125,104.231689453125,819.333984375
835.0,83.0,802.0,109.0,1024.0,112.0,1173.0,836.8670654296875,83.0701904296875,805.9833374023438,109.1229476928711,1023.82470703125,111.20040130615234,1174.0126953125
1165.0,116.0,1140.0,82.0,890.0,91.0,957.0,1164.61572265625,115.74857330322266,1136.8974609375,83.10649108886719,891.7031860351562,90.18663024902344,959.6200561523438
1174.0,94.0,1027.0,97.0,1103.0,97.0,1193.0,1175.5621337890625,93.46640014648438,1028.71923828125,96.92887878417969,1103.46240234375,96.96353912353516,1193.2518310546875
826.0,106.0,913.0,114.0,987.0,117.0,977.0,830.84716796875,106.06116485595703,915.9559936523438,114.27561950683594,983.24462890625,117.03873443603516,977.8564453125
982.0,84.0,1109.0,89.0,859.0,109.0,1029.0,983.790283203125,83.96702575683594,1106.6156005859375,89.39344024658203,861.299560546875,108.8554916381836,1027.330078125
1018.0,117.0,846.0,102.0,1031.0,89.0,838.0,1017.3234252929688,117.3770980834961,847.277099609375,102.1773452758789,1032.1009521484375,89.27832794189453,839.0397338867188
1054.0,86.0,992.0,107.0,1089.0,92.0,1056.0,1055.19677734375,85.76943969726562,991.0226440429688,106.99431610107422,1088.493896484375,92.68272399902344,1056.626953125
946.0,114.0,1054.0,85.0,824.0,112.0,864.0,945.5302734375,114.07505798339844,1055.898681640625,85.16695404052734,825.6923217773438,112.0489730834961,863.6513671875
889.0,97.0,875.0,119.0,946.0,104.0,1117.0,888.7460327148438,97.0952377319336,875.7659912109375,119.0702896118164,943.5361938476562,103.89327239990234,1115.49169921875
1111.0,104.0,1186.0,92.0,1167.0,84.0,900.0,1111.295166015625,104.29450225830078,1184.8580322265625,92.27412414550781,1166.77587890625,83.98353576660156,901.51123046875
1133.0,81.0,888.0,82.0,952.0,85.0,1078.0,1132.342041015625,81.48116302490234,889.2459716796875,83.45697021484375,948.7528076171875,84.38038635253906,1078.1298828125
867.0,118.0,1151.0,110.0,1137.0,106.0,893.0,867.244140625,117.7638931274414,1150.518310546875,109.68167114257812,1135.0284423828125,105.88123321533203,895.3826293945312
922.0,90.0,971.0,94.0,1008.0,118.0,1139.0,924.7595825195312,90.40428924560547,972.1256713867188,93.89034271240234,1004.4536743164062,117.72798156738281,1131.5633544921875
1078.0,108.0,1084.0,117.0,880.0,99.0,929.0,1076.1392822265625,108.54034423828125,1084.78759765625,116.68758392333984,878.6231079101562,99.453125,931.6861572265625
1038.0,98.0,1129.0,112.0,840.0,81.0,1165.0,1036.33154296875,97.94107055664062,1129.7708740234375,112.4936752319336,839.19921875,81.40999603271484,1166.3861083984375
962.0,100.0,817.0,99.0,1075.0,100.0,955.0,962.7771606445312,99.90077209472656,818.152099609375,98.87741088867188,1072.6087646484375,100.43321228027344,954.8316650390625
805.0,88.0,1011.0,105.0,1196.0,113.0,1001.0,805.6353149414062,88.60152435302734,1013.089111328125,104.54239654541016,1196.46044921875,113.24166107177734,1002.5435791015625
1195.0,110.0,949.0,86.0,918.0,93.0,816.0,1189.2900390625,109.82093048095703,948.4600219726562,85.62711334228516,920.3995361328125,92.4451904296875,817.0792236328125
1175.0,90.0,1174.0,118.0,1048.0,102.0,997.0,1175.167236328125,89.87467956542969,1173.214599609375,118.31620788574219,1046.4088134765625,102.16446685791016,997.523681640625
825.0,112.0,887.0,91.0,864.0,82.0,1182.0,825.2900390625,112.28944396972656,884.6015625,91.61483764648438,864.4734497070312,82.67110443115234,1182.08203125
967.0,100.0,1091.0,106.0,992.0,94.0,836.0,967.8345947265625,100.08708190917969,1090.9278564453125,105.5866470336914,992.3395385742188,93.99864196777344,835.0801391601562
1033.0,102.0,954.0,84.0,1120.0,114.0,1046.0,1031.31591796875,101.96166229248047,954.8225708007812,83.69204711914062,1118.6387939453125,113.72969055175781,1047.243896484375
1096.0,92.0,808.0,88.0,1160.0,107.0,860.0,1096.0452880859375,91.57377624511719,812.2568969726562,87.02926635742188,1161.738525390625,106.66368865966797,862.8638916015625
904.0,110.0,1146.0,100.0,926.0,87.0,1070.0,905.3310546875,109.77311706542969,1144.804931640625,99.71887969970703,927.4404296875,86.45686340332031,1071.0987548828125
860.0,82.0,925.0,96.0,803.0,99.0,924.0,859.4069213867188,82.56590270996094,925.130126953125,96.25159454345703,806.1749877929688,99.51260375976562,923.0264282226562
1140.0,120.0,1014.0,113.0,1082.0,119.0,1109.0,1138.8367919921875,119.70536804199219,1011.7868041992188,112.843505859375,1080.9793701171875,118.67089080810547,1108.5172119140625
1116.0,96.0,912.0,103.0,897.0,111.0,882.0,1115.5513916015625,95.89544677734375,912.5586547851562,103.44813537597656,898.54541015625,110.8792724609375,879.7101440429688
884.0,104.0,1049.0,85.0,1013.0,90.0,1098.0,889.4342651367188,104.13536834716797,1049.775390625,84.40618133544922,1012.3735961914062,90.20439910888672,1097.146484375
927.0,86.0,830.0,111.0,1141.0,84.0,946.0,926.4121704101562,85.37196350097656,830.22705078125,110.9052505493164,1141.37158203125,83.15632629394531,946.0941772460938
1073.0,113.0,1116.0,98.0,969.0,103.0,1137.0,1072.226806640625,112.65381622314453,1117.186767578125,98.10577392578125,968.9344482421875,102.86197662353516,1134.834716796875
1011.0,84.0,1072.0,93.0,911.0,115.0,969.0,1013.3778076171875,83.8341064453125,1068.6566162109375,91.76071166992188,908.0634765625,115.15084838867188,966.7354125976562
989.0,116.0,983.0,116.0,1176.0,96.0,1161.0,987.9356079101562,115.68321228027344,981.98974609375,116.00071716308594,1170.1048583984375,96.5035629272461,1158.2513427734375
844.0,93.0,1188.0,80.0,1054.0,88.0,808.0,846.2578735351562,92.5047378540039,1183.39404296875,81.66018676757812,1054.5921630859375,86.96686553955078,812.4112548828125
1156.0,106.0,850.0,109.0,832.0,109.0,1025.0,1154.76025390625,106.38739776611328,849.2132568359375,108.4316177368164,834.1142578125,108.89708709716797,1025.2574462890625
1153.0,96.0,1176.0,86.0,984.0,119.0,1062.0,1151.733642578125,96.58595275878906,1173.882080078125,85.84994506835938,981.5452270507812,119.19279479980469,1059.1998291015625
847.0,104.0,863.0,103.0,1106.0,99.0,872.0,848.4282836914062,104.37564086914062,862.8939208984375,102.87711334228516,1106.1114501953125,98.91057586669922,872.1278686523438
992.0,87.0,1059.0,98.0,1027.0,87.0,1122.0,992.6784057617188,86.69865417480469,1059.0474853515625,98.5552978515625,1028.840087890625,87.04138946533203,1121.0726318359375
1008.0,114.0,996.0,111.0,862.0,107.0,907.0,1008.0902709960938,114.1124496459961,997.8316040039062,111.21481323242188,860.7760009765625,106.8116455078125,906.7373046875
1070.0,84.0,842.0,116.0,821.0,114.0,1199.0,1071.61669921875,84.16522979736328,844.07470703125,115.02896118164062,818.4971923828125,114.6522445678711,1194.3887939453125
930.0,117.0,1103.0,93.0,1093.0,94.0,984.0,929.9427490234375,117.52635955810547,1100.0843505859375,93.08761596679688,1092.912841796875,94.26374053955078,985.5137939453125
887.0,94.0,925.0,108.0,1164.0,82.0,1035.0,886.9209594726562,93.47677612304688,925.1455078125,108.2243423461914,1163.50830078125,81.88302612304688,1036.1123046875
1113.0,107.0,1037.0,80.0,949.0,102.0,845.0,1111.856689453125,107.6572265625,1037.367919921875,80.7940673828125,946.93212890625,102.2651138305664,846.4835205078125
1143.0,88.0,938.0,91.0,1134.0,108.0,1170.0,1145.47021484375,87.97769927978516,935.3709106445312,91.70943450927734,1133.4857177734375,108.45225524902344,1170.7266845703125
857.0,111.0,1001.0,118.0,955.0,88.0,962.0,859.9423217773438,110.50347900390625,1000.2477416992188,117.82445526123047,957.300537109375,87.61112976074219,963.0029296875
902.0,98.0,821.0,83.0,877.0,95.0,1007.0,901.0122680664062,98.19940185546875,823.5714721679688,83.42279052734375,879.296142578125,94.38880920410156,1007.9200439453125
1098.0,100.0,1134.0,105.0,1011.0,116.0,823.0,1096.2578125,99.99479675292969,1133.428466796875,105.23883056640625,1011.5784301757812,116.16403198242188,822.7221069335938
1036.0,90.0,1079.0,100.0,1072.0,103.0,1083.0,1034.504150390625,89.9781494140625,1079.1300048828125,99.7680892944336,1073.3909912109375,102.5334243774414,1082.2686767578125
964.0,108.0,967.0,89.0,844.0,83.0,900.0,964.563720703125,107.7475814819336,967.3335571289062,89.11219024658203,844.39794921875,83.09032440185547,902.1314697265625
821.0,80.0,1161.0,113.0,915.0,91.0,1144.0,822.8150634765625,81.17037963867188,1158.88720703125,112.77644348144531,916.98828125,91.00367736816406,1139.76806640625
1179.0,118.0,899.0,96.0,1199.0,110.0,935.0,1174.8218994140625,117.54430389404297,899.5159301757812,95.75537109375,1195.1949462890625,110.16670989990234,936.7135620117188
1198.0,82.0,1024.0,109.0,867.0,85.0,854.0,1197.102783203125,81.87611389160156,1021.9606323242188,108.60408020019531,868.48974609375,84.47747039794922,855.2763671875
802.0,119.0,937.0,81.0,1045.0,104.0,1063.0,803.489013671875,117.6798324584961,936.2657470703125,82.06521606445312,1044.25244140625,104.61209106445312,1060.884521484375
959.0,92.0,1141.0,117.0,1123.0,112.0,919.0,960.0300903320312,91.94327545166016,1139.58251953125,117.04400634765625,1122.894775390625,111.81478118896484,918.453857421875
1041.0,110.0,804.0,94.0,988.0,92.0,1102.0,1042.019287109375,110.04625701904297,804.771728515625,93.99374389648438,986.8741455078125,92.2173080444336,1099.5750732421875
1081.0,100.0,958.0,99.0,929.0,89.0,992.0,1080.3834228515625,100.43328094482422,960.2330322265625,98.4820327758789,930.237548828125,88.69467163085938,990.6934814453125
919.0,102.0,1096.0,112.0,1157.0,110.0,1176.0,918.4803466796875,101.87471008300781,1098.3106689453125,111.41446685791016,1156.4896240234375,109.78506469726562,1174.8646240234375
864.0,90.0,875.0,87.0,1084.0,117.0,831.0,865.25,89.79379272460938,874.7330322265625,87.50422668457031,1081.5535888671875,117.17202758789062,834.5946044921875
1136.0,112.0,1164.0,105.0,800.0,97.0,1039.0,1136.166015625,111.80293273925781,1160.6142578125,105.12419128417969,803.2379760742188,96.963134765625,1040.7777099609375
1107.0,94.0,862.0,114.0,1016.0,94.0,963.0,1106.942138671875,93.9361801147461,863.5322265625,114.11786651611328,1016.5399780273438,94.44293212890625,961.3643798828125
893.0,106.0,1199.0,97.0,894.0,113.0,1153.0,893.2294311523438,105.80633544921875,1196.58203125,96.97527313232422,895.2083740234375,112.94795989990234,1152.7867431640625
949.0,83.0,980.0,102.0,972.0,101.0,803.0,949.1071166992188,83.24812316894531,979.658203125,102.54151916503906,972.4863891601562,101.36662292480469,804.219970703125
1051.0,116.0,1066.0,90.0,1138.0,80.0,1017.0,1050.9344482421875,115.68408966064453,1066.9439697265625,89.87110137939453,1134.146484375,81.60506439208984,1016.0274658203125
1015.0,86.0,1122.0,85.0,1180.0,98.0,876.0,1015.332763671875,86.48433685302734,1118.843017578125,84.5498275756836,1182.0009765625,98.71575164794922,876.5529174804688
985.0,114.0,833.0,106.0,908.0,119.0,1091.0,986.041015625,114.55105590820312,832.9988403320312,106.73556518554688,908.4210205078125,118.98462677001953,1090.4703369140625
829.0,96.0,1038.0,92.0,835.0,105.0,940.0,829.7666015625,96.0605697631836,1037.1859130859375,92.53074645996094,835.3638916015625,105.36311340332031,940.9178466796875
1171.0,103.0,900.0,119.0,1051.0,86.0,1130.0,1168.651123046875,103.21041107177734,899.9851684570312,118.92117309570312,1051.564453125,85.59241485595703,1130.4287109375
1168.0,87.0,814.0,104.0,938.0,81.0,920.0,1166.0079345703125,86.5909194946289,815.6243286132812,104.69546508789062,937.5018310546875,82.26445007324219,921.10546875
832.0,115.0,1128.0,87.0,1172.0,100.0,1110.0,831.0457153320312,114.80069732666016,1127.6107177734375,87.4721908569336,1170.642333984375,100.58638000488281,1107.621826171875
977.0,97.0,944.0,111.0,1094.0,113.0,859.0,977.2698364257812,97.22919464111328,942.4334106445312,111.12783813476562,1094.146240234375,113.10227966308594,858.9395141601562
1023.0,105.0,1008.0,100.0,816.0,93.0,1074.0,1022.1640014648438,105.05950164794922,1007.3810424804688,100.2512435913086,818.766357421875,92.8280029296875,1071.7813720703125
1061.0,95.0,1155.0,95.0,851.0,85.0,833.0,1062.1025390625,94.79161834716797,1153.07861328125,95.12942504882812,851.8138427734375,84.8048324584961,835.8901977539062
939.0,107.0,894.0,117.0,1035.0,106.0,1047.0,940.4025268554688,106.60481262207031,897.5227661132812,116.5196533203125,1033.31494140625,105.68470001220703,1048.5328369140625
896.0,84.0,1085.0,82.0,1108.0,118.0,997.0,897.71630859375,83.64647674560547,1082.2100830078125,83.22090148925781,1106.1710205078125,116.63984680175781,995.0595703125
1104.0,117.0,973.0,109.0,980.0,98.0,1187.0,1103.577392578125,116.68309020996094,972.7818603515625,109.212646484375,981.0680541992188,98.20342254638672,1186.422607421875
1128.0,98.0,1053.0,120.0,1188.0,92.0,810.0,1129.0091552734375,97.28173065185547,1052.7779541015625,120.03857421875,1188.3756103515625,90.91718292236328,810.7430419921875
872.0,101.0,990.0,92.0,923.0,111.0,1019.0,871.014892578125,101.31420135498047,992.1005249023438,91.8609619140625,922.9111938476562,110.94706726074219,1015.686767578125
917.0,88.0,1182.0,107.0,845.0,105.0,974.0,919.78125,87.5832748413086,1176.6424560546875,107.21065521240234,845.4163208007812,104.68852996826172,974.8960571289062
1083.0,111.0,869.0,84.0,1067.0,84.0,1158.0,1081.4742431640625,109.64366149902344,871.375,83.71092987060547,1066.609375,84.2086410522461,1157.044921875
1045.0,81.0,918.0,89.0,1000.0,96.0,948.0,1043.3834228515625,81.9561996459961,918.2421875,88.61184692382812,1000.4899291992188,95.8752670288086,948.59423828125
955.0,118.0,1030.0,102.0,884.0,117.0,1131.0,953.310791015625,117.95706176757812,1028.983154296875,101.76718139648438,886.242919921875,117.271728515625,1129.1243896484375
812.0,91.0,848.0,96.0,957.0,109.0,887.0,813.0907592773438,91.47777557373047,850.1613159179688,95.77506256103516,958.7153930664062,109.03024291992188,888.33984375
1188.0,109.0,1110.0,114.0,1129.0,90.0,1096.0,1187.8494873046875,109.2802505493164,1110.383056640625,114.00888061523438,1128.99560546875,89.97742462158203,1095.734619140625
1182.0,92.0,985.0,81.0,811.0,115.0,1115.0,1183.518798828125,91.75856018066406,992.729248046875,81.46221160888672,801.6647338867188,115.56754302978516,1114.5252685546875
818.0,109.0,1072.0,108.0,1077.0,96.0,906.0,819.4657592773438,108.67279815673828,1071.201904296875,107.68974304199219,1078.344482421875,95.83572387695312,906.4991455078125
974.0,81.0,856.0,94.0,1155.0,88.0,1051.0,974.048583984375,81.62885284423828,856.9971923828125,93.83385467529297,1156.857177734375,87.42485046386719,1050.2384033203125
1026.0,119.0,1193.0,115.0,933.0,108.0,867.0,1026.5491943359375,119.10824584960938,1191.391357421875,115.21895599365234,934.077392578125,108.3748550415039,869.68505859375
1090.0,89.0,1045.0,110.0,999.0,111.0,1027.0,1090.080078125,88.64912414550781,1046.2950439453125,109.92394256591797,1001.7147827148438,110.99614715576172,1027.3775634765625
910.0,112.0,907.0,98.0,1115.0,90.0,843.0,910.0739135742188,112.34253692626953,906.2968139648438,97.35911560058594,1113.04638671875,90.24684143066406,843.7191162109375
854.0,99.0,1115.0,103.0,1044.0,83.0,1188.0,854.5703735351562,99.24529266357422,1114.79345703125,103.23085021972656,1044.295654296875,82.86661529541016,1186.3253173828125
1146.0,101.0,827.0,86.0,872.0,103.0,980.0,1146.4061279296875,100.7121353149414,827.0335693359375,85.73028564453125,874.6409912109375,103.34149169921875,978.2883911132812
1123.0,83.0,1148.0,95.0,1062.0,106.0,1005.0,1127.893310546875,82.96807098388672,1144.5535888671875,94.61946868896484,1058.39892578125,106.6529541015625,1003.3887329101562
877.0,115.0,811.0,113.0,827.0,87.0,815.0,876.8170776367188,114.97412109375,813.0512084960938,113.08946228027344,829.130126953125,86.4378433227539,817.06201171875
934.0,93.0,1017.0,88.0,906.0,99.0,1166.0,934.7916870117188,92.74069213867188,1018.7505493164062,87.55000305175781,904.6329956054688,99.08818817138672,1165.95068359375
1066.0,105.0,931.0,101.0,1184.0,120.0,951.0,1065.6502685546875,104.8655776977539,932.078125,101.7846450805664,1181.7049560546875,119.64280700683594,951.0778198242188
1006.0,95.0,881.0,106.0,1149.0,102.0,1142.0,1005.4349365234375,95.18719482421875,881.2879638671875,105.58733367919922,1147.275146484375,102.29829406738281,1141.200439453125
994.0,103.0,1170.0,83.0,964.0,81.0,927.0,998.8824462890625,102.78536224365234,1172.6495361328125,82.45564270019531,961.3140869140625,82.25592803955078,924.7552490234375
839.0,85.0,952.0,118.0,893.0,95.0,1078.0,840.1375732421875,84.06423950195312,953.0416870117188,117.65850830078125,891.7138061523438,95.01570892333984,1076.41455078125
1161.0,113.0,1090.0,91.0,1021.0,114.0,889.0,1158.5328369140625,112.71578979492188,1090.666259765625,91.04399108886719,1022.1619873046875,113.74737548828125,890.3359375
1160.0,90.0,878.0,115.0,861.0,90.0,1164.0,1164.4766845703125,89.62234497070312,880.1447143554688,114.83607482910156,859.0633544921875,88.90941619873047,1162.131591796875
840.0,108.0,1164.0,93.0,1026.0,109.0,954.0,840.4923095703125,107.85090637207031,1162.04296875,92.8944091796875,1025.7276611328125,109.1025390625,954.0104370117188
996.0,80.0,957.0,108.0,1104.0,117.0,1003.0,996.3883056640625,81.3744888305664,957.6363525390625,108.14295196533203,1103.127685546875,117.35672760009766,1002.22265625
1004.0,118.0,1094.0,81.0,982.0,97.0,818.0,1003.2438354492188,117.716552734375,1095.89453125,82.3574447631836,981.8143920898438,96.74403381347656,819.3497924804688
1068.0,88.0,1143.0,86.0,947.0,84.0,1077.0,1069.162353515625,87.654052734375,1146.16552734375,84.43124389648438,946.1683349609375,84.17900085449219,1075.622314453125
932.0,110.0,805.0,103.0,1163.0,105.0,891.0,931.505126953125,109.49422454833984,806.39892578125,103.2927474975586,1164.3580322265625,104.78691864013672,889.6934814453125
875.0,98.0,1023.0,99.0,1091.0,112.0,1140.0,876.2592163085938,97.75875091552734,1023.3150634765625,98.7057876586914,1092.3822021484375,111.74124145507812,1138.137939453125
1125.0,101.0,935.0,110.0,819.0,92.0,930.0,1122.4039306640625,101.1892318725586,932.2528076171875,110.08583068847656,820.6009521484375,91.716796875,933.0433959960938
1144.0,84.0,1039.0,101.0,1010.0,99.0,1054.0,1142.5382080078125,84.0687255859375,1038.55517578125,100.58614349365234,1010.7322998046875,98.93159484863281,1053.9893798828125
856.0,117.0,902.0,88.0,876.0,118.0,863.0,858.6665649414062,117.30058288574219,900.9500122070312,88.96635437011719,874.5056762695312,117.50779724121094,863.1856079101562
912.0,94.0,1119.0,114.0,953.0,106.0,1118.0,911.9285888671875,94.35645294189453,1119.2274169921875,114.03230285644531,953.318115234375,106.07516479492188,1118.634521484375
1088.0,107.0,833.0,96.0,1132.0,85.0,902.0,1087.6483154296875,106.9113540649414,835.5201416015625,95.52876281738281,1130.9217529296875,84.56298828125,904.6942138671875
1027.0,97.0,980.0,90.0,1198.0,93.0,1192.0,1024.5009765625,97.016357421875,979.084228515625,90.34305572509766,1195.569091796875,92.79844665527344,1191.1341552734375
973.0,104.0,1069.0,118.0,914.0,114.0,975.0,972.1962280273438,104.25446319580078,1069.0830078125,117.4649658203125,916.85693359375,113.63838958740234,974.5833740234375
816.0,86.0,860.0,83.0,842.0,100.0,1031.0,818.6375732421875,85.58697509765625,861.9083251953125,83.09761047363281,844.3665771484375,100.46076202392578,1031.996826171875
1184.0,114.0,1198.0,106.0,1070.0,81.0,839.0,1187.388671875,112.67740631103516,1197.2413330078125,105.95417785644531,1068.8114013671875,81.15877532958984,836.5972290039062
1190.0,86.0,922.0,100.0,990.0,114.0,971.0,1189.899658203125,85.4600601196289,921.6422119140625,100.5086898803711,990.9491577148438,113.99687957763672,971.954345703125
810.0,113.0,1036.0,112.0,1125.0,95.0,1162.0,812.0348510742188,113.1061782836914,1036.0208740234375,112.58161926269531,1126.173095703125,95.1010513305664,1161.54443359375
953.0,96.0,843.0,87.0,1046.0,82.0,807.0,954.2909545898438,96.42848205566406,843.342041015625,86.50586700439453,1046.63818359375,80.81450653076172,810.1143188476562
1047.0,104.0,1106.0,104.0,868.0,102.0,1023.0,1047.0947265625,104.38011169433594,1106.4525146484375,103.64228820800781,867.9180908203125,102.6146469116211,1022.7537841796875
1081.0,93.0,1057.0,109.0,802.0,120.0,884.0,1083.1090087890625,92.53655242919922,1056.4058837890625,108.98784637451172,805.0062255859375,118.4700927734375,885.5621337890625
919.0,106.0,995.0,82.0,1087.0,99.0,1100.0,919.488525390625,106.49491882324219,995.51904296875,82.35238647460938,1086.0447998046875,98.90850067138672,1101.3638916015625
874.0,84.0,1177.0,116.0,1158.0,87.0,944.0,876.9949340820312,84.44690704345703,1176.7745361328125,116.14604187011719,1156.8734130859375,87.10757446289062,943.9686889648438
1126.0,116.0,866.0,95.0,930.0,107.0,1136.0,1127.5289306640625,115.48474884033203,867.51611328125,94.95861053466797,928.8471069335938,106.8115005493164,1136.1290283203125
1105.0,100.0,1160.0,84.0,1139.0,103.0,861.0,1106.1365966796875,100.03369140625,1160.5789794921875,83.69210815429688,1137.5084228515625,103.35865783691406,862.53955078125
895.0,102.0,897.0,107.0,974.0,84.0,1071.0,897.778564453125,102.07876586914062,898.2667236328125,106.68177032470703,972.4749145507812,84.32228088378906,1071.589111328125
938.0,90.0,1081.0,92.0,896.0,90.0,922.0,938.9234619140625,90.21783447265625,1080.6663818359375,91.52244567871094,897.7130737304688,90.44320678710938,921.9365844726562
1062.0,112.0,968.0,119.0,1017.0,111.0,1107.0,1062.326171875,112.06604766845703,969.62744140625,119.02763366699219,1014.4948120117188,110.80643463134766,1106.6573486328125
1022.0,82.0,820.0,115.0,1053.0,109.0,999.0,1024.0941162109375,81.798583984375,819.140869140625,115.22997283935547,1049.7823486328125,109.36615753173828,1001.6268310546875
978.0,120.0,1132.0,97.0,837.0,88.0,1184.0,977.8123779296875,119.44081115722656,1133.3717041015625,97.11138916015625,836.5623168945312,88.12506103515625,1181.2664794921875
833.0,92.0,940.0,102.0,909.0,96.0,834.0,834.053955078125,91.47467803955078,937.7832641601562,102.12751007080078,910.4730834960938,95.9271011352539,835.7960205078125
1167.0,109.0,1002.0,89.0,1181.0,115.0,1045.0,1163.7486572265625,108.56627655029297,1002.55908203125,88.69212341308594,1181.516357421875,115.25527954101562,1044.306884765625
1169.0,81.0,1113.0,94.0,817.0,111.0,805.0,1166.3828125,80.85469818115234,1111.67431640625,94.55491638183594,817.92724609375,111.50993347167969,803.97265625
831.0,119.0,826.0,117.0,1096.0,91.0,1016.0,835.0399780273438,118.45223999023438,826.5504760742188,116.92437744140625,1095.4298095703125,90.93730163574219,1014.8323974609375
987.0,91.0,1046.0,82.0,1174.0,83.0,966.0,988.1047973632812,90.4455337524414,1048.564697265625,81.18177795410156,1175.045166015625,81.8852310180664,966.685302734375
1013.0,108.0,909.0,110.0,940.0,103.0,1151.0,1013.731689453125,108.22138977050781,908.9964599609375,109.97894287109375,937.2675170898438,102.9764404296875,1148.888916015625
1052.0,98.0,854.0,104.0,981.0,116.0,943.0,1051.2293701171875,97.881103515625,853.9600830078125,104.08695983886719,984.040771484375,116.13058471679688,943.6022338867188
948.0,101.0,1192.0,87.0,1109.0,96.0,1128.0,947.9224853515625,100.62464904785156,1192.188232421875,87.20328521728516,1107.8861083984375,96.0182113647461,1128.2952880859375
891.0,88.0,986.0,112.0,1037.0,88.0,879.0,893.3015747070312,87.974853515625,987.7128295898438,111.67980194091797,1036.356201171875,88.39612579345703,880.2217407226562
1109.0,111.0,1074.0,99.0,853.0,108.0,1089.0,1108.3673095703125,110.86576843261719,1074.1214599609375,98.739501953125,855.9564208984375,107.92984008789062,1088.6826171875
