thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
886.0,82.0,823.0,107.0,841.0,115.0,1005.0,885.7304077148438,82.50640106201172,825.52783203125,106.90341186523438,840.6427612304688,114.963623046875,1005.8147583007812
1114.0,120.0,1137.0,84.0,1069.0,94.0,813.0,1112.8304443359375,119.19564819335938,1137.88037109375,84.15543365478516,1067.9373779296875,93.71546173095703,814.2613525390625
1142.0,96.0,839.0,95.0,860.0,95.0,1190.0,1141.2091064453125,96.28475189208984,840.850830078125,94.83333587646484,862.8562622070312,95.04609680175781,1188.392578125
858.0,103.0,1101.0,116.0,1025.0,116.0,980.0,858.1597290039062,102.74005126953125,1100.6678466796875,115.94690704345703,1023.9006958007812,116.16001892089844,979.7684326171875
901.0,86.0,921.0,82.0,1104.0,108.0,1026.0,901.1712646484375,86.14175415039062,920.0234375,81.9359130859375,1102.474853515625,108.38661193847656,1027.03857421875
1099.0,114.0,1033.0,109.0,982.0,88.0,841.0,1098.840087890625,114.09159088134766,1030.279296875,108.97997283935547,982.9117431640625,87.87118530273438,842.4070434570312
1035.0,83.0,1179.0,104.0,948.0,91.0,1052.0,1034.046142578125,83.19160461425781,1177.487060546875,103.74053955078125,948.2103271484375,90.89375305175781,1052.268310546875
965.0,116.0,866.0,87.0,1164.0,110.0,867.0,965.0076293945312,116.10113525390625,865.1146240234375,86.74789428710938,1161.9808349609375,110.30259704589844,866.568603515625
820.0,94.0,1062.0,112.0,1092.0,103.0,1114.0,821.717529296875,93.83719635009766,1062.333984375,112.06230926513672,1090.944091796875,102.76383972167969,1113.47412109375
1180.0,106.0,999.0,100.0,820.0,83.0,903.0,1178.733642578125,106.1667251586914,998.9891967773438,100.0408706665039,818.5347900390625,82.82017517089844,904.6483154296875
1198.0,94.0,1125.0,106.0,1140.0,112.0,885.0,1197.283447265625,94.05313110351562,1124.9169921875,105.8586654663086,1139.52001953125,111.55380249023438,886.378173828125
802.0,107.0,836.0,83.0,974.0,91.0,1095.0,804.5313110351562,106.85751342773438,835.2942504882812,83.0906982421875,975.1699829101562,90.81812286376953,1093.8004150390625
958.0,84.0,1042.0,118.0,897.0,85.0,949.0,958.8445434570312,83.85501098632812,1044.2291259765625,118.27327728271484,897.59765625,85.69242095947266,949.1675415039062
1042.0,116.0,904.0,90.0,1018.0,104.0,1134.0,1042.7266845703125,115.98735809326172,904.0922241210938,90.228271484375,1017.3238525390625,104.12566375732422,1133.6611328125
1080.0,87.0,859.0,96.0,1052.0,116.0,972.0,1079.2470703125,87.17559051513672,859.89794921875,95.9009780883789,1051.7552490234375,116.00691986083984,972.4593505859375
920.0,114.0,1196.0,113.0,836.0,97.0,1158.0,919.6257934570312,113.87999725341797,1194.3682861328125,112.43934631347656,836.07080078125,97.67176055908203,1157.326171875
863.0,96.0,976.0,88.0,908.0,89.0,812.0,864.1622924804688,96.02555084228516,977.316162109375,88.0414047241211,907.8825073242188,89.23462677001953,813.3768310546875
1137.0,104.0,1063.0,101.0,1180.0,110.0,1022.0,1135.7000732421875,103.71284484863281,1063.1512451171875,101.11170196533203,1179.8267822265625,110.04691314697266,1020.9918823242188
1107.0,80.0,962.0,110.0,989.0,101.0,994.0,1105.510498046875,80.56193542480469,960.8256225585938,109.85173034667969,989.7415161132812,100.95110321044922,993.9515380859375
893.0,118.0,1100.0,99.0,1124.0,80.0,1185.0,892.7613525390625,117.39256286621094,1100.9295654296875,99.23380279541016,1121.4293212890625,80.2501449584961,1183.8707275390625
949.0,90.0,878.0,103.0,1046.0,93.0,833.0,949.3138427734375,90.07913208007812,879.0257568359375,102.92972564697266,1045.6107177734375,93.03589630126953,833.924072265625
1051.0,108.0,1167.0,86.0,868.0,113.0,1049.0,1050.7099609375,108.08682250976562,1165.953125,86.37225341796875,869.5913696289062,112.89105224609375,1049.021728515625
1014.0,98.0,1020.0,81.0,803.0,105.0,856.0,1012.5379028320312,98.37693786621094,1019.4384155273438,80.84541320800781,806.0032348632812,105.06306457519531,856.8094482421875
986.0,100.0,934.0,108.0,1087.0,86.0,1073.0,985.6317749023438,99.74361419677734,935.485595703125,107.84333038330078,1085.8917236328125,86.4723892211914,1072.09423828125
829.0,88.0,1138.0,93.0,1159.0,98.0,921.0,830.6642456054688,88.18748474121094,1137.3802490234375,93.48432922363281,1158.1961669921875,97.98047637939453,920.380126953125
1171.0,111.0,801.0,115.0,931.0,118.0,1112.0,1168.568115234375,111.246337890625,802.0638427734375,114.72928619384766,933.8916625976562,118.01875305175781,1110.258544921875
1167.0,99.0,916.0,100.0,1068.0,114.0,938.0,1167.2440185546875,99.06001281738281,915.412841796875,100.42790222167969,1067.0985107421875,114.2197265625,937.2201538085938
833.0,101.0,1027.0,88.0,846.0,93.0,1129.0,833.9861450195312,101.02767181396484,1027.6312255859375,88.18891143798828,847.3729858398438,93.19551849365234,1129.606201171875
976.0,89.0,845.0,113.0,924.0,81.0,877.0,976.0117797851562,88.84502410888672,846.802978515625,113.93170166015625,925.0892333984375,81.17786407470703,878.4329833984375
1024.0,112.0,1106.0,96.0,1189.0,100.0,1094.0,1022.8552856445312,111.89849853515625,1106.970703125,95.88221740722656,1187.1199951171875,100.03801727294922,1093.2825927734375
1060.0,81.0,1056.0,91.0,1131.0,118.0,801.0,1059.3553466796875,81.81431579589844,1052.94482421875,91.32938385009766,1128.7266845703125,117.51691436767578,802.986328125
940.0,119.0,992.0,118.0,959.0,99.0,1017.0,942.4473266601562,118.68711853027344,991.8180541992188,117.30037689208984,960.5492553710938,99.85269927978516,1016.4740600585938
895.0,92.0,1186.0,84.0,887.0,85.0,964.0,896.2371826171875,92.1480712890625,1188.40380859375,84.05943298339844,887.3112182617188,84.9179458618164,962.619140625
1105.0,109.0,872.0,105.0,1003.0,106.0,1156.0,1104.710205078125,108.91260528564453,872.5625,104.95845794677734,1003.3954467773438,105.7190933227539,1155.2091064453125
1127.0,86.0,1152.0,116.0,818.0,104.0,828.0,1126.221923828125,85.8431396484375,1150.7977294921875,116.15674591064453,820.08642578125,103.88995361328125,827.8975830078125
873.0,113.0,890.0,93.0,1097.0,84.0,1038.0,873.4459228515625,112.82051849365234,891.810791015625,92.89993286132812,1095.5028076171875,84.1785659790039,1038.855712890625
916.0,95.0,1082.0,108.0,1175.0,92.0,992.0,916.4320678710938,94.96340942382812,1082.1298828125,107.97099304199219,1174.5487060546875,91.87592315673828,991.4766845703125
1084.0,103.0,970.0,81.0,940.0,112.0,1178.0,1082.53076171875,103.14100646972656,968.8734741210938,80.94426727294922,938.8839721679688,112.03858184814453,1177.099853515625
1044.0,93.0,818.0,85.0,980.0,109.0,916.0,1043.709716796875,93.08091735839844,818.8605346679688,85.2045669555664,979.6646118164062,108.8404769897461,915.458984375
956.0,105.0,1131.0,103.0,1108.0,89.0,1101.0,956.4215698242188,104.69969940185547,1130.7030029296875,102.75437927246094,1106.701416015625,89.00894165039062,1099.7484130859375
811.0,83.0,947.0,98.0,1036.0,97.0,855.0,811.9494018554688,83.22000885009766,947.700439453125,97.8022689819336,1036.439208984375,96.96693420410156,855.4664306640625
1189.0,115.0,1010.0,111.0,852.0,117.0,1065.0,1187.5230712890625,114.81791687011719,1008.63525390625,111.21583557128906,852.665771484375,117.13479614257812,1064.2532958984375
1182.0,84.0,885.0,85.0,1182.0,88.0,1147.0,1183.7076416015625,83.32262420654297,887.6146240234375,84.92723083496094,1180.787841796875,87.78376007080078,1144.7244873046875
818.0,117.0,1173.0,107.0,904.0,109.0,936.0,818.5819702148438,116.75598907470703,1172.68603515625,106.86323547363281,903.32421875,108.9151611328125,935.6769409179688
974.0,95.0,955.0,92.0,825.0,115.0,1083.0,974.964111328125,94.96158599853516,953.70263671875,92.16887664794922,826.0517578125,115.3377685546875,1082.7537841796875
1026.0,107.0,1093.0,119.0,1060.0,96.0,897.0,1025.7322998046875,107.065185546875,1092.9921875,118.8095703125,1060.6396484375,95.93115997314453,897.8092041015625
1089.0,97.0,1144.0,114.0,1020.0,84.0,1009.0,1089.51416015625,97.0549545288086,1143.1956787109375,114.1913070678711,1017.9832763671875,84.13179779052734,1009.5205078125
911.0,105.0,807.0,97.0,892.0,103.0,824.0,910.902099609375,105.11952209472656,808.473876953125,96.87836456298828,893.663818359375,102.55534362792969,825.8303833007812
854.0,87.0,1015.0,101.0,964.0,111.0,1170.0,853.4871826171875,87.14431762695312,1015.9286499023438,101.16848754882812,964.5682373046875,111.16881561279297,1169.7196044921875
1146.0,115.0,928.0,90.0,1148.0,90.0,960.0,1144.0096435546875,114.6931381225586,928.61865234375,90.29224395751953,1146.124267578125,90.19860076904297,959.602783203125
1123.0,91.0,1048.0,99.0,933.0,99.0,1037.0,1122.7816162109375,90.96505737304688,1049.021240234375,99.01238250732422,932.8521118164062,99.04733276367188,1036.612548828125
877.0,109.0,910.0,112.0,1154.0,119.0,845.0,877.6682739257812,108.82017517089844,908.6382446289062,112.17549896240234,1154.572998046875,118.93768310546875,847.599609375
933.0,81.0,1119.0,86.0,1076.0,107.0,1198.0,933.0142822265625,80.96372985839844,1119.6781005859375,86.40522766113281,1074.9891357421875,107.52701568603516,1196.706787109375
1067.0,118.0,830.0,104.0,810.0,87.0,982.0,1063.0755615234375,116.94248962402344,833.9717407226562,104.90589141845703,811.6710205078125,86.65533447265625,982.6443481445312
1005.0,88.0,983.0,110.0,869.0,94.0,1125.0,1006.040771484375,87.91748809814453,981.5946044921875,109.88812255859375,872.3590698242188,93.8379898071289,1124.2083740234375
995.0,111.0,1069.0,82.0,1041.0,114.0,908.0,993.7682495117188,111.22285461425781,1068.9371337890625,81.9189453125,1043.33349609375,113.48306274414062,909.574951171875
838.0,98.0,852.0,117.0,1113.0,102.0,1060.0,839.1409912109375,98.44413757324219,850.1650390625,116.78445434570312,1111.80517578125,102.224365234375,1059.9072265625
1162.0,101.0,1189.0,94.0,997.0,82.0,869.0,1163.1116943359375,101.0241928100586,1187.966552734375,93.78307342529297,997.9635620117188,82.31763458251953,869.4656982421875
1160.0,84.0,977.0,119.0,1134.0,117.0,1194.0,1160.4488525390625,83.99778747558594,976.419189453125,118.91093444824219,1133.9691162109375,116.54965209960938,1192.665771484375
839.0,116.0,1065.0,92.0,956.0,97.0,986.0,840.7281494140625,115.78469848632812,1064.0028076171875,92.16685485839844,955.1580810546875,96.9726333618164,986.2211303710938
997.0,93.0,857.0,106.0,878.0,90.0,1033.0,998.4593505859375,92.54524230957031,858.246337890625,105.71636962890625,878.9727172851562,90.05984497070312,1033.1759033203125
1003.0,106.0,1195.0,85.0,1012.0,109.0,850.0,1004.2396240234375,106.22148132324219,1192.599609375,85.1082763671875,1013.2486572265625,108.66681671142578,850.7655029296875
1068.0,96.0,1043.0,90.0,1070.0,112.0,1057.0,1066.295166015625,95.63290405273438,1046.63818359375,90.20045471191406,1069.986572265625,112.16203308105469,1055.758056640625
932.0,104.0,906.0,102.0,842.0,92.0,873.0,931.842041015625,104.13013458251953,906.6441650390625,102.57907104492188,842.5400390625,91.72476959228516,873.5910034179688
876.0,86.0,1122.0,97.0,915.0,84.0,1121.0,877.261474609375,85.9811782836914,1121.763671875,97.0582504272461,915.6079711914062,84.10499572753906,1120.14599609375
1124.0,113.0,835.0,114.0,1199.0,105.0,912.0,1122.8173828125,112.9402084350586,836.8185424804688,115.03207397460938,1196.177001953125,104.84783935546875,912.543212890625
1145.0,92.0,1140.0,105.0,983.0,106.0,1085.0,1143.5020751953125,92.3763656616211,1139.534912109375,104.81610107421875,982.38232421875,106.00698852539062,1084.517822265625
855.0,110.0,802.0,87.0,1105.0,86.0,895.0,855.6367797851562,110.26100158691406,805.1619873046875,86.87586975097656,1105.743408203125,85.91670227050781,895.299560546875
912.0,82.0,1020.0,112.0,1027.0,98.0,1149.0,913.380615234375,82.22297668457031,1022.455810546875,112.10789489746094,1026.3406982421875,97.81523895263672,1149.041748046875
1088.0,120.0,931.0,99.0,862.0,118.0,934.0,1088.60791015625,119.52796173095703,931.9112548828125,99.28534698486328,862.6731567382812,118.14208221435547,934.780029296875
1028.0,90.0,881.0,94.0,821.0,101.0,1172.0,1028.29736328125,90.1443099975586,881.012451171875,93.80138397216797,821.65576171875,100.86982727050781,1170.369140625
972.0,112.0,1167.0,117.0,1093.0,81.0,957.0,973.4371337890625,112.20955657958984,1166.0843505859375,116.6758804321289,1092.5889892578125,81.03215789794922,959.1871337890625
817.0,100.0,961.0,82.0,1165.0,93.0,1011.0,815.7886352539062,99.94966125488281,962.4491577148438,81.85216522216797,1162.4404296875,92.92193603515625,1009.9844970703125
1183.0,102.0,1097.0,109.0,950.0,113.0,821.0,1181.5341796875,102.39246368408203,1098.083740234375,109.15323638916016,950.0178833007812,112.9881591796875,821.5775146484375
1190.0,98.0,823.0,96.0,1016.0,81.0,990.0,1189.926513671875,98.02489471435547,824.7420654296875,96.2850341796875,1015.0200805664062,81.08541107177734,990.0457153320312
809.0,101.0,1134.0,113.0,895.0,102.0,1180.0,810.8841552734375,100.4305191040039,1133.427978515625,112.87067413330078,894.39404296875,102.01033020019531,1179.99072265625
954.0,88.0,943.0,89.0,973.0,114.0,826.0,952.9984741210938,88.11894989013672,944.4692993164062,89.02366638183594,972.3724365234375,114.2377700805664,827.1146850585938
1046.0,110.0,1005.0,100.0,1139.0,95.0,1041.0,1045.0711669921875,109.6211166381836,1007.9620361328125,99.71351623535156,1138.654296875,95.25921630859375,1041.798828125
1082.0,80.0,1157.0,105.0,1178.0,87.0,853.0,1080.409912109375,80.59942626953125,1155.14404296875,105.5377197265625,1177.808349609375,87.03363037109375,853.4951782226562
918.0,118.0,894.0,83.0,906.0,106.0,1068.0,917.6426391601562,118.11288452148438,896.0122680664062,83.25118255615234,906.603515625,105.96768188476562,1067.4969482421875
875.0,90.0,1078.0,118.0,835.0,120.0,914.0,876.3876342773438,89.5541000366211,1077.319580078125,117.3018798828125,836.1448974609375,118.94155883789062,914.8253173828125
1125.0,108.0,964.0,91.0,1051.0,99.0,1104.0,1124.1092529296875,108.14664459228516,964.6823120117188,91.2060546875,1051.394287109375,98.70244598388672,1103.2757568359375
1106.0,86.0,1060.0,80.0,866.0,91.0,881.0,1103.939453125,86.69302368164062,1061.310791015625,80.55705261230469,867.508544921875,90.71751403808594,882.9581298828125
894.0,114.0,998.0,108.0,1044.0,111.0,1089.0,894.5987548828125,114.03937530517578,996.283935546875,108.21839141845703,1043.7548828125,110.9770736694336,1087.9625244140625
939.0,97.0,1180.0,93.0,1123.0,103.0,942.0,939.246337890625,97.10247802734375,1178.6541748046875,93.15010833740234,1122.71044921875,103.18878936767578,942.248291015625
1061.0,104.0,868.0,116.0,988.0,83.0,1125.0,1061.34423828125,103.5540771484375,869.930908203125,116.00689697265625,988.7409057617188,83.02299499511719,1123.968505859375
1023.0,94.0,919.0,111.0,929.0,96.0,968.0,1022.383544921875,93.85175323486328,920.6331787109375,111.07978820800781,929.5130004882812,96.0258560180664,967.9466552734375
977.0,107.0,1032.0,98.0,1157.0,116.0,1152.0,978.4111328125,106.8816146850586,1031.6285400390625,98.13903045654297,1157.5457763671875,116.19100952148438,1151.1722412109375
834.0,84.0,840.0,104.0,1086.0,108.0,804.0,834.7328491210938,83.52764129638672,839.6373291015625,103.86963653564453,1086.4521484375,108.01663208007812,805.7265625
1166.0,117.0,1103.0,86.0,802.0,88.0,1013.0,1167.057861328125,117.66045379638672,1101.5098876953125,85.95752716064453,805.0135498046875,88.036865234375,1013.1071166992188
1170.0,93.0,1014.0,91.0,1188.0,83.0,837.0,1169.139892578125,93.30701446533203,1012.8780517578125,91.04904174804688,1187.0423583984375,83.0799789428711,838.1697387695312
830.0,105.0,926.0,119.0,923.0,104.0,1046.0,829.8712768554688,105.11921691894531,927.0860595703125,118.66849517822266,923.54638671875,104.61066436767578,1045.15087890625
987.0,83.0,1146.0,83.0,844.0,110.0,998.0,986.8453979492188,82.9195785522461,1146.3839111328125,83.06700897216797,845.7303466796875,110.00621795654297,997.8670043945312
1013.0,115.0,808.0,106.0,1066.0,91.0,1182.0,1012.1500854492188,114.84330749511719,812.2492065429688,105.99573516845703,1065.621826171875,91.13098907470703,1179.777099609375
1053.0,85.0,954.0,101.0,1001.0,89.0,925.0,1054.043212890625,84.68696594238281,954.9078979492188,101.0948715209961,1000.9354248046875,89.03913879394531,925.3838500976562
947.0,113.0,1091.0,88.0,886.0,108.0,1109.0,947.2171020507812,113.0671615600586,1090.5628662109375,88.1677474975586,887.168701171875,108.23475646972656,1109.22021484375
892.0,96.0,887.0,113.0,957.0,116.0,861.0,891.215576171875,95.73503875732422,887.2872314453125,113.06082153320312,956.5933227539062,115.44740295410156,862.5526123046875
1108.0,103.0,1174.0,95.0,1129.0,95.0,1069.0,1106.613525390625,103.02510833740234,1172.67138671875,94.73625946044922,1128.7203369140625,94.93925476074219,1068.40625
1135.0,82.0,850.0,86.0,939.0,94.0,946.0,1134.8851318359375,82.17682647705078,851.2449951171875,85.81584167480469,939.1357421875,93.91719818115234,946.7642211914062
864.0,119.0,1188.0,103.0,1173.0,115.0,1136.0,864.84423828125,118.52728271484375,1187.294189453125,102.81645202636719,1171.6072998046875,114.99554443359375,1135.8790283203125
922.0,91.0,983.0,98.0,1095.0,102.0,882.0,922.5011596679688,91.23176574707031,984.269775390625,98.1981201171875,1093.9835205078125,102.3331527709961,883.0601806640625
1078.0,109.0,1072.0,110.0,817.0,82.0,1097.0,1080.2308349609375,108.95651245117188,1068.7110595703125,110.08238220214844,818.7168579101562,81.50202178955078,1096.417724609375
1043.0,99.0,1116.0,115.0,851.0,100.0,809.0,1041.6099853515625,98.95487213134766,1116.5743408203125,114.40042114257812,852.203369140625,99.54218292236328,810.3381958007812
957.0,102.0,830.0,94.0,1035.0,119.0,1024.0,957.4776611328125,101.97569274902344,830.5415649414062,93.92818450927734,1034.69921875,118.634521484375,1023.2051391601562
801.0,89.0,1049.0,108.0,1106.0,107.0,970.0,802.1904907226562,89.12254333496094,1047.6080322265625,108.46136474609375,1105.6942138671875,107.15548706054688,969.9395751953125
1199.0,111.0,912.0,81.0,978.0,87.0,1159.0,1198.135009765625,111.40770721435547,911.551025390625,81.50303649902344,976.912109375,87.13729095458984,1157.5133056640625
1181.0,88.0,1186.0,114.0,1062.0,119.0,1029.0,1178.9293212890625,87.90859985351562,1184.933837890625,113.92303466796875,1062.6829833984375,118.50955963134766,1029.1048583984375
819.0,111.0,875.0,97.0,827.0,98.0,839.0,819.023193359375,110.97673034667969,875.2261352539062,97.40467834472656,827.9199829101562,97.7904281616211,839.8321533203125
964.0,98.0,1053.0,102.0,905.0,86.0,1193.0,962.9391479492188,98.01631927490234,1051.88232421875,102.07968139648438,905.4591674804688,85.94905853271484,1192.32763671875
1036.0,101.0,991.0,89.0,1183.0,105.0,978.0,1035.0823974609375,100.5948715209961,989.0790405273438,88.92456817626953,1181.506103515625,104.90660858154297,977.9066162109375
1098.0,91.0,846.0,84.0,1150.0,113.0,1116.0,1098.2974853515625,91.11005401611328,845.0172729492188,83.8067626953125,1150.6585693359375,112.64625549316406,1113.90673828125
902.0,108.0,1109.0,107.0,966.0,94.0,902.0,900.8483276367188,107.87000274658203,1108.487548828125,106.83052825927734,966.2628173828125,94.02253723144531,902.4881591796875
859.0,81.0,913.0,92.0,893.0,80.0,1055.0,860.3345947265625,81.26561737060547,912.531494140625,92.03250885009766,893.9625244140625,80.2978744506836,1054.02978515625
1141.0,119.0,1026.0,120.0,1021.0,101.0,865.0,1139.8026123046875,118.53218078613281,1028.05712890625,119.17638397216797,1018.7454223632812,100.65198516845703,864.2899169921875
1115.0,97.0,949.0,109.0,812.0,110.0,1138.0,1113.4310302734375,96.78250885009766,949.2532958984375,109.160400390625,813.448486328125,109.81388092041016,1138.1512451171875
885.0,105.0,1011.0,82.0,1078.0,89.0,929.0,886.433349609375,104.4188232421875,1009.539794921875,82.05916595458984,1078.0303955078125,88.96409606933594,929.798095703125
929.0,87.0,817.0,117.0,1156.0,97.0,1077.0,930.0440063476562,87.00469207763672,819.435791015625,117.12374877929688,1155.68798828125,96.6702651977539,1076.287353515625
1071.0,115.0,1129.0,95.0,934.0,117.0,893.0,1072.1221923828125,115.1808090209961,1129.89599609375,94.85688018798828,932.8427734375,117.14115905761719,892.8335571289062
1007.0,85.0,1084.0,100.0,999.0,104.0,1000.0,1006.6359252929688,85.03416442871094,1083.133056640625,99.7285385131836,999.4666137695312,103.98445892333984,1001.212890625
993.0,117.0,971.0,111.0,1115.0,85.0,817.0,993.1918334960938,117.06939697265625,973.6376342773438,111.27009582519531,1115.295166015625,84.92503356933594,817.1163330078125
850.0,94.0,1151.0,87.0,1042.0,92.0,1164.0,850.8349609375,93.65164947509766,1151.0147705078125,87.22288513183594,1042.78857421875,92.13604736328125,1164.3865966796875
1150.0,107.0,888.0,104.0,870.0,112.0,956.0,1149.727783203125,107.25535583496094,888.20849609375,104.24935150146484,871.2928466796875,111.94354248046875,956.0943603515625
1153.0,95.0,1164.0,82.0,919.0,100.0,917.0,1153.4010009765625,95.3515396118164,1163.33349609375,82.08567810058594,919.6961669921875,99.78649139404297,918.0557250976562
846.0,103.0,876.0,109.0,1191.0,81.0,1103.0,847.260498046875,103.2566146850586,875.6985473632812,109.1434326171875,1188.8494873046875,81.0107650756836,1101.11181640625
990.0,85.0,1096.0,94.0,1063.0,93.0,853.0,989.5862426757812,85.21299743652344,1095.3543701171875,94.0403060913086,1061.364990234375,92.99983215332031,853.1700439453125
1010.0,113.0,958.0,116.0,847.0,114.0,1063.0,1009.4149780273438,113.56837463378906,957.8035888671875,116.04051971435547,847.5523071289062,113.65101623535156,1061.5792236328125
1074.0,83.0,804.0,112.0,883.0,106.0,830.0,1071.9788818359375,83.16584014892578,808.674072265625,112.22702026367188,885.27001953125,105.56831359863281,830.8732299804688
926.0,115.0,1141.0,100.0,1004.0,85.0,1040.0,927.1895751953125,114.62055969238281,1138.813232421875,99.804443359375,1004.6032104492188,85.24540710449219,1039.4432373046875
882.0,93.0,937.0,104.0,1126.0,99.0,991.0,883.1862182617188,93.050537109375,937.2774047851562,104.01375579833984,1125.007568359375,99.13154602050781,990.8533325195312
1119.0,106.0,1024.0,87.0,960.0,118.0,1176.0,1117.6534423828125,106.62950897216797,1022.3238525390625,86.87854766845703,960.391357421875,118.16976928710938,1174.79931640625
1138.0,89.0,900.0,97.0,1170.0,112.0,802.0,1136.1729736328125,89.2208251953125,899.452880859375,97.16940307617188,1168.5364990234375,111.60348510742188,803.319580078125
862.0,112.0,1038.0,115.0,942.0,92.0,1019.0,863.2180786132812,111.94851684570312,1038.85595703125,114.83018493652344,941.497314453125,91.94630432128906,1019.5390014648438
905.0,99.0,833.0,89.0,814.0,84.0,963.0,904.5459594726562,99.15628814697266,835.6420288085938,89.18376922607422,813.171630859375,83.94258880615234,963.471435546875
1095.0,101.0,1122.0,102.0,1098.0,105.0,1154.0,1093.2376708984375,101.20274353027344,1120.7088623046875,101.89189147949219,1098.8382568359375,105.12153625488281,1153.3876953125
1034.0,92.0,1066.0,107.0,1032.0,117.0,940.0,1034.66357421875,91.87042236328125,1066.6259765625,107.019287109375,1032.39404296875,116.75154876708984,941.330078125
966.0,109.0,980.0,84.0,854.0,97.0,1131.0,966.2974853515625,108.98841857910156,980.34326171875,84.11669921875,853.5513305664062,96.88973999023438,1129.840087890625
822.0,81.0,1199.0,120.0,975.0,90.0,876.0,821.522705078125,81.18292999267578,1196.779296875,118.60128021240234,977.40185546875,89.54533386230469,875.3255004882812
1178.0,119.0,862.0,91.0,1110.0,109.0,1092.0,1177.935546875,118.29623413085938,862.52197265625,91.00084686279297,1109.015869140625,108.9593276977539,1090.5545654296875
1196.0,81.0,1036.0,103.0,830.0,96.0,1123.0,1192.9395751953125,81.43376922607422,1036.3536376953125,102.9349136352539,830.3114624023438,95.86769104003906,1123.4150390625
804.0,118.0,925.0,86.0,1058.0,115.0,907.0,804.3627319335938,118.00923919677734,927.3800659179688,86.64776611328125,1054.4501953125,115.08928680419922,906.2465209960938
959.0,91.0,1103.0,111.0,1186.0,109.0,1062.0,960.037841796875,91.35945892333984,1103.701171875,111.0708999633789,1185.220947265625,108.82848358154297,1059.6990966796875
1041.0,108.0,841.0,98.0,902.0,88.0,870.0,1040.889892578125,108.04290008544922,844.5333251953125,97.76404571533203,902.59912109375,88.05730438232422,869.6534423828125
1075.0,98.0,996.0,93.0,968.0,90.0,1035.0,1076.1884765625,97.91130065917969,996.3280029296875,93.27339172363281,968.3533325195312,90.0004653930664,1035.1748046875
925.0,101.0,1059.0,115.0,1147.0,111.0,844.0,924.7681884765625,100.82597351074219,1058.6422119140625,114.97041320800781,1146.4444580078125,110.70086669921875,844.343994140625
868.0,89.0,863.0,81.0,1025.0,103.0,1199.0,869.1621704101562,89.01702117919922,861.9960327148438,81.30851745605469,1026.0755615234375,102.58548736572266,1198.928955078125
1132.0,111.0,1176.0,108.0,890.0,84.0,983.0,1130.9736328125,111.18488311767578,1173.4752197265625,108.16133880615234,891.2283935546875,83.93106079101562,982.740478515625
1111.0,95.0,899.0,118.0,1081.0,87.0,1008.0,1111.614501953125,94.80015563964844,900.5830688476562,118.16900634765625,1080.7674560546875,87.00967407226562,1007.5244140625
888.0,107.0,1161.0,90.0,809.0,107.0,823.0,888.9132080078125,106.62142181396484,1160.4932861328125,89.66214752197266,809.6897583007812,107.01626586914062,824.7581787109375
944.0,85.0,967.0,106.0,937.0,120.0,1172.0,946.0570068359375,84.37718200683594,965.997314453125,105.60289764404297,939.3184814453125,119.32292175292969,1172.021484375
1056.0,117.0,1079.0,83.0,1153.0,99.0,961.0,1056.3760986328125,116.7845230102539,1077.22900390625,82.9251937866211,1152.4366455078125,99.1388931274414,959.9107055664062
1016.0,87.0,1134.0,88.0,1118.0,82.0,1145.0,1015.9840698242188,87.11318969726562,1131.828125,87.68289947509766,1116.9615478515625,82.1032943725586,1144.7442626953125
984.0,115.0,821.0,101.0,996.0,102.0,935.0,984.6238403320312,115.0320816040039,822.1465454101562,100.82467651367188,996.1531372070312,101.99846649169922,935.1134033203125
827.0,97.0,1001.0,95.0,874.0,114.0,1084.0,826.989990234375,96.96971130371094,1001.91064453125,95.1002197265625,874.5281982421875,114.15486145019531,1083.40087890625
1173.0,104.0,938.0,114.0,1039.0,95.0,899.0,1170.5654296875,103.96038818359375,938.2111206054688,114.20491027832031,1038.263671875,94.78795623779297,900.12158203125
1163.0,86.0,827.0,109.0,953.0,100.0,1051.0,1161.7744140625,86.08816528320312,828.6976318359375,108.76966857910156,953.5545654296875,99.91876983642578,1050.1236572265625
837.0,114.0,1115.0,80.0,1137.0,119.0,866.0,838.5784912109375,114.10047149658203,1115.353515625,80.55508422851562,1134.718505859375,118.50210571289062,866.683349609375
980.0,96.0,907.0,116.0,1009.0,107.0,1115.0,979.0669555664062,96.13102722167969,909.1083984375,115.71763610839844,1009.71142578125,106.89131164550781,1114.13916015625
1020.0,103.0,1045.0,93.0,881.0,87.0,905.0,1020.1043090820312,102.83165740966797,1045.5751953125,93.07329559326172,881.2250366210938,87.19591522216797,905.513916015625
1059.0,94.0,1193.0,98.0,839.0,94.0,1189.0,1058.1409912109375,94.07720184326172,1191.42333984375,97.87680053710938,839.2237548828125,94.02495574951172,1188.263671875
942.0,106.0,856.0,111.0,1074.0,115.0,978.0,941.6760864257812,105.4658203125,857.344970703125,110.74201202392578,1073.1641845703125,114.92169952392578,977.1199951171875
