thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
1134.0,86.0,818.0,99.0,870.0,88.0,1025.0,1134.3980712890625,86.30995178222656,817.2315673828125,98.76052856445312,871.2652587890625,87.59886169433594,1027.845947265625
866.0,113.0,1130.0,112.0,1042.0,108.0,808.0,865.4557495117188,113.44996643066406,1130.049072265625,111.86724090576172,1041.417724609375,107.81362915039062,807.5922241210938
923.0,96.0,948.0,87.0,1113.0,115.0,1161.0,923.0289306640625,96.48158264160156,947.382568359375,87.24246215820312,1111.6998291015625,115.26347351074219,1159.4781494140625
1077.0,104.0,1010.0,105.0,998.0,96.0,970.0,1077.481201171875,104.10505676269531,1011.5797119140625,104.60147094726562,1000.5073852539062,95.99861907958984,971.0816650390625
1039.0,93.0,1153.0,110.0,932.0,83.0,1137.0,1039.303466796875,93.56476593017578,1148.399169921875,110.06060028076172,932.4055786132812,83.02845001220703,1140.318115234375
961.0,106.0,890.0,81.0,1154.0,103.0,946.0,960.9597778320312,106.13501739501953,891.8970947265625,81.66386413574219,1153.14404296875,102.5176773071289,947.964111328125
806.0,84.0,1082.0,117.0,1075.0,111.0,1098.0,805.5501098632812,83.96714782714844,1084.2554931640625,116.3761215209961,1075.619140625,110.19772338867188,1095.9697265625
1194.0,116.0,969.0,94.0,809.0,90.0,882.0,1191.3853759765625,115.91050720214844,969.2527465820312,94.40209197998047,822.5848388671875,89.94536590576172,881.39990234375
1176.0,84.0,1145.0,101.0,1130.0,105.0,900.0,1175.5755615234375,83.60763549804688,1146.8175048828125,101.32205963134766,1131.54052734375,104.75778198242188,901.8243408203125
824.0,117.0,807.0,88.0,958.0,84.0,1116.0,821.6571044921875,116.95988464355469,813.678466796875,87.71223449707031,958.2286987304688,84.14752197265625,1115.052001953125
968.0,94.0,1015.0,113.0,886.0,92.0,864.0,969.1409912109375,94.04167938232422,1013.1046142578125,112.92926025390625,885.5702514648438,92.38040924072266,865.1626586914062
1032.0,106.0,927.0,96.0,1002.0,111.0,1056.0,1031.427734375,106.1898422241211,928.125244140625,96.11050415039062,1001.8983154296875,110.97946166992188,1055.28759765625
1097.0,97.0,885.0,91.0,1069.0,109.0,838.0,1098.621337890625,96.61825561523438,884.752197265625,90.97196197509766,1067.45068359375,109.14519500732422,837.97314453125
903.0,104.0,1172.0,118.0,847.0,90.0,1029.0,902.6694946289062,104.55685424804688,1172.208984375,117.92855834960938,848.628173828125,89.74349212646484,1028.1595458984375
860.0,87.0,956.0,83.0,924.0,96.0,977.0,861.5569458007812,87.46343994140625,954.062744140625,82.97834014892578,925.2703857421875,95.67839813232422,977.12548828125
1139.0,114.0,1093.0,105.0,1190.0,117.0,1193.0,1136.478515625,114.23399353027344,1092.0025634765625,104.96741485595703,1188.401123046875,117.10845947265625,1191.6998291015625
1117.0,90.0,981.0,116.0,981.0,113.0,816.0,1117.8878173828125,90.09123229980469,979.4747314453125,116.46005249023438,980.1300659179688,112.80470275878906,815.739501953125
883.0,108.0,1070.0,93.0,1109.0,93.0,1001.0,882.5497436523438,108.09925842285156,1070.365478515625,92.86790466308594,1109.7275390625,93.26048278808594,999.7384643554688
928.0,81.0,852.0,108.0,1037.0,81.0,955.0,928.283447265625,81.58289337158203,852.5640869140625,107.43556213378906,1037.9921875,81.29827117919922,954.3063354492188
1072.0,118.0,1190.0,80.0,852.0,100.0,1166.0,1071.5159912109375,117.81810760498047,1190.047119140625,80.85332489013672,850.7714233398438,99.83847045898438,1165.18310546875
1012.0,88.0,1047.0,85.0,818.0,118.0,929.0,1013.125,87.86967468261719,1046.9959716796875,85.32808685302734,819.2014770507812,116.3370361328125,931.537109375
988.0,110.0,911.0,104.0,1096.0,98.0,1139.0,988.0992431640625,109.8511962890625,909.3858642578125,103.81600189208984,1096.30322265625,97.75298309326172,1138.4605712890625
845.0,98.0,1117.0,98.0,1174.0,85.0,893.0,844.7169799804688,98.39994049072266,1118.088623046875,97.51541137695312,1173.6767578125,85.29093933105469,891.7020263671875
1155.0,100.0,831.0,111.0,939.0,106.0,1078.0,1155.562744140625,99.45265197753906,830.0728759765625,110.61946105957031,936.5576782226562,105.93244934082031,1078.65185546875
1152.0,92.0,1105.0,93.0,888.0,116.0,1040.0,1150.965087890625,92.337646484375,1105.0020751953125,93.75646209716797,889.3836669921875,115.44599151611328,1039.15478515625
848.0,110.0,843.0,116.0,1022.0,97.0,831.0,848.66943359375,110.2085952758789,843.7445678710938,115.68692779541016,1024.1632080078125,97.00950622558594,831.6470336914062
991.0,82.0,1034.0,81.0,1144.0,89.0,1176.0,991.1655883789062,81.82919311523438,1033.8824462890625,81.53404235839844,1140.25732421875,88.2117919921875,1173.1904296875
1009.0,119.0,923.0,109.0,966.0,110.0,992.0,1007.305908203125,118.47864532470703,923.8344116210938,108.851806640625,967.39208984375,109.92218017578125,992.3104858398438
1069.0,90.0,864.0,103.0,901.0,112.0,1102.0,1068.8074951171875,90.5144271850586,863.638427734375,103.0389633178711,902.1087646484375,112.08435821533203,1101.04833984375
931.0,112.0,1178.0,85.0,1186.0,91.0,918.0,931.4750366210938,112.01360321044922,1176.667236328125,84.84881591796875,1185.96044921875,91.02289581298828,918.5742797851562
886.0,100.0,994.0,111.0,1057.0,85.0,1063.0,887.725341796875,100.41636657714844,993.1693115234375,110.69461059570312,1057.4593505859375,85.06827545166016,1061.7110595703125
1113.0,102.0,1058.0,98.0,829.0,104.0,855.0,1111.6759033203125,102.19291687011719,1060.942626953125,97.97899627685547,830.4776611328125,103.8287582397461,854.3849487304688
1143.0,83.0,968.0,88.0,1039.0,105.0,1130.0,1141.8651123046875,82.77848815917969,967.7055053710938,87.92838287353516,1039.6280517578125,104.85493469238281,1128.0079345703125
857.0,116.0,1080.0,100.0,873.0,86.0,940.0,857.6240234375,115.8851318359375,1079.572998046875,100.34602355957031,872.04541015625,86.42167663574219,939.3841552734375
900.0,94.0,898.0,96.0,995.0,98.0,1091.0,900.944091796875,93.95738983154297,899.6954956054688,96.43189239501953,994.4636840820312,98.12673950195312,1090.7132568359375
1100.0,106.0,1160.0,113.0,1117.0,118.0,876.0,1100.006103515625,106.0796890258789,1158.28076171875,112.96306610107422,1116.0006103515625,117.66433715820312,877.874755859375
1034.0,96.0,1003.0,118.0,1150.0,101.0,1017.0,1036.0858154296875,96.6092300415039,1003.7898559570312,117.70406341552734,1149.4771728515625,101.46174621582031,1017.6343994140625
966.0,103.0,940.0,91.0,935.0,80.0,802.0,967.1536865234375,102.74695587158203,940.89501953125,91.50122833251953,934.0875244140625,80.67799377441406,805.748046875
821.0,86.0,1132.0,105.0,807.0,93.0,1153.0,823.1380615234375,86.70921325683594,1132.3582763671875,105.13300323486328,810.0510864257812,92.99201965332031,1151.03662109375
1179.0,114.0,819.0,84.0,1078.0,113.0,964.0,1179.683349609375,115.04466247558594,822.26171875,83.95930480957031,1076.1475830078125,112.8575439453125,964.3822021484375
1197.0,87.0,1095.0,112.0,961.0,82.0,845.0,1196.46337890625,87.34059143066406,1095.771484375,112.5854263305664,960.5654907226562,81.6741943359375,846.0496215820312
803.0,114.0,957.0,99.0,1127.0,101.0,1035.0,803.2647705078125,113.56163024902344,959.3631591796875,99.2791748046875,1124.64013671875,101.26441192626953,1035.849365234375
959.0,96.0,1165.0,104.0,1005.0,115.0,984.0,958.2678833007812,96.31888580322266,1165.42822265625,104.02816009521484,1007.6410522460938,115.18083953857422,982.84765625
1041.0,104.0,877.0,87.0,883.0,94.0,1199.0,1042.4150390625,103.39214324951172,878.0848999023438,86.99542999267578,882.2353515625,94.1336669921875,1196.99853515625
1080.0,94.0,935.0,82.0,850.0,86.0,908.0,1080.79296875,94.09808349609375,934.2306518554688,82.34505462646484,851.8861083984375,86.21469116210938,907.5411987304688
920.0,107.0,1022.0,110.0,1065.0,107.0,1122.0,919.5507202148438,107.00628662109375,1021.6197509765625,110.04031372070312,1065.056640625,106.81309509277344,1121.21142578125
863.0,84.0,806.0,94.0,1193.0,119.0,872.0,860.925537109375,83.22020721435547,815.2033081054688,93.94271087646484,1188.2926025390625,118.35806274414062,870.4634399414062
1137.0,117.0,1143.0,117.0,921.0,100.0,1062.0,1137.4884033203125,116.36671447753906,1140.980712890625,117.11001586914062,920.1408081054688,99.93303680419922,1061.32958984375
1107.0,98.0,831.0,107.0,1112.0,91.0,935.0,1106.838623046875,97.87579345703125,831.9300537109375,106.5932388305664,1112.1650390625,91.1633529663086,933.8895263671875
894.0,100.0,1120.0,85.0,978.0,110.0,1144.0,894.2848510742188,99.50304412841797,1118.8546142578125,85.12821960449219,976.8739013671875,110.0075454711914,1144.3536376953125
949.0,88.0,902.0,119.0,856.0,103.0,899.0,949.1376953125,88.06866455078125,902.3955078125,118.29058074951172,859.1254272460938,103.11875915527344,897.897705078125
1051.0,111.0,1040.0,92.0,1034.0,83.0,1083.0,1049.3922119140625,111.3642349243164,1040.75927734375,92.02225494384766,1034.8233642578125,83.32975769042969,1084.3536376953125
1015.0,80.0,1197.0,97.0,1099.0,95.0,823.0,1014.44384765625,81.04911041259766,1195.605224609375,97.7242660522461,1100.9078369140625,94.783935546875,824.3853759765625
985.0,118.0,861.0,114.0,815.0,116.0,1006.0,985.0865478515625,117.29850769042969,861.2984619140625,113.79786682128906,816.1961669921875,116.103271484375,1005.0928955078125
828.0,90.0,1067.0,90.0,942.0,108.0,962.0,828.8634033203125,90.02232360839844,1066.7158203125,89.9161376953125,940.3080444335938,107.61227416992188,961.66748046875
1171.0,108.0,981.0,101.0,1171.0,88.0,1171.0,1171.641845703125,107.693359375,978.6873168945312,101.04349517822266,1171.15625,88.09162139892578,1168.7210693359375
1168.0,81.0,892.0,116.0,834.0,84.0,979.0,1171.9656982421875,80.88507080078125,890.661865234375,115.8154525756836,836.8190307617188,83.42559814453125,978.0706787109375
832.0,119.0,1153.0,95.0,1056.0,103.0,1188.0,832.2294921875,118.76521301269531,1151.6302490234375,94.94934844970703,1054.39892578125,102.70729064941406,1188.250732421875
975.0,92.0,975.0,109.0,1178.0,111.0,844.0,976.5247192382812,91.6231460571289,972.6820068359375,108.77073669433594,1181.069091796875,110.64961242675781,844.8060913085938
1025.0,109.0,1086.0,82.0,912.0,90.0,1027.0,1023.63720703125,108.89097595214844,1086.666259765625,82.09903717041016,912.5493774414062,90.14827728271484,1026.3118896484375
1059.0,99.0,1126.0,87.0,971.0,88.0,867.0,1058.1944580078125,98.74931335449219,1124.84033203125,86.97148895263672,971.382568359375,88.1347427368164,868.474853515625
941.0,101.0,813.0,104.0,1143.0,109.0,1051.0,940.8117065429688,100.9581527709961,813.2778930664062,103.90470886230469,1145.298828125,109.19905090332031,1048.9244384765625
896.0,89.0,1009.0,100.0,1015.0,115.0,906.0,897.1365966796875,89.0130386352539,1007.5257568359375,100.2900390625,1015.8641357421875,115.08162689208984,906.978759765625
1104.0,112.0,946.0,112.0,899.0,96.0,1114.0,1103.743896484375,111.93427276611328,945.8272705078125,111.79779815673828,899.6137084960938,95.81551361083984,1112.802978515625
1127.0,93.0,1029.0,102.0,1083.0,94.0,888.0,1126.9580078125,92.82670593261719,1028.714111328125,101.81033325195312,1081.6171875,93.98002624511719,888.735595703125
873.0,105.0,917.0,89.0,805.0,114.0,1078.0,873.3469848632812,105.54442596435547,918.8847045898438,88.66449737548828,806.35888671875,113.67449951171875,1077.9014892578125
916.0,83.0,1111.0,115.0,927.0,102.0,928.0,916.825927734375,82.90937805175781,1108.9447021484375,115.31110382080078,926.0838623046875,102.24560546875,929.4249267578125
1084.0,115.0,849.0,97.0,1161.0,82.0,1142.0,1083.738525390625,114.80622100830078,850.5098876953125,97.54393005371094,1160.2198486328125,81.96550750732422,1143.5269775390625
1044.0,85.0,988.0,92.0,1121.0,99.0,951.0,1042.219482421875,85.49324035644531,987.9063110351562,92.154541015625,1119.958984375,99.04417419433594,951.304931640625
956.0,113.0,1051.0,119.0,993.0,119.0,1166.0,955.64990234375,113.70342254638672,1051.773681640625,118.66831970214844,991.4384155273438,119.05300903320312,1165.343017578125
811.0,95.0,871.0,84.0,865.0,107.0,815.0,811.97802734375,95.30863189697266,872.6329345703125,84.02608489990234,866.528564453125,106.33712768554688,817.5147094726562
1188.0,103.0,1184.0,107.0,1050.0,87.0,1005.0,1187.4244384765625,102.78631591796875,1182.4036865234375,107.4745864868164,1050.4290771484375,86.84736633300781,1004.0439453125
1182.0,97.0,908.0,99.0,917.0,118.0,1187.0,1178.7762451171875,96.58605194091797,917.311279296875,98.8862075805664,920.87060546875,117.7837142944336,1184.484375
819.0,105.0,1046.0,110.0,1195.0,98.0,997.0,822.302490234375,104.9238510131836,1046.9638671875,110.3470458984375,1192.730712890625,98.48243713378906,992.5364379882812
974.0,87.0,826.0,86.0,1073.0,85.0,1047.0,973.2307739257812,87.17817687988281,828.2202758789062,85.65198516845703,1074.3995361328125,85.13101196289062,1047.5084228515625
1026.0,115.0,1114.0,103.0,839.0,106.0,832.0,1027.2869873046875,115.11182403564453,1114.135009765625,102.56873321533203,838.7650756835938,106.3220443725586,830.90380859375
1090.0,84.0,1074.0,108.0,878.0,113.0,1074.0,1089.32080078125,84.10527801513672,1073.609375,107.41668701171875,876.79541015625,113.02090454101562,1071.9603271484375
910.0,117.0,987.0,81.0,1007.0,93.0,859.0,910.57861328125,117.40957641601562,986.11279296875,81.16370391845703,1005.5865478515625,93.62089538574219,860.6829833984375
853.0,95.0,1191.0,115.0,1135.0,81.0,1110.0,854.4385986328125,93.94508361816406,1190.91357421875,114.26580810546875,1138.65380859375,81.74420166015625,1110.4842529296875
1146.0,107.0,854.0,93.0,951.0,100.0,920.0,1143.7421875,107.4957046508789,854.9465942382812,92.91020202636719,952.1828002929688,99.93810272216797,920.8491821289062
1122.0,89.0,1172.0,83.0,1166.0,109.0,1095.0,1121.1953125,89.16032409667969,1171.2435302734375,82.95463562011719,1163.8280029296875,109.18765258789062,1095.43896484375
878.0,111.0,883.0,106.0,944.0,89.0,887.0,879.006591796875,110.11123657226562,882.8003540039062,105.9344482421875,944.121337890625,88.97747039794922,888.6724853515625
934.0,98.0,1088.0,90.0,822.0,97.0,1132.0,933.7971801757812,97.43190002441406,1088.44384765625,90.30564880371094,821.452392578125,96.62198638916016,1132.958984375
1066.0,101.0,950.0,118.0,1088.0,117.0,948.0,1065.293212890625,101.06917572021484,953.130615234375,117.9721450805664,1086.7347412109375,117.32879638671875,946.6016235351562
1005.0,91.0,812.0,114.0,1029.0,104.0,1158.0,1003.0629272460938,91.01692199707031,813.0804443359375,114.72978973388672,1026.287841796875,103.7473373413086,1157.6065673828125
995.0,109.0,1149.0,96.0,857.0,84.0,975.0,996.51513671875,108.54319763183594,1147.72900390625,96.004638671875,858.460693359375,83.96732330322266,976.4052734375
838.0,81.0,930.0,101.0,986.0,92.0,1019.0,839.4409790039062,81.08949279785156,931.7720947265625,100.63717651367188,985.195556640625,92.27214050292969,1019.2169189453125
1162.0,118.0,1016.0,88.0,1101.0,112.0,810.0,1160.379638671875,117.85640716552734,1017.608642578125,87.2744140625,1101.2230224609375,111.60105895996094,812.4908447265625
1161.0,96.0,804.0,103.0,968.0,87.0,1136.0,1161.3577880859375,95.51083374023438,808.5499267578125,102.742431640625,973.3582153320312,86.99420928955078,1136.6318359375
839.0,104.0,1142.0,86.0,1146.0,106.0,944.0,838.3163452148438,104.13134002685547,1139.831787109375,85.87617492675781,1145.1307373046875,106.28561401367188,944.4844970703125
996.0,86.0,936.0,110.0,1024.0,120.0,1100.0,996.11376953125,85.89532470703125,936.4324951171875,110.22814178466797,1024.3092041015625,119.76939392089844,1099.727783203125
1004.0,113.0,1025.0,98.0,889.0,99.0,883.0,1005.205078125,112.9197998046875,1022.2362060546875,97.86245727539062,890.6209716796875,99.41265869140625,881.135986328125
1068.0,84.0,1163.0,94.0,831.0,81.0,1023.0,1069.553955078125,83.96141815185547,1161.5538330078125,94.10599517822266,831.3690185546875,81.26991271972656,1021.6812133789062
932.0,116.0,876.0,115.0,1059.0,102.0,807.0,931.7705078125,115.841796875,874.086669921875,114.76213073730469,1062.133544921875,102.30980682373047,807.7734375
876.0,93.0,1096.0,81.0,1187.0,114.0,1162.0,879.1340942382812,92.14057922363281,1095.472900390625,81.70902252197266,1182.669677734375,114.64591217041016,1161.880126953125
1124.0,106.0,959.0,108.0,902.0,95.0,971.0,1123.9853515625,106.2909164428711,957.0755615234375,108.07977294921875,901.2108154296875,94.90153503417969,972.5403442382812
1145.0,90.0,1067.0,118.0,1119.0,96.0,1045.0,1142.939453125,89.92739868164062,1066.2625732421875,118.28079223632812,1118.36376953125,95.47266387939453,1044.968994140625
855.0,112.0,978.0,91.0,997.0,116.0,835.0,855.1214599609375,112.21009826660156,978.6365356445312,91.50499725341797,997.824951171875,115.71919250488281,836.3460693359375
912.0,100.0,1200.0,106.0,874.0,108.0,1184.0,912.9072875976562,99.86396789550781,1196.3699951171875,105.91478729248047,874.4129028320312,107.77764892578125,1182.3804931640625
1088.0,102.0,862.0,83.0,1040.0,88.0,999.0,1088.663330078125,101.48088073730469,863.0991821289062,82.89019012451172,1042.91943359375,87.71231079101562,999.0682983398438
1027.0,92.0,901.0,88.0,1080.0,91.0,1107.0,1027.8880615234375,92.19434356689453,901.1716918945312,88.2802734375,1079.1644287109375,90.8986587524414,1106.1087646484375
973.0,109.0,1038.0,101.0,808.0,111.0,922.0,973.9176025390625,108.88077545166016,1038.4588623046875,101.6866455078125,811.1923828125,111.04673767089844,923.336181640625
817.0,82.0,834.0,95.0,936.0,103.0,1071.0,817.34423828125,82.24439239501953,836.49365234375,94.59121704101562,936.0108032226562,102.97596740722656,1071.0960693359375
1183.0,120.0,1120.0,113.0,1152.0,83.0,861.0,1178.4227294921875,119.11392974853516,1121.853271484375,113.66887664794922,1153.40283203125,81.79975891113281,862.0154418945312
1190.0,80.0,997.0,82.0,882.0,111.0,930.0,1189.2764892578125,81.03023529052734,997.5310668945312,82.1768569946289,882.54150390625,111.50782775878906,931.3225708007812
810.0,118.0,1058.0,109.0,1004.0,92.0,1141.0,809.759033203125,118.05142211914062,1056.759521484375,108.99039459228516,1004.5947875976562,91.23334503173828,1141.197265625
955.0,90.0,864.0,95.0,1125.0,84.0,891.0,954.7259521484375,90.05303955078125,866.4041137695312,95.26792907714844,1124.5057373046875,83.96366882324219,890.8921508789062
1045.0,108.0,1175.0,117.0,959.0,105.0,1076.0,1045.601806640625,107.5396957397461,1175.4615478515625,116.97256469726562,960.0390625,104.5928955078125,1075.9912109375
1083.0,98.0,1037.0,111.0,920.0,117.0,818.0,1082.2431640625,97.48475646972656,1036.117919921875,110.92057800292969,920.3302001953125,118.02732849121094,816.5601806640625
917.0,101.0,923.0,100.0,1192.0,96.0,1003.0,915.828125,100.65167236328125,924.1578369140625,99.81645202636719,1191.7208251953125,96.18523406982422,1003.471435546875
874.0,88.0,1104.0,104.0,1063.0,90.0,954.0,874.577392578125,87.71728515625,1105.4385986328125,103.8240966796875,1063.939453125,90.1675033569336,954.12255859375
1126.0,110.0,841.0,87.0,848.0,109.0,1164.0,1125.728515625,110.12911224365234,840.7379150390625,87.72782897949219,845.1576538085938,108.75729370117188,1163.571533203125
1106.0,94.0,1133.0,96.0,1033.0,101.0,839.0,1105.3936767578125,93.63037872314453,1132.3056640625,95.39282989501953,1033.683837890625,100.7518081665039,838.956787109375
894.0,107.0,821.0,114.0,855.0,81.0,1031.0,894.3208618164062,106.6231689453125,823.5252075195312,115.70703125,857.0787353515625,81.23210906982422,1031.4271240234375
939.0,84.0,1001.0,89.0,976.0,93.0,975.0,940.276611328125,83.90286254882812,1003.3304443359375,89.00289154052734,976.7089233398438,92.62515258789062,974.8600463867188
1061.0,117.0,939.0,102.0,1110.0,113.0,1192.0,1060.031494140625,116.16644287109375,938.6322021484375,102.59725952148438,1108.642822265625,112.76093292236328,1193.9437255859375
1023.0,86.0,899.0,107.0,1169.0,106.0,902.0,1022.7822265625,85.96121215820312,899.25244140625,107.12918853759766,1167.7789306640625,105.66344451904297,903.6316528320312
977.0,114.0,1162.0,84.0,941.0,86.0,1118.0,976.34375,114.03245544433594,1161.3907470703125,83.77793884277344,938.60009765625,86.15390014648438,1117.1204833984375
834.0,97.0,966.0,120.0,813.0,98.0,863.0,834.4488525390625,97.75692749023438,967.2957153320312,118.87174987792969,814.603759765625,97.1479721069336,863.0694580078125
1166.0,104.0,1079.0,92.0,1097.0,118.0,1054.0,1167.07421875,103.14082336425781,1080.437255859375,92.53367614746094,1095.8624267578125,118.09262084960938,1053.40771484375
1170.0,85.0,1193.0,87.0,910.0,113.0,896.0,1171.0126953125,85.60413360595703,1189.265869140625,87.05386352539062,910.1328735351562,112.80658721923828,897.5228271484375
830.0,113.0,855.0,105.0,1176.0,94.0,1087.0,830.6507568359375,113.45421600341797,855.8716430664062,104.802978515625,1174.72021484375,94.4276123046875,1086.4722900390625
987.0,95.0,1073.0,99.0,1055.0,80.0,932.0,987.489013671875,94.95027160644531,1072.2734375,98.62682342529297,1052.4110107421875,80.34925842285156,933.654541015625
1013.0,103.0,985.0,112.0,833.0,101.0,1148.0,1010.0708618164062,102.84221649169922,985.5783081054688,111.93107604980469,832.8764038085938,101.26129913330078,1150.51416015625
1052.0,93.0,828.0,117.0,897.0,119.0,959.0,1051.1195068359375,94.00016784667969,828.2200317382812,117.04813385009766,898.8148803710938,118.19976043701172,959.0413818359375
948.0,105.0,1115.0,94.0,1013.0,98.0,1175.0,948.264892578125,104.67320251464844,1114.4151611328125,93.7331314086914,1012.7404174804688,97.76546478271484,1174.5325927734375
892.0,83.0,907.0,109.0,1141.0,86.0,819.0,893.4918823242188,82.9677734375,905.7726440429688,109.93258666992188,1140.597900390625,85.76242065429688,818.8565673828125
1108.0,115.0,1044.0,81.0,969.0,105.0,1011.0,1108.057861328125,114.83969116210938,1044.884033203125,81.69011688232422,967.9627075195312,104.95014190673828,1013.0720825195312
1136.0,99.0,930.0,92.0,1160.0,104.0,986.0,1135.4991455078125,99.20438385009766,929.6326904296875,91.83753967285156,1158.4349365234375,104.00627899169922,987.0409545898438
864.0,102.0,1019.0,119.0,925.0,85.0,1196.0,865.38623046875,101.94184875488281,1016.9700317382812,119.2036361694336,925.801513671875,84.72591400146484,1195.4365234375
921.0,89.0,810.0,85.0,804.0,92.0,847.0,920.7128295898438,88.96551513671875,810.61279296875,85.84912109375,805.4798583984375,92.20985412597656,847.370361328125
1079.0,111.0,1148.0,106.0,1082.0,112.0,1032.0,1079.9508056640625,111.19747924804688,1148.7520751953125,106.12709045410156,1082.246337890625,111.89468383789062,1031.72900390625
1043.0,82.0,1089.0,102.0,1048.0,110.0,874.0,1041.208984375,82.35636901855469,1087.3887939453125,102.15988159179688,1048.480224609375,109.90858459472656,874.2937622070312
957.0,119.0,952.0,90.0,863.0,89.0,1059.0,957.9490966796875,118.64987182617188,951.942138671875,89.77040100097656,864.1192626953125,89.49284362792969,1058.9891357421875
801.0,91.0,1169.0,114.0,992.0,97.0,909.0,803.1094360351562,90.69961547851562,1171.58203125,114.56501770019531,994.4282836914062,97.10443878173828,907.9254150390625
1199.0,109.0,883.0,97.0,1120.0,117.0,1120.0,1196.9451904296875,108.98149108886719,884.6063232421875,97.17416381835938,1119.675048828125,116.590087890625,1121.2596435546875
1181.0,91.0,1006.0,108.0,840.0,89.0,1089.0,1181.1328125,90.88038635253906,1004.8550415039062,108.40540313720703,841.9244384765625,88.9923095703125,1088.5142822265625
819.0,108.0,945.0,80.0,1074.0,108.0,879.0,818.48388671875,108.61116027832031,944.5136108398438,80.66453552246094,1074.59814453125,108.05730438232422,879.3170166015625
964.0,81.0,1127.0,116.0,1197.0,116.0,1128.0,963.990234375,82.30455017089844,1126.6929931640625,115.29072570800781,1190.9569091796875,116.54562377929688,1126.2489013671875
1036.0,119.0,816.0,93.0,919.0,95.0,943.0,1034.7388916015625,118.3822250366211,816.523681640625,92.59112548828125,919.2186279296875,95.01583099365234,942.3280639648438
1098.0,88.0,972.0,98.0,952.0,83.0,1152.0,1098.416259765625,87.7073974609375,971.71630859375,98.19058990478516,953.3661499023438,83.14085388183594,1152.32275390625
902.0,111.0,1086.0,111.0,1136.0,104.0,966.0,902.0138549804688,111.25347900390625,1083.89794921875,111.08091735839844,1135.677490234375,104.3644790649414,964.5921630859375
859.0,98.0,892.0,86.0,1009.0,110.0,1015.0,858.9349365234375,98.11530303955078,892.8707885742188,85.96157836914062,1009.1170654296875,109.80282592773438,1014.4853515625
1141.0,101.0,1156.0,103.0,880.0,91.0,805.0,1141.1875,100.7447738647461,1153.6724853515625,103.46566009521484,879.2399291992188,90.92684936523438,807.1168212890625
1115.0,85.0,870.0,113.0,1089.0,100.0,1179.0,1111.6083984375,85.1572494506836,870.8548583984375,113.30911254882812,1088.5517578125,100.07549285888672,1178.6531982421875
885.0,117.0,1182.0,96.0,823.0,119.0,988.0,885.886962890625,116.95729064941406,1181.84326171875,95.88177490234375,824.469970703125,118.79740142822266,986.4406127929688
930.0,94.0,990.0,100.0,946.0,107.0,1043.0,930.3583374023438,93.84974670410156,988.8922119140625,99.84349060058594,946.325927734375,106.93609619140625,1044.569091796875
1070.0,107.0,1052.0,89.0,1168.0,87.0,827.0,1070.2418212890625,106.8442153930664,1053.2213134765625,88.71980285644531,1167.56689453125,86.87145233154297,828.4611206054688
1008.0,97.0,1110.0,83.0,1102.0,94.0,1067.0,1008.4319458007812,96.31831359863281,1110.9664306640625,83.23762512207031,1101.50830078125,94.00949096679688,1066.2314453125
992.0,105.0,847.0,105.0,987.0,115.0,850.0,992.759033203125,105.7221908569336,847.528076171875,104.58737182617188,986.830322265625,115.448974609375,850.3748168945312
849.0,87.0,1031.0,91.0,859.0,102.0,1106.0,848.6549072265625,87.01683044433594,1031.4564208984375,91.48966979980469,859.1797485351562,102.30241394042969,1106.8748779296875
1151.0,115.0,918.0,118.0,1031.0,82.0,914.0,1149.50341796875,115.16452026367188,917.8267822265625,117.3288803100586,1032.0577392578125,82.0910873413086,914.3168334960938
1154.0,83.0,1043.0,96.0,1179.0,90.0,953.0,1153.1058349609375,83.24516296386719,1044.117431640625,95.62455749511719,1179.558837890625,89.73321533203125,953.5335693359375
846.0,115.0,905.0,113.0,907.0,111.0,1167.0,846.7406005859375,115.41412353515625,906.9791870117188,112.87351989746094,908.4793701171875,111.31082916259766,1168.25927734375
989.0,93.0,1123.0,88.0,836.0,103.0,813.0,985.885009765625,93.1390609741211,1122.2303466796875,87.51079559326172,835.1865844726562,103.09545135498047,815.3867797851562
1011.0,106.0,835.0,100.0,1051.0,84.0,1003.0,1009.9574584960938,105.8167495727539,835.7310180664062,99.84053039550781,1053.3914794921875,84.18531036376953,1002.6689453125
1074.0,95.0,978.0,106.0,1016.0,96.0,890.0,1072.5439453125,95.33171844482422,976.4509887695312,106.2189712524414,1015.9266967773438,96.14922332763672,890.4096069335938
926.0,103.0,1065.0,84.0,894.0,115.0,1080.0,924.6494140625,102.84278869628906,1067.75634765625,84.00001525878906,893.4742431640625,115.38446044921875,1079.2132568359375
882.0,85.0,857.0,118.0,972.0,109.0,926.0,881.3702392578125,84.866455078125,860.0155029296875,117.72117614746094,972.0216674804688,108.83489990234375,925.7788696289062
1118.0,113.0,1194.0,91.0,1138.0,88.0,1141.0,1117.527099609375,112.31434631347656,1191.880859375,91.29471588134766,1137.3262939453125,87.85807037353516,1137.7288818359375
