thk_SiO2_1_gt,thk_Si3N4_1_gt,thk_SiO2_2_gt,thk_Si3N4_2_gt,thk_SiO2_3_gt,thk_Si3N4_3_gt,thk_SiO2_4_gt,thk_SiO2_1_pred,thk_Si3N4_1_pred,thk_SiO2_2_pred,thk_Si3N4_2_pred,thk_SiO2_3_pred,thk_Si3N4_3_pred,thk_SiO2_4_pred
829.0,98.0,982.0,101.0,1022.0,116.0,1145.0,828.9967041015625,98.33770751953125,981.4664306640625,101.2480697631836,1022.653076171875,115.66229248046875,1142.3699951171875
1171.0,100.0,1069.0,90.0,894.0,97.0,934.0,1169.4151611328125,100.29510498046875,1067.2725830078125,90.21446990966797,896.1389770507812,96.71369934082031,935.96923828125
1169.0,89.0,1158.0,95.0,1105.0,92.0,1116.0,1167.90380859375,89.48876953125,1160.1298828125,95.02928161621094,1105.950439453125,92.3125,1114.8123779296875
831.0,112.0,896.0,116.0,984.0,112.0,905.0,831.7080078125,109.44414520263672,896.2845458984375,115.81137084960938,982.16650390625,112.703369140625,904.0540161132812
976.0,99.0,1076.0,82.0,861.0,105.0,1051.0,977.9129638671875,98.61402893066406,1079.08056640625,82.87748718261719,862.074462890625,104.3618392944336,1049.308837890625
1024.0,101.0,964.0,109.0,1027.0,84.0,866.0,1023.9986572265625,101.41958618164062,963.4307861328125,108.50199890136719,1028.19970703125,84.287841796875,867.5803833007812
1060.0,92.0,824.0,104.0,1094.0,97.0,1028.0,1062.0887451171875,91.87127685546875,825.717529296875,103.70296478271484,1093.2823486328125,96.89417266845703,1029.015625
940.0,109.0,1137.0,87.0,822.0,117.0,843.0,942.9973754882812,107.02372741699219,1136.81640625,87.58768463134766,825.8560180664062,117.41891479492188,841.0625610351562
897.0,81.0,941.0,112.0,949.0,109.0,1189.0,893.6561889648438,80.75878143310547,942.0084838867188,112.9404525756836,947.29296875,109.34471893310547,1183.15673828125
1103.0,119.0,1004.0,100.0,1165.0,90.0,979.0,1101.0985107421875,118.77982330322266,1003.379638671875,99.79883575439453,1161.0848388671875,90.1616439819336,979.0238647460938
1128.0,95.0,922.0,89.0,956.0,81.0,1006.0,1129.3642578125,93.49041748046875,920.0457153320312,89.31094360351562,960.72314453125,82.01640319824219,1000.00341796875
872.0,103.0,1033.0,102.0,1134.0,100.0,814.0,872.1142578125,102.72217559814453,1033.89208984375,102.09429931640625,1134.016357421875,100.6383285522461,813.90869140625
917.0,85.0,838.0,97.0,1012.0,114.0,1166.0,917.4367065429688,84.13467407226562,839.5993041992188,97.36347961425781,1009.2262573242188,114.13860321044922,1164.579345703125
1083.0,113.0,1100.0,115.0,878.0,93.0,950.0,1083.4908447265625,113.09044647216797,1097.5107421875,115.5120849609375,881.3814086914062,92.91604614257812,951.369140625
1045.0,83.0,1062.0,120.0,843.0,85.0,1143.0,1043.2744140625,83.21324157714844,1061.837890625,118.21028137207031,843.3948364257812,86.39935302734375,1139.970458984375
955.0,115.0,999.0,91.0,1071.0,106.0,927.0,954.7575073242188,115.27596282958984,998.1890258789062,90.44178009033203,1072.16357421875,105.58395385742188,930.5791015625
812.0,93.0,1180.0,107.0,1198.0,118.0,1079.0,810.2676391601562,91.4210433959961,1179.13720703125,107.7390365600586,1193.4141845703125,117.24700927734375,1075.9918212890625
1188.0,105.0,866.0,84.0,914.0,99.0,888.0,1186.26904296875,105.50938415527344,863.6135864257812,84.56961822509766,914.5853881835938,98.6111068725586,887.7974853515625
1182.0,95.0,1041.0,111.0,1044.0,107.0,919.0,1181.2425537109375,94.58385467529297,1041.812255859375,110.86193084716797,1048.456787109375,106.55946350097656,917.5014038085938
818.0,107.0,903.0,99.0,866.0,87.0,1111.0,821.1759033203125,106.21614074707031,906.847900390625,99.16138458251953,867.8980712890625,87.05810546875,1111.47509765625
975.0,84.0,1125.0,103.0,988.0,99.0,858.0,972.5790405273438,83.74440002441406,1124.53759765625,102.46265411376953,989.3138427734375,99.73802185058594,863.0715942382812
1025.0,117.0,836.0,86.0,1122.0,119.0,1075.0,1027.9521484375,117.20570373535156,834.2070922851562,86.46846771240234,1123.559814453125,117.80935668945312,1076.420654296875
1090.0,87.0,976.0,81.0,1158.0,102.0,832.0,1088.0220947265625,85.32532501220703,974.246826171875,81.86956787109375,1155.038818359375,102.04365539550781,830.9508056640625
910.0,115.0,1063.0,108.0,930.0,82.0,1048.0,912.6906127929688,115.40023803710938,1061.6915283203125,107.87928771972656,930.6157836914062,81.63402557373047,1049.608642578125
854.0,97.0,859.0,93.0,801.0,94.0,996.0,855.0716552734375,96.8738021850586,859.1375732421875,93.3289794921875,804.15771484375,94.09027862548828,995.5469970703125
1146.0,105.0,1196.0,115.0,1085.0,114.0,1187.0,1149.4910888671875,106.11265563964844,1186.597900390625,115.04781341552734,1082.2857666015625,114.89437103271484,1185.0025634765625
1123.0,81.0,879.0,106.0,895.0,115.0,810.0,1124.2501220703125,80.99748229980469,881.430419921875,103.90271759033203,898.50390625,113.57176971435547,814.8279418945312
877.0,118.0,1167.0,83.0,1017.0,96.0,1020.0,880.5984497070312,117.89824676513672,1168.674560546875,82.9437255859375,1014.8768920898438,95.66996002197266,1022.3666381835938
934.0,91.0,961.0,118.0,1138.0,88.0,973.0,933.4161987304688,91.57074737548828,963.9193725585938,116.96461486816406,1136.427734375,87.3382797241211,975.817138671875
1066.0,109.0,1099.0,90.0,973.0,108.0,1159.0,1065.6844482421875,108.98434448242188,1096.3887939453125,90.0257339477539,974.8489379882812,108.1771011352539,1156.178466796875
1006.0,98.0,1138.0,95.0,907.0,111.0,947.0,1005.0025634765625,98.56556701660156,1137.697998046875,94.6567153930664,906.1329956054688,110.5571060180664,947.8153686523438
994.0,101.0,801.0,114.0,1179.0,90.0,1132.0,996.4825439453125,101.2420425415039,802.4976196289062,113.78605651855469,1178.3720703125,89.58396911621094,1133.0584716796875
838.0,88.0,1021.0,88.0,1050.0,83.0,886.0,841.1033935546875,87.15860748291016,1019.805419921875,89.22677612304688,1046.8006591796875,81.53878784179688,884.5953979492188
1162.0,111.0,934.0,101.0,835.0,103.0,1096.0,1159.8507080078125,111.4878921508789,932.920654296875,101.43669128417969,833.8055419921875,103.01612854003906,1095.7691650390625
1160.0,93.0,1147.0,86.0,1096.0,98.0,972.0,1161.6156005859375,92.5960922241211,1148.66845703125,85.27771759033203,1094.7718505859375,97.91004943847656,974.4297485351562
840.0,106.0,808.0,103.0,818.0,118.0,1161.0,845.0526123046875,106.48930358886719,812.0596313476562,102.79647827148438,814.689208984375,118.13200378417969,1171.0958251953125
996.0,84.0,1013.0,98.0,940.0,106.0,808.0,996.12646484375,84.77287292480469,1012.8546752929688,97.4337158203125,941.8134155273438,105.83628845214844,807.8436279296875
1004.0,116.0,925.0,110.0,1175.0,85.0,1023.0,1003.9506225585938,114.49118041992188,929.3140869140625,110.28833770751953,1179.3084716796875,84.22323608398438,1025.641357421875
1067.0,86.0,887.0,115.0,1108.0,93.0,884.0,1065.675048828125,86.16655731201172,887.2323608398438,115.1978988647461,1108.966796875,92.81905364990234,883.7725830078125
932.0,113.0,1174.0,94.0,980.0,113.0,1099.0,930.0054931640625,112.74153137207031,1175.17822265625,93.45624542236328,982.4503784179688,112.64501953125,1097.53759765625
876.0,96.0,954.0,108.0,852.0,100.0,945.0,876.322021484375,96.50199890136719,952.2158203125,108.7377700805664,853.9573364257812,99.93268585205078,946.4873657226562
1124.0,104.0,1091.0,81.0,1036.0,81.0,1135.0,1121.31689453125,105.79193115234375,1094.5133056640625,82.14769744873047,1035.6417236328125,82.67911529541016,1130.6324462890625
1145.0,82.0,983.0,90.0,846.0,90.0,862.0,1146.0286865234375,81.46968078613281,984.4677124023438,90.98329162597656,846.8766479492188,89.3385009765625,865.0471801757812
856.0,120.0,1071.0,119.0,1067.0,109.0,1070.0,857.3076171875,119.18778991699219,1069.457275390625,118.50445556640625,1068.6519775390625,108.54622650146484,1070.4346923828125
911.0,92.0,851.0,83.0,1190.0,117.0,923.0,904.5147094726562,91.58464813232422,849.5651245117188,83.07059478759766,1194.906982421875,117.32015228271484,921.397216796875
1089.0,109.0,1189.0,106.0,924.0,96.0,1107.0,1088.957763671875,109.33796691894531,1189.7183837890625,105.09021759033203,927.8568115234375,95.66630554199219,1108.50830078125
1027.0,100.0,1049.0,101.0,959.0,84.0,999.0,1025.9910888671875,99.81938171386719,1049.52001953125,101.25293731689453,956.0086669921875,84.51435852050781,999.674560546875
973.0,102.0,912.0,88.0,1131.0,105.0,1183.0,972.7703247070312,102.25117492675781,914.6697998046875,86.95574188232422,1129.5880126953125,104.43875122070312,1180.2958984375
816.0,90.0,1116.0,113.0,1003.0,111.0,835.0,817.1721801757812,89.48519134521484,1114.8487548828125,113.64593505859375,1000.1633911132812,110.64219665527344,834.5594482421875
1184.0,112.0,829.0,95.0,887.0,92.0,1044.0,1180.29638671875,112.35050964355469,825.87890625,95.09684753417969,890.2732543945312,91.52888488769531,1044.2054443359375
1189.0,88.0,1054.0,109.0,1154.0,103.0,1163.0,1185.9803466796875,88.16526794433594,1054.175537109375,107.88597869873047,1154.4678955078125,102.85980987548828,1162.08447265625
811.0,110.0,992.0,82.0,932.0,83.0,954.0,812.941162109375,107.91509246826172,989.85986328125,83.19169616699219,934.1083374023438,82.92582702636719,952.5853271484375
954.0,98.0,1186.0,117.0,811.0,91.0,1002.0,953.9021606445312,98.08073425292969,1182.3863525390625,117.29293823242188,814.7379150390625,90.96138000488281,1003.641357421875
1046.0,101.0,875.0,95.0,1076.0,111.0,819.0,1046.39501953125,101.4881820678711,870.385009765625,95.35253143310547,1078.2205810546875,110.57379913330078,818.3309936523438
1082.0,90.0,913.0,99.0,1041.0,108.0,1076.0,1083.1849365234375,89.90614318847656,911.7072143554688,98.84744262695312,1039.4488525390625,108.01980590820312,1074.67041015625
918.0,108.0,1026.0,111.0,869.0,88.0,892.0,920.0833129882812,107.81340026855469,1026.386962890625,111.08074951171875,872.8702392578125,87.66992950439453,892.0032348632812
873.0,80.0,846.0,87.0,997.0,96.0,1140.0,869.5179443359375,81.9527587890625,843.929443359375,88.2513656616211,998.0123901367188,94.88807678222656,1143.8104248046875
1126.0,118.0,1109.0,104.0,1113.0,116.0,931.0,1126.278564453125,117.4093017578125,1109.2449951171875,103.91288757324219,1116.0738525390625,116.4114990234375,930.8963012695312
1105.0,97.0,817.0,115.0,903.0,114.0,1053.0,1105.7840576171875,97.77764892578125,816.6029052734375,114.58123016357422,905.1621704101562,113.563720703125,1051.5986328125
895.0,104.0,1128.0,96.0,1182.0,95.0,863.0,896.0060424804688,104.335693359375,1126.962646484375,95.8728256225586,1183.1041259765625,95.12670135498047,863.2858276367188
938.0,86.0,950.0,102.0,1060.0,82.0,1117.0,937.94140625,85.988525390625,953.4479370117188,100.5180892944336,1060.3359375,82.4241943359375,1116.39453125
1062.0,114.0,1012.0,89.0,825.0,102.0,903.0,1057.30322265625,113.7558822631836,1014.2545166015625,89.67276763916016,823.8433837890625,102.6881332397461,903.3104248046875
1022.0,84.0,1151.0,84.0,892.0,120.0,1191.0,1025.1959228515625,83.67683410644531,1150.9881591796875,83.16909790039062,892.8570556640625,118.69352722167969,1190.5931396484375
978.0,117.0,888.0,107.0,1020.0,99.0,976.0,978.6705932617188,117.09217834472656,890.5220947265625,106.82601928710938,1020.5618896484375,98.61195373535156,977.1848754882812
833.0,94.0,1084.0,92.0,1148.0,87.0,1030.0,835.0694580078125,94.32752227783203,1083.56884765625,91.75788116455078,1148.40576171875,86.39503479003906,1031.9847412109375
1167.0,107.0,970.0,120.0,964.0,107.0,840.0,1170.1854248046875,106.46078491210938,967.89501953125,119.36483764648438,963.0119018554688,107.01622009277344,838.9168701171875
1170.0,83.0,857.0,105.0,1026.0,102.0,1010.0,1167.219482421875,81.98577880859375,859.61083984375,105.29100036621094,1025.9598388671875,102.04907989501953,1009.3015747070312
831.0,115.0,1195.0,87.0,860.0,82.0,820.0,837.0387573242188,115.7950668334961,1190.295166015625,86.63748931884766,863.0239868164062,82.99089050292969,822.5568237304688
986.0,93.0,977.0,112.0,982.0,94.0,1174.0,984.4086303710938,93.28154754638672,976.3989868164062,112.40542602539062,984.1964111328125,93.61721801757812,1171.748779296875
1014.0,105.0,1065.0,99.0,1103.0,115.0,959.0,1012.8882446289062,104.78973388671875,1063.802978515625,99.50877380371094,1101.195556640625,114.9143295288086,960.9097290039062
1052.0,96.0,1122.0,94.0,1164.0,107.0,1147.0,1051.95556640625,96.08647155761719,1119.9593505859375,94.11448669433594,1165.7701416015625,106.6553726196289,1148.577880859375
948.0,103.0,836.0,117.0,948.0,87.0,933.0,952.3331909179688,102.44180297851562,838.4327392578125,117.6585693359375,944.3572387695312,87.04225158691406,933.7225341796875
891.0,85.0,1042.0,81.0,820.0,100.0,1087.0,895.653076171875,84.0957260131836,1044.9815673828125,81.87005615234375,823.1729125976562,99.88742065429688,1086.2576904296875
1109.0,113.0,906.0,110.0,1092.0,119.0,897.0,1108.7457275390625,113.08148956298828,907.2625122070312,110.3985824584961,1092.818359375,118.8586196899414,898.6304931640625
1135.0,91.0,1020.0,119.0,876.0,110.0,1119.0,1133.447265625,92.01470184326172,1018.7941284179688,118.90323638916016,873.5135498046875,109.90084075927734,1117.517333984375
865.0,109.0,932.0,92.0,1011.0,91.0,911.0,866.635009765625,108.95719909667969,930.5410766601562,91.38899993896484,1011.2562255859375,90.77699279785156,912.4421997070312
921.0,82.0,1140.0,106.0,1132.0,83.0,1058.0,917.384765625,83.79371643066406,1138.380126953125,107.42794036865234,1129.67236328125,82.92015075683594,1061.21142578125
1079.0,119.0,802.0,84.0,954.0,104.0,874.0,1079.5352783203125,117.9013442993164,801.923583984375,83.26127624511719,955.9091796875,104.9570541381836,875.013427734375
1042.0,89.0,960.0,90.0,913.0,116.0,1031.0,1040.580810546875,88.58787536621094,961.0313720703125,89.0844497680664,915.1381225585938,115.55362701416016,1031.1646728515625
957.0,111.0,1097.0,102.0,1197.0,95.0,848.0,958.0083618164062,109.96359252929688,1101.868896484375,102.31341552734375,1197.421142578125,94.91455841064453,850.1901245117188
801.0,99.0,881.0,97.0,1069.0,89.0,1196.0,800.9136962890625,99.46778869628906,880.133544921875,97.6594467163086,1071.452392578125,89.00273895263672,1195.9407958984375
1199.0,102.0,1168.0,114.0,841.0,108.0,987.0,1197.56494140625,101.27979278564453,1170.43115234375,113.86675262451172,844.2154541015625,107.51210021972656,986.9957275390625
1180.0,98.0,943.0,80.0,1124.0,97.0,806.0,1179.7120361328125,98.84217834472656,945.8299560546875,81.53519439697266,1123.914306640625,97.45459747314453,809.2203369140625
820.0,101.0,1005.0,108.0,990.0,117.0,1015.0,820.8973388671875,101.95955657958984,1002.2850952148438,107.7618637084961,990.1668090820312,117.43319702148438,1014.8038940429688
963.0,88.0,823.0,93.0,868.0,110.0,967.0,961.9869995117188,87.80790710449219,823.6199951171875,93.12948608398438,866.1235961914062,110.68509674072266,963.60498046875
1037.0,111.0,1135.0,116.0,1046.0,89.0,1150.0,1039.53662109375,111.60391998291016,1137.6337890625,116.59033966064453,1045.92724609375,87.92396545410156,1148.968994140625
1097.0,81.0,1078.0,111.0,1087.0,92.0,943.0,1094.7564697265625,81.19448852539062,1079.529052734375,108.92365264892578,1089.6666259765625,92.4244613647461,945.7040405273438
903.0,119.0,965.0,98.0,803.0,112.0,1127.0,905.9641723632812,118.3062973022461,967.702392578125,97.26951599121094,806.0723266601562,111.60633087158203,1123.5791015625
858.0,91.0,1157.0,104.0,931.0,104.0,880.0,858.9948120117188,90.70653533935547,1154.7989501953125,104.42095184326172,933.2780151367188,103.63655090332031,878.482421875
1142.0,108.0,894.0,85.0,1159.0,85.0,1088.0,1141.638916015625,107.72949981689453,894.6962280273438,84.36942291259766,1159.718994140625,84.53691101074219,1083.77099609375
1114.0,87.0,1180.0,96.0,975.0,86.0,915.0,1116.3912353515625,87.74734497070312,1176.2083740234375,95.63206481933594,977.6475830078125,86.17405700683594,915.8992309570312
886.0,115.0,869.0,113.0,1140.0,105.0,1105.0,885.966064453125,115.37998962402344,868.5307006835938,113.25416564941406,1139.146484375,105.09461975097656,1104.214111328125
929.0,97.0,1060.0,89.0,1018.0,119.0,851.0,927.8291015625,97.59004974365234,1062.336181640625,88.00180053710938,1019.2495727539062,118.20984649658203,853.4869384765625
1071.0,105.0,998.0,100.0,896.0,98.0,1066.0,1071.708984375,105.59904479980469,995.6393432617188,100.08965301513672,897.0792846679688,98.30037689208984,1065.22802734375
1007.0,94.0,839.0,105.0,836.0,80.0,828.0,1009.8700561523438,92.97723388671875,838.275634765625,107.31888580322266,835.0389404296875,80.65748596191406,831.9554443359375
993.0,107.0,1102.0,83.0,1052.0,101.0,1043.0,992.97314453125,106.6201400756836,1102.109375,82.72249603271484,1054.6470947265625,101.41177368164062,1044.263916015625
848.0,85.0,919.0,118.0,1180.0,113.0,988.0,844.45556640625,84.25101470947266,920.6817626953125,116.36053466796875,1184.547607421875,113.81573486328125,993.1156005859375
1151.0,117.0,1033.0,91.0,908.0,94.0,1178.0,1150.573486328125,116.9486083984375,1030.96728515625,91.22657012939453,907.3015747070312,93.55931091308594,1178.453369140625
1154.0,85.0,907.0,113.0,857.0,84.0,1142.0,1153.5784912109375,85.30839538574219,907.8430786132812,112.7789306640625,856.0250244140625,84.09083557128906,1141.8310546875
846.0,113.0,1045.0,96.0,1029.0,105.0,925.0,845.4476928710938,112.97795104980469,1043.4815673828125,96.05376434326172,1028.3662109375,104.82746124267578,923.5804443359375
990.0,95.0,827.0,100.0,1100.0,112.0,1081.0,988.819580078125,95.10707092285156,826.9501342773438,99.78860473632812,1099.9642333984375,112.4829330444336,1079.3768310546875
1010.0,103.0,1115.0,88.0,985.0,92.0,889.0,1009.9693603515625,102.97785949707031,1117.0294189453125,88.42594146728516,985.207275390625,91.68584442138672,887.2814331054688
1075.0,93.0,1072.0,84.0,945.0,90.0,1004.0,1077.4735107421875,91.9057846069336,1072.0579833984375,84.02981567382812,945.614501953125,89.58341217041016,1004.4690551757812
925.0,106.0,986.0,105.0,1167.0,109.0,813.0,926.3320922851562,105.43951416015625,986.9410400390625,104.96780395507812,1166.950927734375,109.3474349975586,812.6182250976562
883.0,83.0,1192.0,91.0,1088.0,117.0,1168.0,883.1751708984375,83.45263671875,1188.62939453125,91.28702545166016,1084.1781005859375,117.39014434814453,1164.830810546875
1117.0,115.0,855.0,118.0,823.0,97.0,952.0,1117.2049560546875,114.95477294921875,858.8216552734375,117.65742492675781,823.5335083007812,96.53305053710938,952.5835571289062
1139.0,99.0,1170.0,109.0,1008.0,93.0,1026.0,1137.9368896484375,98.5257797241211,1169.36962890625,108.59407806396484,1009.8092041015625,93.27500915527344,1024.9583740234375
861.0,101.0,882.0,81.0,880.0,114.0,841.0,861.1892700195312,100.85057067871094,880.360595703125,80.91368103027344,878.4747314453125,113.61405944824219,840.0030517578125
906.0,89.0,1090.0,116.0,951.0,100.0,1190.0,904.6951904296875,89.44615173339844,1090.5133056640625,116.2785873413086,948.8576049804688,100.21573638916016,1191.5556640625
1094.0,112.0,952.0,93.0,1135.0,81.0,980.0,1091.8555908203125,113.06293487548828,954.1798095703125,92.39749908447266,1134.4552001953125,81.66449737548828,982.2138061523438
1034.0,81.0,810.0,98.0,1194.0,99.0,1114.0,1033.24267578125,82.88056945800781,811.6435546875,97.87195587158203,1192.616455078125,98.37503814697266,1112.637939453125
966.0,119.0,1147.0,111.0,916.0,118.0,904.0,970.8970947265625,118.45932006835938,1149.8994140625,110.69029235839844,917.9371948242188,117.76363372802734,907.7406616210938
823.0,92.0,931.0,85.0,838.0,106.0,1053.0,824.645751953125,91.93158721923828,930.1158447265625,84.92888641357422,841.317138671875,104.40074157714844,1054.4161376953125
1177.0,109.0,1018.0,103.0,1072.0,85.0,868.0,1177.956787109375,107.90861511230469,1019.393310546875,102.66594696044922,1074.1219482421875,85.22079467773438,869.56787109375
1196.0,91.0,893.0,92.0,993.0,120.0,949.0,1192.7138671875,90.94750213623047,888.3983764648438,91.50529479980469,992.1439819335938,118.76043701171875,946.58349609375
804.0,108.0,1155.0,119.0,1121.0,99.0,1134.0,811.1051025390625,108.292236328125,1152.1435546875,119.36570739746094,1124.5106201171875,99.37642669677734,1133.1005859375
961.0,81.0,973.0,85.0,1048.0,87.0,885.0,957.8871459960938,81.77474212646484,969.8590087890625,88.3140869140625,1046.0084228515625,85.86962890625,883.7901611328125
1039.0,118.0,1085.0,107.0,864.0,107.0,1095.0,1036.4759521484375,118.44947814941406,1087.880859375,106.727783203125,863.91064453125,106.9810562133789,1096.379638671875
1076.0,89.0,1128.0,101.0,806.0,114.0,811.0,1077.38525390625,88.81452178955078,1127.75830078125,100.97877502441406,807.6278076171875,114.447021484375,811.904541015625
924.0,111.0,815.0,90.0,1084.0,95.0,1021.0,921.591796875,110.61262512207031,814.4754028320312,89.70653533935547,1087.069091796875,95.61870574951172,1021.5951538085938
868.0,98.0,1007.0,114.0,1162.0,82.0,972.0,869.9796142578125,98.68161010742188,1011.3906860351562,113.80255126953125,1160.21533203125,82.3589859008789,974.3923950195312
1132.0,101.0,944.0,97.0,928.0,102.0,1157.0,1131.961669921875,101.45771789550781,942.7252197265625,96.96147918701172,929.5894775390625,101.73444366455078,1160.3167724609375
1112.0,85.0,1030.0,86.0,1144.0,109.0,833.0,1115.8961181640625,83.71437072753906,1031.6728515625,85.89617156982422,1145.6602783203125,108.41378021240234,831.5076904296875
888.0,117.0,919.0,105.0,972.0,88.0,1050.0,889.6032104492188,117.03245544433594,918.7015991210938,105.51348876953125,973.7796020507812,88.51544189453125,1048.727294921875
945.0,95.0,1110.0,99.0,899.0,96.0,994.0,944.5184936523438,94.72919464111328,1109.8568115234375,98.63152313232422,897.0330810546875,96.19781494140625,995.025146484375
1055.0,107.0,848.0,112.0,1015.0,115.0,1186.0,1053.3828125,107.2166519165039,847.6953125,112.19721221923828,1015.3140869140625,114.99127197265625,1184.5860595703125
1017.0,97.0,989.0,117.0,1055.0,103.0,921.0,1014.5150756835938,97.27354431152344,988.5206909179688,116.94400024414062,1058.3419189453125,102.79147338867188,921.2998657226562
983.0,104.0,1052.0,94.0,834.0,84.0,1112.0,983.8699951171875,104.16490936279297,1050.74658203125,93.93775177001953,835.1691284179688,84.17566680908203,1111.19775390625
828.0,87.0,869.0,110.0,911.0,90.0,857.0,827.9598999023438,86.61522674560547,870.676025390625,109.91963958740234,912.8551025390625,89.4925537109375,857.5547485351562
1172.0,115.0,1183.0,82.0,1177.0,111.0,1073.0,1166.919677734375,114.16851043701172,1176.854248046875,82.58411407470703,1176.66259765625,112.182373046875,1073.9881591796875
1164.0,96.0,1097.0,97.0,815.0,116.0,877.0,1163.16455078125,97.02056884765625,1097.1326904296875,97.49105072021484,815.4176025390625,115.8993911743164,876.1119995117188
836.0,103.0,958.0,115.0,1099.0,96.0,1093.0,838.4769287109375,103.40074920654297,957.7439575195312,114.94314575195312,1101.9000244140625,95.5942153930664,1091.286376953125
981.0,86.0,1164.0,89.0,1172.0,88.0,938.0,982.1078491210938,86.27073669433594,1163.85107421875,88.02427673339844,1172.1768798828125,87.50221252441406,940.3763427734375
1019.0,114.0,875.0,102.0,944.0,108.0,1129.0,1016.3309936523438,113.95034790039062,874.3479614257812,100.9865951538086,945.8834838867188,108.05720520019531,1130.9852294921875
1059.0,83.0,937.0,107.0,977.0,111.0,964.0,1056.4273681640625,83.54131317138672,935.9523315429688,108.93448638916016,975.1283569335938,110.8467025756836,965.0396728515625
941.0,116.0,1024.0,84.0,1111.0,91.0,1155.0,943.9795532226562,114.30435180664062,1026.4464111328125,83.55079650878906,1112.5694580078125,90.20015716552734,1154.7783203125
898.0,94.0,804.0,120.0,1033.0,83.0,800.0,897.8318481445312,93.17652130126953,803.997802734375,119.11030578613281,1040.4139404296875,83.2513656616211,801.857666015625
1102.0,106.0,1141.0,91.0,855.0,103.0,1017.0,1103.728759765625,106.14051818847656,1140.4371337890625,90.41665649414062,854.9977416992188,103.19529724121094,1015.3756713867188
1129.0,90.0,833.0,82.0,1064.0,107.0,993.0,1125.3577880859375,90.94557189941406,833.5300903320312,81.37406921386719,1060.5770263671875,108.14507293701172,995.3438110351562
871.0,112.0,1121.0,109.0,849.0,86.0,1178.0,873.9818115234375,111.12202453613281,1117.671630859375,108.62861633300781,850.05810546875,86.19325256347656,1175.5899658203125
915.0,100.0,901.0,95.0,921.0,100.0,829.0,914.4100341796875,99.54534912109375,901.9645385742188,95.20767974853516,920.6156005859375,99.88360595703125,827.5257568359375
1085.0,102.0,1039.0,116.0,1193.0,119.0,1039.0,1082.2841796875,102.28019714355469,1037.91943359375,115.93869018554688,1189.46240234375,118.77610778808594,1037.56103515625
1050.0,92.0,1199.0,112.0,1127.0,101.0,855.0,1053.9599609375,92.19087219238281,1196.170166015625,111.79289245605469,1125.815185546875,101.33362579345703,853.0143432617188
950.0,110.0,862.0,100.0,962.0,82.0,1065.0,952.1065063476562,109.90841674804688,863.4970092773438,101.03694915771484,962.1585083007812,81.91349792480469,1064.816650390625
808.0,82.0,1066.0,104.0,884.0,94.0,916.0,810.2784423828125,82.24333190917969,1064.39892578125,104.74850463867188,885.133544921875,94.03388214111328,916.3472900390625
1192.0,120.0,979.0,87.0,1006.0,115.0,1101.0,1189.2496337890625,119.57575988769531,979.815185546875,87.61192321777344,1003.1995239257812,114.9803237915039,1101.4205322265625
1187.0,80.0,1104.0,118.0,935.0,81.0,1082.0,1188.102294921875,83.10905456542969,1100.6138916015625,119.21063232421875,931.0577392578125,82.61561584472656,1078.29345703125
813.0,118.0,842.0,90.0,1151.0,101.0,897.0,814.3745727539062,117.95481872558594,842.5458984375,90.42239379882812,1148.713134765625,101.14363861083984,898.0465698242188
970.0,91.0,1036.0,106.0,1080.0,113.0,1146.0,970.5524291992188,91.0947494506836,1035.274658203125,105.80960845947266,1078.8736572265625,113.02879333496094,1143.83203125
1030.0,108.0,925.0,83.0,808.0,93.0,936.0,1030.2093505859375,108.58776092529297,925.83056640625,83.54115295410156,810.2401123046875,91.92440795898438,935.8598022460938
1092.0,98.0,863.0,88.0,872.0,86.0,1170.0,1086.671875,99.10602569580078,864.082763671875,87.24430084228516,874.5892333984375,86.02935791015625,1165.435791015625
908.0,100.0,1176.0,101.0,1038.0,106.0,959.0,907.3067016601562,99.3767318725586,1176.0447998046875,100.8698959350586,1038.42041015625,105.65553283691406,960.6677856445312
853.0,88.0,996.0,96.0,1116.0,118.0,1009.0,855.6171875,87.51863098144531,999.1258544921875,96.06272888183594,1116.988037109375,117.98489379882812,1006.031494140625
1147.0,110.0,1059.0,114.0,994.0,98.0,824.0,1146.0899658203125,110.06417846679688,1059.811279296875,113.78193664550781,994.583984375,98.26659393310547,823.7564697265625
1121.0,94.0,967.0,103.0,1184.0,92.0,1198.0,1118.5478515625,93.93058776855469,969.9186401367188,103.00950622558594,1186.4290771484375,91.80500030517578,1197.6478271484375
879.0,107.0,1078.0,86.0,900.0,112.0,982.0,882.0353393554688,106.34209442138672,1083.5753173828125,86.33661651611328,900.314208984375,111.4078598022461,984.0623779296875
936.0,84.0,900.0,110.0,829.0,104.0,1037.0,936.805908203125,85.64069366455078,898.5654296875,111.7696304321289,825.9193115234375,103.79071044921875,1039.0482177734375
1064.0,116.0,1162.0,99.0,1057.0,85.0,846.0,1066.0430908203125,115.49842834472656,1163.7572021484375,98.88516235351562,1058.3553466796875,84.912109375,848.2548217773438
1001.0,87.0,1001.0,93.0,1023.0,97.0,1061.0,1001.5916137695312,86.67227172851562,1001.4183349609375,92.4697265625,1023.0941162109375,96.38414764404297,1061.9007568359375
999.0,114.0,938.0,115.0,888.0,117.0,869.0,999.65087890625,113.88613891601562,935.952392578125,114.75514221191406,889.1447143554688,116.74874877929688,869.6337890625
